Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1577256132244,31.95328203306473,34.75756965120305,88,5.650572424091588
1577256133241,31.95346283374563,34.75772262501086,88,5.63265306122449
1577256134244,31.95364820096886,34.757869681154865,88,5.543056246889
1577256135249,31.95383683464995,34.75800927693734,88,5.543056246889
1577256136236,31.95402998995674,34.75814541156506,89,5.543056246889
1577256137241,31.95422860157641,34.75827350223432,90,5.614733698357392
1577256138235,31.954427157483913,34.75840127783173,90,6.247884519661524
1577256139256,31.95462907063433,34.75852503358984,91,6.218018914883026
1577256140262,31.954840618313884,34.7586349272586,92,6.170233947237431
1577256141252,31.955055558149237,34.758742688568084,92,6.259830761572922
1577256142248,31.955275373671867,34.75884327050201,93,6.182180189148831
1577256143242,31.95549829222499,34.75893984192567,94,6.218018914883026
1577256144240,31.955725993880407,34.75903572968376,95,6.295669487307118
1577256145236,31.95596201724107,34.7591187278104,96,6.313588850174216
1577256146230,31.95619886541848,34.75919838618863,96,6.313588850174216
1577256147243,31.95643953745521,34.75926676209193,97,6.301642608262817
1577256148249,31.95668329422077,34.75932862855484,98,5.071179691388751
1577256149243,31.956928429182323,34.75938160703375,98,3.0164260826281732
1577256150233,31.957172982535617,34.7594270130068,98,5.399701343952215
1577256151243,31.9574208328359,34.759465155524495,98,5.668491786958686
1577256152239,31.957669461310914,34.75949747893506,98,5.805873568939771
1577256153247,31.957919814091564,34.75952264667919,98,2.9148830263812844
1577256154248,31.958170522607553,34.75953563100504,98,5.477351916376307
1577256155245,31.958419954523933,34.7595405408729,98,2.5803882528621207
1577256156236,31.958667614451926,34.75953624770319,98,5.740169238427078
1577256157252,31.958915214686957,34.75952528374848,98,5.549029367844699
1577256158243,31.95916279225809,34.759511979351444,98,5.668491786958686
1577256159238,31.959410826874002,34.759490801323835,98,5.710303633648581
1577256160239,31.959658037493025,34.75945679754449,98,5.72224987555998
1577256161245,31.95990547494722,34.75942410934631,97,5.692384270781483
1577256162234,31.960153689776153,34.759390477222404,96,5.72224987555998
1577256163247,31.960394367991817,34.75934941017498,96,2.658038825286212
1577256164239,31.960630352533336,34.75929841748146,95,1.6605276256844201
1577256165225,31.960865386294458,34.75925207763795,94,5.656545545047287
1577256166247,31.961099605105552,34.75920916979874,94,5.339970134395221
1577256167244,31.96133167521984,34.75916449873601,94,5.5370831259333
1577256168251,31.96156290442138,34.75912015354616,92,5.674464907914385
1577256169234,31.961795402446313,34.75907080053654,92,5.704330512692882
1577256170239,31.96202601135022,34.75902886396636,92,5.698357391737183
1577256171237,31.962255589712218,34.75898316458792,92,3.906421105027377
1577256172243,31.96248365583256,34.75893654292806,92,5.3339970134395225
1577256173236,31.96271134000055,34.75888319177908,92,5.483325037332006
1577256174232,31.9629362994868,34.75883783997928,91,1.7919362867098059
1577256175235,31.963160090771545,34.758782044082615,89,1.116973618715779
1577256176239,31.963379737534403,34.75873039417034,88,1.116973618715779
1577256177235,31.963594613852596,34.758682619332106,85,1.1647585863613739
1577256178236,31.963803650819585,34.758642161971274,83,1.2005973120955697
1577256179243,31.96400847509994,34.75860254504968,82,3.362867098058736
1577256180238,31.964212570645987,34.75857048391953,81,4.4380288700846195
1577256181246,31.964416862059167,34.75853953127096,82,4.455948232951718
1577256182247,31.96462237008613,34.75852046590612,82,4.294673967147835
1577256183252,31.96482744839105,34.758511024576364,80,1.4454952712792435
1577256184251,31.965030057515175,34.75851584394392,80,1.01543056246889
1577256185243,31.965229978326118,34.75853673889227,78,0.9676455948232952
1577256186245,31.965420124675855,34.75856535159822,77,0.9377799900447984
1577256187239,31.965601286197998,34.758612176260065,73,5.244400199104032
1577256188235,31.965776780295354,34.75867203909015,73,5.495271279243405
1577256189246,31.9659506439443,34.75873823838128,74,5.387755102040816
1577256190242,31.96612543575955,34.75880872711553,73,1.3379790940766552
1577256191229,31.96629432486348,34.75888844264944,72,0.7167745146839224
1577256192258,31.966453869052184,34.758980002565245,70,0.6809357889497263
1577256193246,31.96660795469359,34.7590755245058,69,0.710801393728223
1577256194250,31.96674608769014,34.75917916188112,63,0.6749626679940268
1577256195233,31.966865460156253,34.75927359090865,58,0.692882030861125
1577256196245,31.966967507395925,34.75935333548895,47,0.6988551518168243
1577256197250,31.967050320000546,34.75942316576189,41,0.692882030861125
1577256198231,31.96711468083218,34.759481576146676,35,0.6988551518168243
1577256199241,31.967164398191503,34.75953411163405,30,1.3618715778994526
1577256200239,31.967198272705097,34.75959414082567,26,4.712792434046789
1577256201251,31.967198773590372,34.75967883844351,27,6.152314584370333
1577256202232,31.96719352704078,34.75977141400437,31,6.4688899950223995
1577256203241,31.967165125359244,34.759871475721454,33,6.558486809357889
1577256204253,31.967117762983,34.75997662831904,39,6.9706321553011446
1577256205246,31.96705488629622,34.76008008428085,41,7.060228969636635
1577256206241,31.96699066444592,34.7601926445084,46,6.982578397212544
1577256207235,31.966925509528043,34.76031582991106,48,7.000497760079641
1577256208244,31.96685632329069,34.7604451186856,49,7.10801393728223
1577256209243,31.966784998263666,34.76058138734959,53,7.090094574415132
1577256210257,31.966707756166336,34.760722762053,55,7.131906421105027
1577256211241,31.96662713419911,34.76086908748487,59,7.137879542060727
1577256212238,31.966542619766997,34.76102102227388,61,7.209556993529119
1577256213248,31.966451463641874,34.76117606906515,63,7.579890492782479
1577256214235,31.96635798078171,34.76133711386032,65,7.532105525136884
1577256215232,31.96626364418098,34.76150350251982,66,3.4584370333499255
1577256216253,31.966168065970006,34.761672393193294,68,5.859631657541065
1577256217233,31.966071631315796,34.76184405409575,69,5.931309109009457
1577256218254,31.965974844465187,34.7620199872656,70,5.865604778496764
1577256219235,31.96587627472202,34.76219818568941,71,5.746142359382778
1577256220247,31.965777305207613,34.76237928615692,72,2.8312593330014932
1577256221242,31.96567833616903,34.76256283418259,72,5.0293678446988554
1577256222241,31.965578237251126,34.76274831898534,73,5.453459432553509
1577256223251,31.965477639316006,34.76293596609605,74,5.5968143354902935
1577256224235,31.965375018135813,34.763124004024505,75,4.282727725236436
1577256225233,31.96527228237972,34.76331180670455,76,1.134892981582877
1577256226238,31.965169989547526,34.763495977772614,74,1.1528123444499752
1577256227237,31.965069378528167,34.76367684326917,73,1.1110004977600796
1577256228235,31.964969517367305,34.76385386459351,71,2.693877551020408
1577256229244,31.964871380508075,34.764029644042644,70,1.8695868591338975
1577256230244,31.96477503434934,34.764204991428635,70,1.421602787456446
1577256231253,31.964682345433918,34.76438077897792,69,1.4275759084121453
1577256232236,31.964588739136598,34.76455312331995,68,1.4275759084121453
1577256233236,31.964496305498006,34.76472334695404,68,1.541065206570433
1577256234239,31.96440264509342,34.76489374111916,68,3.9362867098058736
1577256235234,31.964306319453858,34.76506339000233,68,3.7630662020905925
1577256236248,31.96420455730817,34.765230145476046,68,3.906421105027377
1577256237241,31.964102627023287,34.765400804711966,70,4.019910403185665
1577256238255,31.96399848566398,34.76557091974515,70,4.103534096565456
1577256239255,31.963891535600695,34.76574216692577,70,2.162269785963166
1577256240225,31.963784580774725,34.76591193311758,70,0.9377799900447984
1577256241232,31.963677378654033,34.76607736473473,70,0.6869089099054256
1577256242233,31.963569517068358,34.76623567417067,69,0.6809357889497263
1577256243249,31.963462370637203,34.76638910749603,66,0.6749626679940268
1577256244250,31.963354696573038,34.766536106538176,65,0.6869089099054256
1577256245236,31.963243583814947,34.76667179953203,63,0.6689895470383276
1577256246236,31.963135355819116,34.766796862266574,61,0.6809357889497263
1577256247227,31.963032741650963,34.766913147061416,54,0.710801393728223
1577256248251,31.962939493737995,34.767019884838696,51,0.6988551518168243
1577256249236,31.962856995512052,34.76711144598446,48,0.6869089099054256
1577256250246,31.96278093453396,34.76718410898315,38,0.6988551518168243
1577256251243,31.96271589491875,34.767244089568955,35,0.692882030861125
1577256252235,31.962667875078818,34.76729327400195,25,0.6869089099054256
1577256253254,31.962634401668716,34.76731849373522,19,0.8003982080637133
1577256254240,31.962634401668716,34.76731849373522,8,0.7884519661523146
1577256255237,31.962634401668716,34.76731849373522,5,1.0273768043802887
1577256256226,31.962634401668716,34.76731849373522,4,3.727227476356396
1577256257236,31.962577281359,34.767350788989596,10,4.509706321553011
1577256258246,31.96254446945374,34.76736779181514,13,4.264808362369338
1577256259235,31.962500055754752,34.76737774205205,19,2.753608760577402
1577256260251,31.962450513405717,34.76738977622735,20,2.407167745146839
1577256261233,31.96239976522213,34.76741239733252,21,1.8695868591338975
1577256262257,31.96235754384519,34.76745122265336,22,1.8994524639123942
1577256263244,31.962324321224113,34.76750682941438,22,2.0009955201592833
1577256264237,31.962306956739546,34.7675727670107,24,2.084619213539074
1577256265239,31.96231427841183,34.76764568303256,24,2.2578397212543555
1577256266246,31.962340601405593,34.767710452701735,24,2.5266301642608266
1577256267236,31.962380898308062,34.76776379309495,24,2.6460925833748132
1577256268248,31.962436214725237,34.76779293131329,24,2.5983076157292184
1577256269231,31.962499603878744,34.76780885751781,24,2.652065704330513
1577256270239,31.962564954786057,34.76782118325694,24,2.7834743653558984
1577256271245,31.96263212029918,34.767839564847634,24,4.324539571926332
1577256272241,31.962694874701313,34.7678775613617,26,4.52165256346441
1577256273245,31.962757961750395,34.7679290329135,27,4.694873071179692
1577256274246,31.9628195635539,34.76799040456382,31,4.897959183673469
1577256275243,31.96288167706837,34.76805459248494,32,2.0905923344947737
1577256276240,31.962944336993818,34.76811717751048,32,1.0452961672473868
1577256277240,31.96300574645422,34.76817860120146,32,0.6869089099054256
1577256278236,31.963063327155968,34.76824426448499,32,0.6809357889497263
1577256279239,31.96311473730533,34.76831236696789,30,0.6988551518168243
1577256280252,31.963156380137658,34.768386517281826,30,0.710801393728223
1577256281248,31.963178802070217,34.76846911741298,29,0.6809357889497263
1577256282241,31.963185756932955,34.768558513371296,28,0.6869089099054256
1577256283236,31.96320162415812,34.76864421602191,28,0.6869089099054256
1577256284243,31.963249281533376,34.768713361528484,28,1.5350920856147336
1577256285251,31.963312648565314,34.76875846278368,27,1.7142857142857142
1577256286247,31.963387332150237,34.76877833870678,28,2.3056246888999503
1577256287233,31.96346491119821,34.7687913944663,28,3.7989049278247884
1577256288248,31.96354539842636,34.76881750224656,31,3.5002488800398206
1577256289246,31.963623943132337,34.7688690652438,33,3.87655550024888
1577256290239,31.963701339315726,34.76893783638764,35,4.575410652065704
1577256291235,31.963784632943305,34.76900961769028,39,4.5933300149328025
1577256292252,31.963875100447613,34.76908284134203,41,3.5778994524639125
1577256293247,31.96397064269075,34.7691601996957,45,2.4011946241911395
1577256294248,31.964067803018697,34.76924032883798,46,3.147834743653559
1577256295245,31.96416737900883,34.76931875509852,46,3.183673469387755
1577256296242,31.96427063849917,34.76939204627769,47,1.8337481333997014
1577256297235,31.96437628517032,34.76946175155663,48,0.8242906918865107
1577256298240,31.964475278943794,34.76953574784408,46,0.8003982080637133
1577256299244,31.96457157303553,34.76961014901042,45,4.33648581383773
1577256300226,31.964669910875685,34.76968364912748,46,2.425087108013937
1577256301256,31.964770168941794,34.76975498871569,46,0.9975111996017919
1577256302247,31.964867282038632,34.76982763041723,46,0.692882030861125
1577256303256,31.964960662871153,34.76989878573251,44,0.6809357889497263
1577256304233,31.965050073826706,34.76996759022253,43,0.6809357889497263
1577256305244,31.965136152446025,34.77003295854419,40,0.6749626679940268
1577256306255,31.965219653461126,34.770094051029645,39,0.6749626679940268
1577256307254,31.965300315020066,34.77015150459317,37,0.6869089099054256
1577256308244,31.9653769929048,34.77020808491891,35,0.6749626679940268
1577256309234,31.96545296940247,34.77025452128992,34,0.692882030861125
1577256310253,31.965515561388884,34.77030496318976,30,0.7526132404181185
1577256311236,31.96556903672946,34.7703516635902,27,0.6809357889497263
1577256312240,31.965619001326964,34.770392484841665,23,0.6809357889497263
1577256313253,31.965666679179293,34.77042079961132,21,0.6809357889497263
1577256314250,31.965706003447394,34.77044317881925,15,0.8242906918865107
1577256315250,31.965731750493873,34.77046672527049,13,0.7884519661523146
1577256316249,31.965753230210947,34.77048219950206,11,0.7526132404181185
1577256317244,31.96577097459555,34.77049389111188,8,1.9173718267794924
1577256318240,31.965788561219505,34.77050343483798,8,2.1861622697859633
1577256319244,31.96580751819539,34.770515947798025,8,1.3081134892981583
1577256320248,31.965823405711237,34.77053055387122,8,1.2005973120955697
1577256321241,31.965839515952734,34.770542953956955,7,2.8372324539571925
1577256322242,31.965858669079964,34.770556495233166,9,3.470383275261324
1577256323239,31.965884451439315,34.77057740609821,11,4.001991040318567
1577256324247,31.96591870151857,34.770602762086625,15,4.927824788451966
1577256325244,31.96596019438151,34.77063331382161,18,4.748631159780985
1577256326250,31.966010531547465,34.770667395626,23,4.384270781483325
1577256327235,31.966067138795456,34.77070587042438,25,4.390243902439025
1577256328247,31.9661285774032,34.77075041445501,27,4.473867595818815
1577256329233,31.966197231017205,34.770799655008915,31,4.581383773021404
1577256330235,31.966268980382637,34.77085630379816,33,4.533598805375809
1577256331241,31.966346158861228,34.77091413371149,36,4.623195619711299
1577256332235,31.966426790540204,34.77097418247042,37,4.533598805375809
1577256333240,31.966511730590966,34.771033929463776,38,4.545545047287208
1577256334237,31.966601051411207,34.77109433354879,40,4.509706321553011
1577256335238,31.966691687176464,34.77115909382453,41,4.575410652065704
1577256336234,31.96678462474141,34.77122549419993,42,2.084619213539074
1577256337257,31.966875548027705,34.77129650913326,42,2.873071179691389
1577256338249,31.96696570016433,34.771367671454044,42,3.452463912394226
1577256339239,31.967056838673138,34.77143773162009,42,1.2842210054753609
1577256340246,31.967147022570735,34.77150556890461,42,0.7227476356396217
1577256341259,31.967234327498385,34.771570092259964,40,0.6869089099054256
1577256342244,31.967316234523903,34.771632581510055,39,0.6809357889497263
1577256343243,31.96739281370928,34.771692699987234,35,0.692882030861125
1577256344244,31.967465249642444,34.77174980301071,34,3.8168242906918866
1577256345237,31.96753799381729,34.77180545517361,34,4.569437531110005
1577256346239,31.96761373096742,34.77186273578092,35,1.6665007466401194
1577256347244,31.9676892101442,34.77192132559208,35,0.7287207565953211
1577256348247,31.9677618773444,34.77197704807603,33,0.6749626679940268
1577256349233,31.96782929290734,34.77202782050775,31,0.6749626679940268
1577256350238,31.967890617544963,34.772070747566595,29,0.692882030861125
1577256351238,31.967945135615228,34.7721101391434,25,0.9437531110004977
1577256352243,31.967997844903245,34.7721463996551,24,1.0691886510701842
1577256353233,31.968053129688304,34.77217245430318,22,1.0871080139372822
1577256354241,31.96811005019598,34.772177850225354,22,1.1946241911398705
1577256355253,31.968164858689267,34.772163188174176,20,1.9830761572921851
1577256356240,31.9682122093966,34.7721220813975,21,2.0189148830263814
1577256357244,31.968253356481675,34.77207030663955,22,1.3081134892981583
1577256358241,31.96828072883075,34.77200888941985,22,2.0129417620706818
1577256359237,31.968310131420083,34.77194903593019,22,3.542060726729716
1577256360224,31.96834473119486,34.77188486448807,25,4.384270781483325
1577256361230,31.968380962454326,34.77181405731789,27,4.545545047287208
1577256362238,31.968425158355377,34.77174174277554,30,3.8885017421602788
1577256363256,31.9684745663091,34.771667639463736,31,3.2613240418118465
1577256364242,31.968518358786607,34.771588222761594,32,2.281732205077153
1577256365249,31.968559734610285,34.77150627086304,31,1.302140368342459
1577256366231,31.968604708046374,34.77143053533112,30,1.0572424091587855
1577256367254,31.968643801031288,34.77135824267047,29,1.051269288203086
1577256368236,31.96867758857608,34.77128962643711,26,1.0572424091587855
1577256369258,31.96870735278728,34.77123089518896,24,1.1468392234942757
1577256370249,31.96874153302525,34.77118579739502,17,0.8959681433549029
1577256371256,31.96877902106024,34.77116385615918,15,1.0930811348929816
1577256372248,31.968821722922133,34.771164097049606,12,1.678446988551518
1577256373231,31.96885797975678,34.771180448629885,12,1.4813339970134396
1577256374254,31.968887961143594,34.77120624303057,12,0.8422100547536088
1577256375253,31.968912974329044,34.77123063274422,11,0.8183175709308114
1577256376259,31.968936651455365,34.77124918199451,10,1.170731707317073
1577256377254,31.968958369823255,34.77126659814443,8,1.2603285216525635
1577256378234,31.96897795925115,34.77128154188685,8,1.1289198606271778
1577256379236,31.968996329722536,34.771296111985095,8,0.8720756595321055
1577256380232,31.969012704196402,34.77130961988605,7,0.8541562966650075
1577256381244,31.969025696532828,34.77132045936909,5,0.8242906918865107
1577256382252,31.969036506340384,34.77132906028499,4,0.8242906918865107
1577256383238,31.969049999269412,34.771338824397205,4,0.812344449975112
1577256384232,31.969062710536225,34.77134794780293,4,0.8183175709308114
1577256385240,31.969074040339404,34.77135582153495,4,0.7884519661523146
1577256386226,31.969074040339404,34.77135582153495,3,0.7705326032852166
1577256387234,31.969074040339404,34.77135582153495,0,0.7526132404181185
1577256388228,31.969074040339404,34.77135582153495,0,3.7989049278247884
1577256389241,31.969082145846887,34.771360860045654,4,2.0726729716276755
1577256390256,31.969091338472175,34.771367475799174,7,2.1861622697859633
1577256391238,31.96910948585488,34.77138109933849,9,2.6102538576406173
1577256392257,31.969133689799772,34.77139515854342,11,2.5624688899950225
1577256393250,31.969165021594947,34.77139826160666,15,2.652065704330513
1577256394252,31.969203527402538,34.77138209922678,16,2.0666998506719763
1577256395237,31.969242565353376,34.771339975702645,17,1.2304629168740666
1577256396247,31.969275221497668,34.77129089574761,18,1.4275759084121453
1577256397249,31.969301166046538,34.771246860560176,16,1.7381781981085116
1577256398241,31.96932491255156,34.77120109969577,17,3.249377799900448
1577256399239,31.969349969336044,34.77115726267621,19,3.0940766550522647
1577256400242,31.96937863203701,34.77110424510591,21,3.249377799900448
1577256401241,31.969409838359997,34.77104457539805,24,3.350920856147337
1577256402259,31.969444171475033,34.7709772280783,25,1.7680438028870085
1577256403241,31.969480468829403,34.7709099136456,26,1.0094574415131907
1577256404258,31.96951933271052,34.77083893058368,25,0.692882030861125
1577256405248,31.969552222481877,34.77077558555711,23,0.7526132404181185
1577256406243,31.969579597442795,34.77072038761453,22,0.931806869089099
1577256407236,31.96960502840401,34.770669604391806,21,0.710801393728223
1577256408239,31.969630206303375,34.770623794186214,18,0.6331508213041314
1577256409239,31.969655286272623,34.770579617333915,17,0.8302638128422101
1577256410238,31.96967866547319,34.77054117786834,16,1.2961672473867596
1577256411248,31.96970307978684,34.77050776378839,13,1.3797909407665505
1577256412244,31.969732928093343,34.77049194989826,12,2.0129417620706818
1577256413235,31.96976571058415,34.7704906320443,12,2.4549527127924344
1577256414256,31.96980082042095,34.77050496559179,12,3.0164260826281732
1577256415243,31.969832713046074,34.77053221170558,13,2.658038825286212
1577256416244,31.969865149441762,34.77056171530737,17,2.6640119462419114
1577256417258,31.96990420420406,34.77059661932892,18,2.807366849178696
1577256418238,31.969948793273232,34.770633067141695,21,1.38576406172225
1577256419239,31.96999431219381,34.77067113398541,22,0.7346938775510204
1577256420244,31.970037698580548,34.770707823813574,21,0.6689895470383276
1577256421247,31.970076079338494,34.77073976484783,18,0.7048282727725237
1577256422230,31.97011145789104,34.77076825594461,17,0.7884519661523146
1577256423246,31.9701429257629,34.77079299922821,14,0.794425087108014
1577256424238,31.97017121562347,34.77081483496201,13,0.8063713290194127
1577256425259,31.97019487722005,34.77083401784995,8,0.8422100547536088
1577256426251,31.97020865648859,34.77084479267732,5,0.7645594823295172
1577256427230,31.97020865648859,34.77084479267732,3,0.8362369337979094
1577256428235,31.97020865648859,34.77084479267732,0,0.7526132404181185
1577256429239,31.97020865648859,34.77084479267732,0,0.7705326032852166
1577256430230,31.97020865648859,34.77084479267732,0,1.827775012444002
1577256431220,31.97020865648859,34.77084479267732,1,2.4011946241911395
1577256432243,31.970220606189077,34.77085371231384,3,2.299651567944251
1577256433240,31.970233355793752,34.77086308746426,7,1.3320059731209557
1577256434250,31.97025139099792,34.77087513889269,8,0.9975111996017919
1577256435244,31.970266379215687,34.770888147149854,6,0.9736187157789945
1577256436234,31.97027842960506,34.77090334902959,6,1.0214036834245894
1577256437236,31.970284067018948,34.770919942485826,6,1.0333499253359881
1577256438237,31.97028479216762,34.77093639967965,6,1.0034843205574913
1577256439246,31.97028034041373,34.77095185171529,4,0.8242906918865107
1577256440229,31.97028034041373,34.77095185171529,1,0.7884519661523146
1577256441237,31.97028034041373,34.77095185171529,0,0.8541562966650075
1577256442233,31.97028034041373,34.77095185171529,0,0.6988551518168243
1577256443249,31.97028034041373,34.77095185171529,0,0.7526132404181185
1577256444245,31.97028034041373,34.77095185171529,0,0.7585863613738179
1577256445239,31.97028034041373,34.77095185171529,0,0.7585863613738179
1577256446243,31.97028034041373,34.77095185171529,0,0.7824788451966153
1577256447232,31.97028034041373,34.77095185171529,0,0.7526132404181185
1577256448227,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256449231,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256450230,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256451232,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256452223,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256453235,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256454247,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256455239,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256456244,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256457229,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256458226,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256459239,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256460246,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256461229,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256462236,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256463236,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256464245,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256465235,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256466236,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256467247,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256468240,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256469229,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256470229,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256471237,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256472248,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256473242,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256474253,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256475238,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256476227,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256477230,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256478228,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256479236,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256480231,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256481246,31.97028034041373,34.77095185171529,0,0.7466401194624191
1577256482218,31.97028034041373,34.77095185171529,0,0.7466401194624191
