Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1574231317290,31.773573175644653,34.66853351399248,2,0.812344449975112
1574231318290,31.77357531120641,34.66852519929658,2,0.7705326032852166
1574231319293,31.77357531120641,34.66852519929658,0,0.7705326032852166
1574231320300,31.77357531120641,34.66852519929658,0,1.1587854654056744
1574231321300,31.77357884388064,34.66851136505452,1,3.6495769039323047
1574231322300,31.77358364383308,34.66849497462238,4,2.425087108013937
1574231323289,31.773590998971496,34.668466939588185,9,2.0786460925833747
1574231324297,31.773602474719294,34.66843402813005,10,3.7690393230462917
1574231325306,31.773615757892777,34.6683965952244,13,2.299651567944251
1574231326296,31.77363118388585,34.66835896039074,14,2.3295171727227477
1574231327293,31.773649580408772,34.66831777149264,14,2.6162269785963166
1574231328289,31.77367182882243,34.668274704199774,16,3.661523145843703
1574231329299,31.77370159215696,34.66823041590184,17,2.6281732205077155
1574231330302,31.773738514046432,34.66818375063745,19,1.8576406172224988
1574231331300,31.77377998228672,34.668138726334426,21,1.929318068690891
1574231332302,31.773825075311326,34.66809562444666,22,1.4873071179691388
1574231333300,31.773874677654785,34.668061494685446,22,0.7466401194624191
1574231334293,31.773920050118313,34.6680296739988,21,0.6630164260826282
1574231335290,31.773961810136505,34.668003902027785,19,0.6630164260826282
1574231336305,31.774000673586478,34.66798209475499,17,0.7884519661523146
1574231337308,31.774037215296495,34.66796112705516,16,0.7824788451966153
1574231338308,31.774070791259422,34.667946248434916,14,0.7645594823295172
1574231339287,31.774101070323706,34.66793391282636,13,0.9198606271777003
1574231340290,31.774128996092802,34.66792372431906,10,1.8815331010452963
1574231341303,31.774157500365884,34.66791197150496,11,1.6306620209059233
1574231342302,31.774188708614975,34.66790458640518,12,1.0094574415131907
1574231343290,31.77421980921578,34.66789838547067,12,0.931806869089099
1574231344289,31.77424901673267,34.66789368580768,11,1.1767048282727726
1574231345303,31.774276864916843,34.66788677314655,10,1.2364360378297659
1574231346304,31.77430338534617,34.66787793493671,10,0.8422100547536088
1574231347307,31.774329935932975,34.6678731244206,8,1.0691886510701842
1574231348308,31.774354772260676,34.66786922482007,8,1.9771030363364859
1574231349297,31.774381476343393,34.66786835203164,8,1.6306620209059233
1574231350289,31.774408716892264,34.66786532970024,10,2.556495769039323
1574231351295,31.774443382973736,34.66786369784807,11,2.604280736684918
1574231352297,31.7744850459582,34.667866612679816,15,2.5445495271279244
1574231353308,31.774533621375067,34.66786994204102,17,2.419113987058238
1574231354292,31.77458467894438,34.66786261547862,20,2.4131408661025384
1574231355298,31.774639216934276,34.66785874327341,21,2.3773021403683425
1574231356298,31.774697322946786,34.6678599689891,22,1.5709308113489298
1574231357312,31.774756284850277,34.66786529108668,22,1.0214036834245894
1574231358303,31.77481288020022,34.66787086058328,22,0.6630164260826282
1574231359296,31.77486526168217,34.66787281817791,21,0.6749626679940268
1574231360291,31.774909512417032,34.66787466590003,17,0.8242906918865107
1574231361291,31.774947057287623,34.66787645833504,15,0.7824788451966153
1574231362301,31.774980637957583,34.66787763685307,11,0.7645594823295172
1574231363294,31.775008643801925,34.66787816756497,10,1.0452961672473868
1574231364310,31.775033362654863,34.667879634772824,8,1.744151319064211
1574231365290,31.775059566832958,34.66787971531198,9,2.1443504230960677
1574231366296,31.77508866935002,34.66787891452848,11,1.2961672473867596
1574231367293,31.775118181728963,34.6678782517766,11,0.812344449975112
1574231368298,31.775147272117625,34.66787747368222,10,0.812344449975112
1574231369298,31.7751706440683,34.667877600540265,8,0.812344449975112
1574231370317,31.775190988160286,34.667877935679556,7,0.9556993529118964
1574231371314,31.775209054368883,34.66787826725092,6,1.3320059731209557
1574231372318,31.775227218036818,34.66787869588367,6,1.9711299153807864
1574231373296,31.775247454041327,34.667879291924855,7,2.437033349925336
1574231374294,31.775273916531635,34.667880044241734,11,2.1204579392732703
1574231375299,31.775303798212764,34.667881935009454,12,1.9352911896465903
1574231376300,31.775338775404226,34.66788290956986,12,1.588850174216028
1574231377297,31.77537154870825,34.66788492780416,14,2.156296665007466
1574231378302,31.77540962078999,34.667886155308,14,3.2732702837232455
1574231379300,31.77545005233367,34.66788926446301,17,2.723743155798905
1574231380297,31.775499710990392,34.667891483253,19,1.218516674962668
1574231381304,31.77554286652456,34.667893991542044,18,0.8899950223992036
1574231382301,31.7755834743926,34.667896560783106,17,0.8422100547536088
1574231383290,31.77562628022524,34.667896540837496,15,0.8063713290194127
1574231384293,31.77566780145082,34.667896112676004,12,0.8003982080637133
1574231385298,31.775703540920464,34.66789835347102,11,0.8242906918865107
1574231386306,31.77573663080122,34.66790000396994,9,1.947237431557989
1574231387287,31.775766553430635,34.66790073513112,9,2.7834743653558984
1574231388287,31.77579672231664,34.66790178185043,13,2.759581881533101
1574231389292,31.77582590180541,34.667903130992485,14,1.302140368342459
1574231390308,31.77585345839106,34.66790478164388,14,0.8003982080637133
1574231391298,31.77588210224759,34.66790649995324,14,0.794425087108014
1574231392297,31.77592127057737,34.66791066951232,13,0.8003982080637133
1574231393299,31.77596137598692,34.66791508580079,11,0.812344449975112
1574231394320,31.77599284732577,34.6679181717274,10,1.929318068690891
1574231395280,31.77602180821111,34.667921054566875,10,2.5326032852165254
1574231396291,31.77605523069365,34.66792486933253,11,2.437033349925336
1574231397293,31.776094414819365,34.667928492650965,13,2.419113987058238
1574231398289,31.776134120223425,34.6679309026792,16,1.4454952712792435
1574231399296,31.776173841299176,34.66793169194822,17,2.341463414634146
1574231400293,31.776214747461626,34.66793274672255,19,2.5983076157292184
1574231401293,31.776263639584904,34.66793361235218,20,1.6067695370831259
1574231402293,31.776315376233274,34.66793512219599,21,0.9258337481333997
1574231403300,31.77636762104039,34.667937622130694,21,0.8362369337979094
1574231404297,31.77642198270228,34.66794159347865,20,0.812344449975112
1574231405302,31.776475028296908,34.66794509970329,20,0.710801393728223
1574231406292,31.77652449374435,34.66794886943927,19,0.6630164260826282
1574231407300,31.776570883040637,34.667952026123366,18,0.6510701841712295
1574231408304,31.776613675138638,34.667955459909585,16,0.8003982080637133
1574231409318,31.776653703346692,34.66795897253355,16,0.8183175709308114
1574231410301,31.77669152529393,34.66796122422629,14,0.8302638128422101
1574231411293,31.77672366006468,34.66796431944638,13,1.7979094076655053
1574231412303,31.77675681879539,34.66796729383236,13,1.893479342956695
1574231413305,31.776791438743363,34.66797015878181,14,2.4131408661025384
1574231414288,31.77683094637967,34.667973831239856,15,2.466898954703833
1574231415298,31.776874812323207,34.66797797936765,18,1.4335490293678448
1574231416300,31.776922792024703,34.6679835204532,18,0.8063713290194127
1574231417293,31.77696961398684,34.66798917633404,17,0.8003982080637133
1574231418307,31.777009686569382,34.66799466295605,16,0.8003982080637133
1574231419302,31.77704754455736,34.66800022822979,16,0.8302638128422101
1574231420302,31.777078935002862,34.66800437005011,12,0.8601294176207068
1574231421306,31.7770999089288,34.6680070524656,9,0.8003982080637133
1574231422312,31.777115260998947,34.66800926789357,4,0.7526132404181185
1574231423299,31.777115260998947,34.66800926789357,1,0.8422100547536088
1574231424297,31.777115260998947,34.66800926789357,0,1.1229467396714783
1574231425299,31.777115260998947,34.66800926789357,0,1.218516674962668
1574231426294,31.777115260998947,34.66800926789357,0,1.1886510701841713
1574231427307,31.777115260998947,34.66800926789357,2,1.2304629168740666
1574231428305,31.77711700055688,34.66800968875756,2,1.2125435540069684
1574231429298,31.77712621556543,34.668011003145125,4,1.2125435540069684
1574231430300,31.77713934694446,34.6680129714095,4,1.2722747635639622
1574231431305,31.77715331437408,34.66801516339877,4,1.5948232951717272
1574231432292,31.77716911944275,34.668017442997595,5,2.7655550024888003
1574231433303,31.777189551786247,34.66802076351898,9,1.8875062220009955
1574231434285,31.777213633232556,34.66802445671979,9,1.01543056246889
1574231435298,31.777240714315486,34.66802945389813,9,1.7560975609756098
1574231436296,31.777265969200833,34.66803365525274,8,2.0607267297162766
1574231437297,31.77729399171721,34.6680385094991,10,1.1886510701841713
1574231438291,31.777331318961586,34.66804513120525,10,2.281732205077153
1574231439301,31.77736912044373,34.668052236145435,13,2.58636137381782
1574231440289,31.777406714435745,34.66805949754293,14,1.8158287705326033
1574231441304,31.777453624985583,34.66806828714979,16,0.8959681433549029
1574231442291,31.7774968949904,34.668076187799144,15,0.8003982080637133
1574231443295,31.77753337446459,34.66808369298584,14,0.794425087108014
1574231444304,31.777567969475367,34.66809031788032,12,0.8183175709308114
1574231445295,31.777597541125967,34.66809615402471,11,0.812344449975112
1574231446297,31.777624836386853,34.66810077908562,8,0.8003982080637133
1574231447298,31.77764548290556,34.66810478827242,7,0.794425087108014
1574231448293,31.777664568129662,34.66810867575909,6,0.8003982080637133
1574231449290,31.777681038621356,34.668112075096545,6,1.1528123444499752
1574231450296,31.777699857131115,34.66811617951543,6,1.2722747635639622
1574231451300,31.77771736950868,34.66811959383627,6,1.2722747635639622
1574231452305,31.777736912887377,34.66812353554456,7,1.2961672473867596
1574231453293,31.777759538569402,34.66812890885126,8,1.2961672473867596
1574231454290,31.77778196186372,34.668134972847454,8,1.7919362867098059
1574231455309,31.77780563697572,34.66814105524083,8,2.419113987058238
1574231456307,31.777834134290554,34.66814843065443,11,1.3081134892981583
1574231457306,31.77786630713584,34.66815787245606,12,1.1826779492284718
1574231458296,31.777899138961146,34.66816648715509,12,2.0905923344947737
1574231459305,31.7779306091013,34.66817271615489,13,1.4753608760577401
1574231460296,31.777967400495044,34.66818035463898,14,0.8840219014435042
1574231461296,31.77800409756339,34.66818841633985,14,1.1468392234942757
1574231462305,31.778038609125854,34.66819678676947,14,1.1110004977600796
1574231463306,31.778072859396072,34.66820548158969,14,1.1767048282727726
1574231464306,31.778108535916434,34.66821523560749,13,1.6187157789945246
1574231465311,31.778143570010368,34.668225427993505,14,1.4634146341463414
1574231466298,31.778178483187087,34.668236162685105,14,1.8516674962667994
1574231467298,31.778214565739734,34.668247271454014,14,2.3653558984569436
1574231468293,31.778252306901173,34.66825906091482,15,1.3917371826779492
1574231469291,31.778291155770123,34.66827175987888,16,1.2961672473867596
1574231470298,31.778329634132227,34.668284552690814,14,1.1946241911398705
1574231471298,31.77836823489727,34.66829770930076,14,0.9616724738675958
1574231472295,31.77839885443444,34.668307635373544,13,0.9079143852663016
1574231473311,31.77842846232859,34.668317903107045,12,0.812344449975112
1574231474300,31.778459572494928,34.66832977499667,12,0.8063713290194127
1574231475293,31.77848228304059,34.66833673581596,9,0.8003982080637133
1574231476292,31.77850117910778,34.66834260290916,8,0.8003982080637133
1574231477303,31.77852153012816,34.6683504117837,6,0.9975111996017919
1574231478297,31.778539946793313,34.66835776780345,6,2.0248880039820807
1574231479311,31.77855612364411,34.6683628000191,9,2.431060228969637
1574231480309,31.77858138699278,34.66837071614532,10,2.6281732205077155
1574231481293,31.778613097025683,34.66838178354091,11,1.4873071179691388
1574231482294,31.77864958883845,34.668393862700896,13,1.0572424091587855
1574231483294,31.778686899412634,34.6684068786415,14,1.01543056246889
1574231484305,31.778727485275894,34.66842242510961,14,1.929318068690891
1574231485304,31.77876003328306,34.668435125836474,14,2.2399203583872573
1574231486296,31.778800828609317,34.66845231123962,15,1.2065704330512692
1574231487289,31.77884398395979,34.66847080438573,16,1.558984569437531
1574231488295,31.778884106450572,34.66848807159116,16,2.4011946241911395
1574231489300,31.778921677205695,34.66850265049522,17,2.0248880039820807
1574231490300,31.778961099179558,34.66852137975889,18,0.8959681433549029
1574231491296,31.779002967841414,34.66854169612866,18,0.8242906918865107
1574231492293,31.77904013311459,34.668558072245865,15,0.794425087108014
1574231493297,31.779072999211632,34.66857281216517,14,0.8003982080637133
1574231494292,31.779101099289708,34.668585661513234,12,0.7705326032852166
1574231495303,31.779125276551973,34.66859691020815,11,1.5769039323046292
1574231496290,31.779150006792076,34.668609454760265,11,2.269785963165754
1574231497304,31.779177042061615,34.668622433324124,12,2.2458934793429566
1574231498303,31.779209378892617,34.6686378141144,13,1.0273768043802887
1574231499292,31.779241410726467,34.66865395597873,13,0.7884519661523146
1574231500291,31.77927220017358,34.668670708528815,12,0.794425087108014
1574231501293,31.779298343101352,34.66868444191004,9,0.8720756595321055
1574231502290,31.779320077634715,34.668696225521686,8,1.6187157789945246
1574231503295,31.779341646174917,34.668708015609596,10,2.759581881533101
1574231504305,31.779367797442948,34.66872249931251,12,2.9029367844698855
1574231505294,31.77940239989511,34.66874211546041,15,3.0223992035838725
1574231506289,31.77944462334383,34.66876633392926,17,1.3678446988551518
1574231507306,31.779491709125523,34.66879388667904,18,2.5326032852165254
1574231508293,31.77954228692224,34.668821784225514,19,1.8516674962667994
1574231509287,31.779595696129626,34.66885269223186,20,1.2424091587854653
1574231510290,31.77964435043752,34.668882287680354,21,3.368840219014435
1574231511302,31.779696172407682,34.668912021635705,23,1.947237431557989
1574231512287,31.779750312111695,34.66894516186521,24,1.1767048282727726
1574231513288,31.7798067573387,34.66898108094786,23,1.0632155301144848
1574231514307,31.77985819499163,34.66901353885234,22,1.0452961672473868
1574231515293,31.779906981528352,34.66904452048535,21,1.0452961672473868
1574231516295,31.77995223028136,34.66907335234387,20,0.8003982080637133
1574231517293,31.779994612698502,34.66909993760929,19,0.6630164260826282
1574231518308,31.780034926133283,34.66912659323614,17,0.6988551518168243
1574231519311,31.780069814333082,34.669149493338,16,0.812344449975112
1574231520293,31.780102954483596,34.66917162940119,15,2.2518666002986563
1574231521292,31.78013142786572,34.669189159730394,15,2.9089099054255847
1574231522298,31.780165527101015,34.669210974232286,16,2.6998506719761073
1574231523307,31.780207468151396,34.66924065283392,19,3.177700348432056
1574231524295,31.780256072998007,34.66927488883605,21,2.1204579392732703
1574231525289,31.78030964730338,34.669312200895405,24,1.5948232951717272
1574231526291,31.78036447384245,34.66935092448696,24,0.9497262319561971
1574231527303,31.780416763968105,34.66938947146611,22,0.7884519661523146
1574231528304,31.78046624667514,34.669427197217374,22,1.744151319064211
1574231529297,31.780512462661182,34.66946166961373,22,1.1647585863613739
1574231530308,31.78056308475467,34.66950157138317,22,0.6809357889497263
1574231531298,31.78060978506455,34.66953912895286,21,0.6450970632155302
1574231532304,31.780651277717276,34.669572061840825,19,0.7645594823295172
1574231533293,31.780682056382403,34.66959698766764,12,0.8661025385764062
1574231534295,31.78069681458456,34.66960844909744,8,0.7645594823295172
1574231535287,31.780701556566605,34.66961215186547,1,0.794425087108014
1574231536307,31.780701556566605,34.66961215186547,0,0.8242906918865107
1574231537291,31.780701556566605,34.66961215186547,0,0.9616724738675958
1574231538293,31.780707390690317,34.66961664806754,1,1.0751617720258835
1574231539311,31.780711222201788,34.669619483180895,2,2.4430064708810355
1574231540300,31.780719484065326,34.669625668246056,5,2.102538576406172
1574231541288,31.780736574040407,34.66963856048025,7,1.2663016426082627
1574231542293,31.780751604526646,34.66964932404407,8,1.3738178198108513
1574231543291,31.78076721553721,34.669660491367566,8,1.0034843205574913
1574231544303,31.78078186655231,34.66967240625819,7,0.9616724738675958
1574231545290,31.78079494724604,34.669683535290936,6,0.9556993529118964
1574231546289,31.78081002528791,34.66969634760916,6,1.2722747635639622
1574231547291,31.7808252031156,34.669709706477704,6,1.3618715778994526
1574231548298,31.780836821952533,34.66972045285588,6,0.9915380786460926
1574231549306,31.780849526940507,34.66973260517042,6,0.9556993529118964
1574231550295,31.78086062897041,34.6697426390735,6,0.9676455948232952
1574231551303,31.780871329770285,34.669752738887176,6,1.0034843205574913
1574231552300,31.78088060304639,34.66976105816331,5,0.7765057242409159
1574231553297,31.78088673980821,34.66976649230057,3,0.7406669985067198
1574231554289,31.78088673980821,34.66976649230057,1,0.7645594823295172
1574231555299,31.78088673980821,34.66976649230057,0,0.7585863613738179
1574231556295,31.78088673980821,34.66976649230057,0,1.2125435540069684
1574231557299,31.78088673980821,34.66976649230057,0,1.254355400696864
1574231558301,31.78088673980821,34.66976649230057,0,1.2901941264310604
1574231559291,31.78088673980821,34.66976649230057,2,1.7202588352414137
1574231560296,31.78089202883174,34.669771186408035,3,2.4609258337481332
1574231561299,31.780900687971776,34.66977917140431,6,1.505226480836237
1574231562292,31.780918222583068,34.66979608440872,6,1.2842210054753609
1574231563301,31.78093194056333,34.66980894179842,6,1.827775012444002
1574231564296,31.780945835214666,34.669821680617815,6,2.353409656545545
1574231565291,31.78096258780248,34.66983739393998,7,2.353409656545545
1574231566297,31.780985242162345,34.66985763468335,11,2.6998506719761073
1574231567286,31.781011429178083,34.66988157127914,12,2.7834743653558984
1574231568310,31.781043790703954,34.6699112256621,15,2.873071179691389
1574231569309,31.781082393743297,34.66994596553446,17,2.890990542558487
1574231570293,31.7811262076409,34.669985553909,19,4.031856645097063
1574231571302,31.781171450550683,34.67002785986527,23,4.366351418616227
1574231572303,31.78121953082706,34.670077493762875,25,4.575410652065704
1574231576175,31.781404771057694,34.670265698178596,35,4.676953708312594
1574231576280,31.781475410986094,34.67033758122436,36,4.676953708312594
1574231577298,31.781548530073007,34.670413264852186,37,4.682926829268292
1574231578286,31.781625526259937,34.67049224942633,39,4.659034345445495
1574231579303,31.78170190994709,34.67057689283382,41,1.8397212543554007
1574231580285,31.781781909581184,34.67066029720545,42,0.8302638128422101
1574231581293,31.781856562174234,34.67074322762419,39,0.6570433051269289
1574231582299,31.78192660707616,34.67082152968076,37,0.6450970632155302
1574231583284,31.781985688272666,34.67088939045295,30,0.6630164260826282
1574231584295,31.782035594271935,34.67094633540712,27,0.6510701841712295
1574231585293,31.782080767140155,34.670996628949574,24,0.6331508213041314
1574231586301,31.78212349153797,34.67104280097695,23,0.6391239422598307
1574231587298,31.782163234160688,34.67108560786067,21,0.6450970632155302
1574231588298,31.782198405127378,34.67112732151328,19,0.6630164260826282
1574231589297,31.782231382543536,34.67116248487475,17,0.6570433051269289
1574231590308,31.782264116007422,34.67119860263247,16,0.7645594823295172
1574231591300,31.78229262456418,34.6712305762873,15,0.7645594823295172
1574231592288,31.78232019124352,34.671260673126255,14,0.8063713290194127
1574231593292,31.78234468992982,34.67128726479968,12,0.8183175709308114
1574231594305,31.782367072244313,34.67131142379186,11,0.8003982080637133
1574231595292,31.78238486535614,34.67133051215571,8,0.9975111996017919
1574231596291,31.782400275407117,34.67134675578675,8,1.6545545047287207
1574231597303,31.782415619750157,34.67136404438718,9,2.807366849178696
1574231598297,31.782435461162464,34.67138562488606,11,2.7297162767546044
1574231599295,31.78246014546856,34.671412242858004,12,2.7715281234445
1574231600290,31.782486032050972,34.671440110039065,15,4.420109507217521
1574231601289,31.782519119688455,34.67147678590173,17,1.8038825286212046
1574231602308,31.782553804758848,34.671516168193214,18,0.8661025385764062
1574231603306,31.782588566751386,34.67155578774473,18,0.8003982080637133
1574231604302,31.78262314271505,34.67159437590206,18,0.9198606271777003
1574231605292,31.78265279044225,34.671627417872784,12,0.794425087108014
1574231606295,31.78267357350494,34.67165114449343,8,0.7884519661523146
1574231607296,31.782681372232567,34.671659816806255,3,0.7645594823295172
1574231608293,31.782681372232567,34.671659816806255,1,0.8063713290194127
1574231609291,31.782681372232567,34.671659816806255,0,0.7645594823295172
1574231610308,31.782681372232567,34.671659816806255,0,0.7406669985067198
1574231611296,31.782681372232567,34.671659816806255,0,0.7466401194624191
1574231612304,31.782681372232567,34.671659816806255,0,0.7526132404181185
1574231613301,31.782681372232567,34.671659816806255,0,0.7645594823295172
1574231614301,31.782681372232567,34.671659816806255,0,0.8720756595321055
1574231615309,31.782681372232567,34.671659816806255,1,1.1767048282727726
1574231616299,31.782688635482607,34.67166729781997,2,2.980587356893977
1574231617303,31.782698172345373,34.67167799095834,6,3.87655550024888
1574231618288,31.782719576978813,34.671701837640065,10,3.9183673469387754
1574231619290,31.78274725434872,34.671732041253385,17,5.160776505724241
1574231620308,31.782782580932693,34.67176939216723,19,1.5828770532603285
1574231621290,31.78282421438816,34.6718131748334,21,1.4873071179691388
1574231622293,31.782865041421186,34.67185637747518,22,3.052264808362369
1574231623297,31.78290848376681,34.67190360487422,23,3.0044798407167743
1574231624297,31.7829541871097,34.671955239304104,26,3.3867595818815333
1574231625294,31.783003479212216,34.67201310129674,27,3.757093081134893
1574231626290,31.78305779572506,34.672077655277086,31,4.43205574912892
1574231627294,31.783119907532733,34.6721512381559,33,2.693877551020408
1574231628301,31.783183907988633,34.67222708388787,34,2.6162269785963166
1574231629303,31.783250507919046,34.67230476454514,36,3.5181682429069188
1574231630299,31.78332180954949,34.67238725360594,36,2.3832752613240418
1574231631295,31.78339036973969,34.67247110137383,37,2.7954206072672974
1574231632321,31.783457560636265,34.67255859079859,38,1.678446988551518
1574231633304,31.783526967987076,34.672639895534395,38,0.8661025385764062
1574231634298,31.7835931098698,34.67271973792014,37,0.6630164260826282
1574231635301,31.783650868221997,34.672804595718205,35,0.6450970632155302
1574231636293,31.783706904497322,34.672881512673335,32,0.6391239422598307
1574231637301,31.783758186998675,34.6729543534671,31,0.6510701841712295
1574231638300,31.783804564937416,34.6730200072684,27,0.6570433051269289
1574231639294,31.783846194290522,34.67307911901559,25,0.6630164260826282
1574231640302,31.7838838350094,34.67313014763825,22,1.0632155301144848
1574231641285,31.78391616349712,34.6731755636594,18,1.218516674962668
1574231642300,31.78393447233743,34.67320048664512,12,1.1528123444499752
1574231643298,31.78394665736149,34.673216803723115,3,1.051269288203086
1574231644299,31.783958316391153,34.67323321755679,1,1.1826779492284718
1574231645289,31.783958446070358,34.673233383159804,0,1.0871080139372822
1574231646295,31.783958446070358,34.673233383159804,0,1.0990542558486809
1574231647297,31.783958446070358,34.673233383159804,0,0.8422100547536088
1574231648303,31.783958446070358,34.673233383159804,0,0.8242906918865107
1574231649295,31.783958446070358,34.673233383159804,0,0.8003982080637133
1574231650302,31.783958446070358,34.673233383159804,0,0.7466401194624191
1574231651291,31.783958446070358,34.673233383159804,0,0.7526132404181185
1574231652301,31.783958446070358,34.673233383159804,0,0.7585863613738179
1574231653288,31.783958446070358,34.673233383159804,0,0.7526132404181185
1574231654300,31.783958446070358,34.673233383159804,0,0.7526132404181185
1574231655294,31.783958446070358,34.673233383159804,0,0.7406669985067198
1574231656295,31.783958446070358,34.673233383159804,0,0.7526132404181185
1574231657291,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231658305,31.783958446070358,34.673233383159804,0,0.7526132404181185
1574231659292,31.783958446070358,34.673233383159804,0,0.7406669985067198
1574231660288,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231661289,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231662298,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231663302,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231664311,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231665315,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231666296,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231667290,31.783958446070358,34.673233383159804,0,0.7466401194624191
1574231668304,31.783958446070358,34.673233383159804,0,0.7466401194624191
1574231669296,31.783958446070358,34.673233383159804,0,0.7406669985067198
1574231670308,31.783958446070358,34.673233383159804,0,0.7346938775510204
1574231671290,31.783958446070358,34.673233383159804,0,0.7406669985067198
1574231672302,31.783958446070358,34.673233383159804,0,0.7227476356396217
1574231673301,31.783958446070358,34.673233383159804,0,0.7466401194624191
1574231674289,31.783958446070358,34.673233383159804,0,0.7287207565953211
1574231675292,31.783958446070358,34.673233383159804,0,0.7287207565953211
1574231676288,31.783958446070358,34.673233383159804,0,0.7287207565953211
1574231677292,31.783958446070358,34.673233383159804,0,0.7287207565953211
1574231678295,31.783958446070358,34.673233383159804,0,1.116973618715779
1574231679296,31.783958446070358,34.673233383159804,0,1.1110004977600796
1574231680297,31.783958446070358,34.673233383159804,0,1.116973618715779
1574231681302,31.783958446070358,34.673233383159804,0,1.051269288203086
1574231682288,31.783958446070358,34.673233383159804,0,1.0273768043802887
1574231683297,31.783958446070358,34.673233383159804,0,1.01543056246889
1574231684295,31.783958446070358,34.673233383159804,0,1.0214036834245894
1574231685304,31.783958446070358,34.673233383159804,0,0.8362369337979094
1574231686294,31.783958446070358,34.673233383159804,0,0.8003982080637133
1574231687303,31.783958446070358,34.673233383159804,0,0.8003982080637133
1574231688294,31.783958446070358,34.673233383159804,0,0.7585863613738179
1574231689301,31.783958446070358,34.673233383159804,0,0.7406669985067198
1574231690297,31.783958446070358,34.673233383159804,0,0.8003982080637133
1574231691297,31.783958446070358,34.673233383159804,0,5.190642110502738
1574231692289,31.783958446070358,34.673233383159804,5,7.149825783972125
1574231693303,31.783947357583216,34.67321638843497,11,8.661025385764061
1574231694304,31.78398286322605,34.67326260753383,21,8.792434046789447
1574231695299,31.78403061622108,34.67332232367901,26,7.394723743155799
1574231696301,31.78408437660117,34.67339237009181,32,6.671976107516177
1574231697302,31.784148562560585,34.67347804450907,35,6.588352414136386
1574231698296,31.784216531439885,34.67356325639907,37,6.719761075161772
1574231699295,31.784290368166676,34.673657990924234,41,6.761572921851667
1574231700313,31.784366786108354,34.67375293137675,43,6.140368342458935
1574231701299,31.784446553632954,34.673853823644684,46,2.317570930811349
1574231702304,31.784525160410986,34.67395629990849,46,1.9771030363364859
1574231703303,31.784605804922318,34.674054832402526,46,4.444001991040318
1574231704295,31.784690786227824,34.67414939748432,46,1.2663016426082627
1574231705314,31.784776579497983,34.6742408102271,45,0.7167745146839224
1574231706304,31.784860010339504,34.67432800297221,44,0.6331508213041314
1574231707302,31.784941273458163,34.67441291165127,43,0.6212045793927327
1574231708312,31.7850208907862,34.67449695695068,40,0.6212045793927327
1574231709308,31.785097474400924,34.67457784584832,39,0.6212045793927327
1574231710295,31.785171027313474,34.67465270048809,37,0.6630164260826282
1574231711311,31.785237043142917,34.67472222590569,34,1.0393230462916874
1574231712302,31.785294183959394,34.674782679749484,30,1.0691886510701842
1574231713296,31.78534598600904,34.674835559021695,27,1.0333499253359881
1574231714304,31.78539441632139,34.674884698163716,25,1.0273768043802887
1574231715293,31.785440928010395,34.67493283263319,23,1.0094574415131907
1574231716302,31.785485937740287,34.67497762604603,21,1.01543056246889
1574231717298,31.785528961118366,34.6750205592502,20,0.8003982080637133
1574231718296,31.785568415933163,34.67505900096734,18,0.6630164260826282
1574231719310,31.78560262483171,34.67509313169837,16,0.8481831757093081
1574231720299,31.785624126809495,34.675114625486614,9,0.7824788451966153
1574231721301,31.78563691959983,34.67512697385137,7,0.7705326032852166
1574231722299,31.785648842530808,34.67513849486137,6,2.299651567944251
1574231723318,31.78566200193058,34.675151528996196,7,1.2483822797411646
1574231724304,31.78567921014443,34.675169011763245,8,0.7765057242409159
1574231725293,31.785694986161662,34.6751857623251,7,1.7381781981085116
1574231726311,31.78570860999484,34.675198846721344,7,2.9746142359382777
1574231727302,31.785729551079793,34.675219604232716,9,2.102538576406172
1574231728292,31.785756786447703,34.67524685226139,12,0.931806869089099
1574231729298,31.7857819384469,34.67527143189052,12,1.678446988551518
1574231730312,31.78580910129732,34.67529833128476,12,2.8372324539571925
1574231731305,31.785834682028245,34.675323290294344,13,2.873071179691389
1574231732292,31.785862575483947,34.67534911481293,15,1.1587854654056744
1574231733310,31.785892418358873,34.675376285173535,14,1.1408661025385765
1574231734302,31.785921612026076,34.67540273477835,14,1.8456943753111001
1574231735299,31.785947858178023,34.675425124518945,14,1.1050273768043803
1574231736301,31.785975127609674,34.67544833803218,14,0.7824788451966153
1574231737299,31.786000520225652,34.67546915957168,11,0.931806869089099
1574231738294,31.78602462805288,34.675489369416454,10,1.320059731209557
1574231739291,31.786046092422087,34.675508111947046,10,1.7919362867098059
1574231740298,31.786068347420663,34.67552765872565,11,1.678446988551518
1574231741295,31.786093127967256,34.675548644165694,12,1.0990542558486809
1574231742308,31.786118091233085,34.6755716073769,11,1.116973618715779
1574231743290,31.7861373620694,34.67558759422401,10,1.726231956197113
1574231744299,31.78616254455731,34.67561028282997,10,0.8481831757093081
