Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576045710159,31.78083567171474,34.654182833055415,45,3.840716774514684
1576045711141,31.780930378613103,34.65425932989342,46,1.1886510701841713
1576045712144,31.78102487194929,34.65433341878109,45,0.7287207565953211
1576045713167,31.781116762590447,34.654405876769026,43,0.7048282727725237
1576045714160,31.781204540753578,34.654479316554045,42,0.7048282727725237
1576045715149,31.781288564960587,34.654553123006025,41,2.592334494773519
1576045716144,31.781370629364794,34.65462830879596,41,4.939771030363365
1576045717143,31.781459286360548,34.65470526314839,42,1.5291189646590344
1576045718136,31.781547418019976,34.65478493370517,42,0.8003982080637133
1576045719151,31.781633954871538,34.65486445864245,41,0.7287207565953211
1576045720148,31.781717934174978,34.65493978238604,40,0.7167745146839224
1576045721147,31.781795343643743,34.655008132885555,38,0.7167745146839224
1576045722146,31.781872769467498,34.65507247328629,37,0.7167745146839224
1576045723163,31.78194413472507,34.65513771959966,34,0.7048282727725237
1576045724159,31.782003493136358,34.655208993118535,34,3.285216525634644
1576045725135,31.782038530007505,34.65529646000658,34,3.2732702837232455
1576045726143,31.782054179004678,34.6553960402798,35,3.23145843703335
1576045727153,31.782038521434185,34.655503549486966,36,5.90741662518666
1576045728136,31.781996777386688,34.655612833553704,39,6.516674962667994
1576045729148,31.78194429140272,34.655724651159,41,6.2717770034843205
1576045730144,31.78188357263556,34.6558410402867,45,6.3374813339970135
1576045731135,31.781822620605436,34.65596547645725,47,6.343454454952713
1576045732134,31.781758294299543,34.65610052191128,51,5.72224987555998
1576045733136,31.781692547782164,34.656241129082915,52,4.306620209059234
1576045734141,31.78162245148395,34.65638360337487,52,4.820308611249378
1576045735149,31.781548492226356,34.65652923339217,55,4.987555998008959
1576045736166,31.781472833108356,34.65667674189159,56,5.17272274763564
1576045737145,31.781397882688857,34.65682902669098,57,5.304131408661026
1576045738136,31.781323461414154,34.65698473628193,59,5.387755102040816
1576045739146,31.781244978565905,34.657144221934566,60,5.6386261821801895
1576045740133,31.781165723311652,34.6573065327061,60,5.560975609756097
1576045741150,31.78108306864499,34.65747070092291,62,4.330512692882031
1576045742138,31.781002193323207,34.6576380342953,63,1.1826779492284718
1576045743140,31.78092427655499,34.65780387070857,62,0.710801393728223
1576045744159,31.780851019513268,34.65796822047947,62,0.692882030861125
1576045745156,31.78077872459388,34.6581274163753,61,0.6869089099054256
1576045746135,31.780707684596923,34.658283716431356,60,0.710801393728223
1576045747150,31.780636317679196,34.65843594872118,58,0.692882030861125
1576045748140,31.7805746832267,34.65859001329406,57,0.692882030861125
1576045749148,31.780510495898316,34.65873821507065,55,0.6869089099054256
1576045750147,31.780445441921614,34.658881663723776,54,0.692882030861125
1576045751137,31.78037984565761,34.65902154368766,54,0.6988551518168243
1576045752149,31.78031907318246,34.659160619559465,52,0.6988551518168243
1576045753139,31.78026010751199,34.65929763737382,51,0.6988551518168243
1576045754146,31.780201182402525,34.65942772699573,49,0.710801393728223
1576045755160,31.780149029840945,34.65954934360365,46,0.794425087108014
1576045756159,31.780110316130713,34.65965692143661,36,0.7287207565953211
1576045757146,31.7800772617339,34.65974079953436,32,0.7167745146839224
1576045758151,31.780049651123555,34.659810142470405,27,0.7287207565953211
1576045759146,31.780024529004695,34.659869121942485,23,0.7167745146839224
1576045760147,31.779999170460073,34.6599180718297,19,0.627177700348432
1576045761149,31.77997679013255,34.65996355404247,18,2.341463414634146
1576045762161,31.779953432070386,34.66000835729308,17,4.52165256346441
1576045763154,31.77992711274895,34.66006064265156,19,3.4584370333499255
1576045764123,31.77989755378023,34.66012481168499,23,3.78695868591339
1576045765146,31.77986452993858,34.66019554236518,25,3.8347436535589847
1576045766138,31.779828695268133,34.660272925720214,29,3.948232951717272
1576045767139,31.779789779090095,34.66035760735756,31,3.948232951717272
1576045768149,31.779747814336563,34.6604459240088,35,3.9362867098058736
1576045769149,31.779704462813633,34.66054174872401,36,2.0666998506719763
1576045770149,31.77965769060817,34.66063962913315,37,0.913887506222001
1576045771158,31.779612713232584,34.660737317438766,37,0.7048282727725237
1576045772164,31.779568164643777,34.6608319294521,36,1.0034843205574913
1576045773143,31.779523067988052,34.660922917052126,35,0.8840219014435042
1576045774136,31.77948674054007,34.66101742967349,34,0.7048282727725237
1576045775139,31.779446052275002,34.66110496649071,34,0.710801393728223
1576045776151,31.77940716334608,34.661188452636004,32,0.9795918367346939
1576045777160,31.779368605574014,34.661267950132576,31,1.170731707317073
1576045778157,31.779330361786077,34.66134601800857,30,1.0691886510701842
1576045779132,31.779293453521444,34.66142298298448,30,1.0751617720258835
1576045780155,31.77925983345928,34.661498536293,29,0.8601294176207068
1576045781142,31.779230033675578,34.6615673546878,26,0.7287207565953211
1576045782157,31.779204152425088,34.66162335933682,22,0.7526132404181185
1576045783132,31.779181146606806,34.66166892038981,17,0.7645594823295172
1576045784147,31.779164678178702,34.66171474647176,16,0.8362369337979094
1576045785148,31.77914414628984,34.66175415581383,15,1.827775012444002
1576045786149,31.779124329152314,34.66179311820356,14,2.1204579392732703
1576045787153,31.779108033179725,34.66183812208842,15,2.156296665007466
1576045788152,31.779084340323493,34.66188234650993,17,1.9591836734693877
1576045789135,31.779059779647042,34.66192889357193,18,1.1110004977600796
1576045790144,31.779036014045413,34.6619756325515,18,0.8422100547536088
1576045791152,31.77901347877968,34.66202041102982,17,0.8661025385764062
1576045792160,31.778994559385882,34.66206342978908,16,0.8422100547536088
1576045793144,31.778975492674977,34.662103846967476,15,0.8481831757093081
1576045794150,31.77895738502162,34.66214237016513,14,0.913887506222001
1576045795148,31.77894040535408,34.66217752186054,13,1.9591836734693877
1576045796145,31.778927967600815,34.66221612134744,13,2.0129417620706818
1576045797136,31.778912317995218,34.66225447704876,14,0.931806869089099
1576045798160,31.778895922228262,34.662291211404835,13,0.8780487804878049
1576045799151,31.77888215090705,34.66232140270616,11,0.8242906918865107
1576045800128,31.778873490281313,34.662338851207295,7,0.8481831757093081
1576045801160,31.778867861450077,34.662350312506646,5,0.8422100547536088
1576045802139,31.77886307903172,34.66235999745645,3,0.8183175709308114
1576045803157,31.77885901299268,34.66236834821946,2,0.8183175709308114
1576045804155,31.778855516717908,34.66237531789252,2,0.8302638128422101
1576045805154,31.77885301399204,34.662380520394095,1,0.794425087108014
1576045806149,31.77885301399204,34.662380520394095,0,0.8003982080637133
1576045807155,31.77885301399204,34.662380520394095,0,0.7765057242409159
1576045808148,31.77884996930591,34.66238620566698,0,0.794425087108014
1576045809145,31.77884850530639,34.66238906094666,1,0.7884519661523146
1576045810163,31.778846834002433,34.662392413500484,2,0.8063713290194127
1576045811136,31.778846834002433,34.662392413500484,2,1.1468392234942757
1576045812152,31.778843676186156,34.662398693810346,2,1.2005973120955697
1576045813128,31.778841322701883,34.662403420914565,2,1.2065704330512692
1576045814151,31.778837219744258,34.662412210850036,2,1.1587854654056744
1576045815156,31.77883303070716,34.66242102673005,2,1.0452961672473868
1576045816140,31.778829414107157,34.66242887386049,2,0.8302638128422101
1576045817147,31.778826473980953,34.66243498648622,1,0.8183175709308114
1576045818145,31.778826473980953,34.66243498648622,0,0.812344449975112
1576045819153,31.778826473980953,34.66243498648622,0,0.7884519661523146
1576045820138,31.778826473980953,34.66243498648622,0,0.8003982080637133
1576045821144,31.778826473980953,34.66243498648622,0,0.9855649576903932
1576045822160,31.778826473980953,34.66243498648622,1,0.9795918367346939
1576045823144,31.77882156511632,34.66244504617074,2,0.8003982080637133
1576045824139,31.77882156511632,34.66244504617074,0,0.7884519661523146
1576045825141,31.77882156511632,34.66244504617074,0,0.7884519661523146
1576045826135,31.77882156511632,34.66244504617074,0,0.7824788451966153
1576045827149,31.77882156511632,34.66244504617074,0,0.794425087108014
1576045828144,31.77882156511632,34.66244504617074,0,0.7824788451966153
1576045829147,31.77882156511632,34.66244504617074,0,0.7824788451966153
1576045830135,31.77882156511632,34.66244504617074,0,0.7765057242409159
1576045831129,31.77882156511632,34.66244504617074,0,0.7884519661523146
1576045832133,31.77882156511632,34.66244504617074,0,0.7824788451966153
1576045833147,31.77882156511632,34.66244504617074,0,0.7645594823295172
1576045834151,31.77882156511632,34.66244504617074,0,0.7824788451966153
1576045835157,31.77882156511632,34.66244504617074,0,0.7824788451966153
1576045836150,31.77882156511632,34.66244504617074,0,0.7645594823295172
1576045837137,31.77882156511632,34.66244504617074,0,0.7884519661523146
1576045838143,31.77882156511632,34.66244504617074,0,1.1826779492284718
1576045839132,31.77882156511632,34.66244504617074,0,1.170731707317073
1576045840151,31.77882156511632,34.66244504617074,0,1.116973618715779
1576045841146,31.77882156511632,34.66244504617074,0,1.081134892981583
1576045842140,31.77882156511632,34.66244504617074,0,0.931806869089099
1576045843145,31.77882156511632,34.66244504617074,0,0.794425087108014
1576045844149,31.77882156511632,34.66244504617074,0,0.8242906918865107
1576045845145,31.77882156511632,34.66244504617074,0,0.7884519661523146
1576045846129,31.77882156511632,34.66244504617074,0,0.7884519661523146
1576045847145,31.77882156511632,34.66244504617074,0,0.9676455948232952
1576045848132,31.77882156511632,34.66244504617074,1,2.317570930811349
1576045849155,31.778814132177047,34.662461062204294,3,4.491786958685913
1576045850149,31.778803075454253,34.6624838926141,10,4.694873071179692
1576045851163,31.77878725389106,34.662529886338646,14,4.581383773021404
1576045852153,31.778765112943397,34.66258506995774,17,4.515679442508711
1576045853157,31.778735393399412,34.662646305060406,23,5.298158287705325
1576045854137,31.778701754058645,34.662717847108226,25,5.2682926829268295
1576045855149,31.77866376211319,34.6628006591484,28,5.3101045296167255
1576045856152,31.778620832292116,34.66288981794085,33,5.328023892483823
1576045857146,31.778575278358094,34.66298567590527,35,5.328023892483823
1576045858173,31.77852498533576,34.66308756622438,39,5.393728222996515
1576045859152,31.77847224093662,34.66319843768419,41,5.44748631159781
1576045860130,31.778412992862936,34.663314065990704,44,5.441513190642111
1576045861144,31.778350800129623,34.66343147972025,45,5.44748631159781
1576045862151,31.778282565309194,34.663550568025,48,5.495271279243405
1576045863146,31.778208784559105,34.66366803027983,48,5.489298158287705
1576045864148,31.77813389482146,34.6637882100176,49,5.507217521154804
1576045865147,31.778058748252118,34.66391467732404,50,2.347436535589846
1576045866167,31.777982904492205,34.664040203544346,51,1.3738178198108513
1576045867141,31.777909772858578,34.664162968144225,50,2.992533598805376
1576045868153,31.777837113502365,34.664281448738095,48,3.6316575410652066
1576045869149,31.777766738771813,34.664399169594965,48,4.109507217521155
1576045870156,31.77769658867017,34.664516244945695,48,4.181184668989547
1576045871154,31.777619953378505,34.664627361071034,48,4.2229965156794425
1576045872151,31.77754632959848,34.664739387867264,48,4.294673967147835
1576045873146,31.77747425314666,34.66485248941976,48,4.282727725236436
1576045874135,31.777403648791587,34.66496808862306,48,4.324539571926332
1576045875150,31.77733259446391,34.66508412847044,48,4.270781483325037
1576045876158,31.777268018357613,34.66520462452291,48,4.282727725236436
1576045877139,31.77720308956382,34.66532502796525,48,4.288700846192135
1576045878157,31.777132889795894,34.665441949828676,48,4.318566450970632
1576045879151,31.777063158415118,34.665558977985846,48,4.288700846192135
1576045880138,31.776993612292465,34.66567615811773,48,4.306620209059234
1576045881151,31.77692029214028,34.665790254029744,48,4.306620209059234
1576045882145,31.776847393857523,34.66590435114117,48,4.324539571926332
1576045883161,31.776775413326455,34.666019671733636,48,4.33648581383773
1576045884161,31.77670444156049,34.66613609538118,48,4.33648581383773
1576045885161,31.77662851769375,34.66625049413395,48,4.330512692882031
1576045886173,31.77655352332033,34.66636706801234,48,4.33648581383773
1576045887158,31.776479138584946,34.66648580334806,49,4.378297660527625
1576045888159,31.776411847998386,34.66661199199336,50,4.354405176704828
1576045889153,31.77633598725362,34.66673405949151,50,4.34245893479343
1576045890139,31.776266282730713,34.666863459604784,50,4.330512692882031
1576045891144,31.776193603446504,34.66699278456857,52,4.390243902439025
1576045892147,31.77611320805636,34.66711927589043,52,4.037829766052763
1576045893140,31.776034143524996,34.66724796456596,52,1.1528123444499752
1576045894149,31.775960659863774,34.66737893194705,52,0.710801393728223
1576045895153,31.775885763588487,34.667505080466114,51,0.6630164260826282
1576045896146,31.77581202952757,34.66762800292855,50,0.6689895470383276
1576045897159,31.775736108871406,34.66774427203251,49,0.6749626679940268
1576045898153,31.77566081201596,34.66785695588101,48,1.6545545047287207
1576045899151,31.77559120645047,34.66797365111776,48,3.2672971627675462
1576045900151,31.775514171199884,34.66808815809554,48,2.890990542558487
1576045901153,31.77544173187567,34.668209479285295,50,1.421602787456446
1576045902166,31.77536139799977,34.66832734712703,50,0.7466401194624191
1576045903158,31.77528553839655,34.668448619932555,50,0.6749626679940268
1576045904154,31.77520442851867,34.66856601269641,50,0.692882030861125
1576045905152,31.775123845237516,34.66868223284228,50,1.0333499253359881
1576045906191,31.775036583125555,34.668791717534795,50,3.4106520657043307
1576045907158,31.77494303921644,34.668898772106445,51,2.556495769039323
1576045908162,31.77484031060939,34.669000792267184,54,1.4454952712792435
1576045909159,31.774736650331086,34.66910170325389,54,0.7167745146839224
1576045910152,31.77462768652935,34.66919064571844,54,0.6630164260826282
1576045911151,31.77450966545526,34.66926394476104,54,0.6570433051269289
1576045912149,31.774384505381903,34.669314390923695,53,0.6749626679940268
1576045913149,31.774259070499767,34.66935039596147,52,0.6689895470383276
1576045914154,31.774132230351693,34.669355802181435,52,0.6809357889497263
1576045915162,31.77400943573411,34.6693337191008,52,0.6689895470383276
1576045916154,31.77389323299372,34.66928330627145,50,1.9711299153807864
1576045917153,31.773786549542784,34.669209367241294,50,2.0009955201592833
1576045918123,31.77368834361915,34.66910930322785,50,1.2782478845196614
1576045919168,31.773607082613534,34.66899445787699,50,0.8959681433549029
1576045920137,31.773548774522922,34.66886280685637,49,2.4728720756595317
1576045921147,31.773526563221726,34.668712194989084,49,4.70681931309109
1576045922165,31.773522259453124,34.66855120847593,50,5.202588352414137
1576045923137,31.77355338572792,34.66839262604898,52,5.44748631159781
1576045924146,31.773611938260373,34.6682467679393,53,5.519163763066202
1576045925161,31.773703207804314,34.668110410108476,55,5.519163763066202
1576045926144,31.773812152848386,34.668002350607225,56,5.555002488800398
1576045927148,31.773937751096877,34.66792072292956,58,5.543056246889
1576045928148,31.77407827794151,34.66787422903793,58,5.566948730711797
1576045929153,31.774225124231368,34.667834655877904,59,3.303135888501742
1576045930157,31.774378921532517,34.66781891933898,60,3.2732702837232455
1576045931139,31.77453110647294,34.667813104138794,60,4.587356893977103
1576045932158,31.7746872697918,34.66782342115452,62,4.951717272274763
1576045933147,31.77484785105892,34.66784350236763,62,5.017421602787456
1576045934160,31.775012232511276,34.66785792553541,64,5.0054753608760585
1576045935148,31.775178461475623,34.667870759587984,64,5.0293678446988554
1576045936149,31.77534693368728,34.66787757774467,65,4.999502239920358
1576045937147,31.775518128011342,34.667883748614564,66,4.9636635141861625
1576045938136,31.775689816452843,34.66789203176234,67,4.975609756097561
1576045939138,31.775866182321195,34.66791381144451,68,5.0293678446988554
1576045940138,31.77603887118138,34.66792031173295,69,5.023394723743156
1576045941140,31.77621571523524,34.667926766488506,70,5.017421602787456
1576045942142,31.776398662441192,34.66791938870327,71,3.9004479840716773
1576045943145,31.77657569037641,34.66794489520819,71,1.1587854654056744
1576045944140,31.7767528739496,34.667962902437054,70,0.692882030861125
1576045945149,31.776920159606096,34.667980691590174,66,1.0930811348929816
1576045946152,31.777073840435264,34.66799898568818,63,1.134892981582877
1576045947148,31.777220216221785,34.66802547477936,56,1.1110004977600796
1576045948169,31.777354593109692,34.66805285151819,53,1.1110004977600796
1576045949147,31.777478143738243,34.66807877798113,47,1.116973618715779
1576045950141,31.77759033107466,34.66810247983676,45,0.6988551518168243
1576045951141,31.777694361172614,34.66812665646125,39,0.692882030861125
1576045952150,31.77779285901646,34.66815207333089,36,0.7048282727725237
1576045953153,31.777884690155606,34.668174841329076,32,0.692882030861125
1576045954136,31.777962961215387,34.66819103878604,29,0.6630164260826282
1576045955159,31.778031285343125,34.66820444698003,27,3.6794425087108014
1576045956155,31.778113730938472,34.66821765415282,28,1.2722747635639622
1576045957146,31.778189762855977,34.668236523936756,27,0.7287207565953211
1576045958153,31.778251265517742,34.66825664018467,21,0.7167745146839224
1576045959149,31.778298457621936,34.66827564924619,19,0.7048282727725237
1576045960151,31.778337069304182,34.668292614728266,17,0.7884519661523146
1576045961156,31.778371192783332,34.66830484059118,13,0.8661025385764062
1576045962139,31.77840177008798,34.668316354701865,12,0.8063713290194127
1576045963150,31.778428642773147,34.66832696087063,11,2.0189148830263814
1576045964148,31.77845518023573,34.668335222426,10,2.4848183175709306
1576045965156,31.778483692734167,34.668345042170806,11,1.5171727227476357
1576045966145,31.778513391089408,34.668356403160004,13,0.931806869089099
1576045967139,31.7785423946176,34.668368687021406,12,2.0129417620706818
1576045968136,31.778570657061184,34.6683823926564,13,2.0666998506719763
1576045969147,31.778599916223364,34.6683919094919,14,2.0666998506719763
1576045970142,31.778633817545717,34.66840281225427,15,1.8994524639123942
1576045971161,31.778673801618602,34.668415709319575,16,1.7322050771528124
1576045972154,31.77871431030346,34.668430273657215,17,2.0726729716276755
1576045973160,31.778758084889823,34.66844624131184,19,2.431060228969637
1576045974145,31.778808548708454,34.66845757973551,20,3.1717272274763566
1576045975152,31.778862380472894,34.668484403156256,21,1.5171727227476357
1576045976144,31.778917531871283,34.66851202703399,24,0.9198606271777003
1576045977154,31.778970914670904,34.6685387392887,23,0.6809357889497263
1576045978136,31.779020292835085,34.66856467436297,21,0.6749626679940268
1576045979140,31.779066407312076,34.66858799258427,19,0.6630164260826282
1576045980134,31.779108884283115,34.66860834782456,16,0.8003982080637133
1576045981145,31.779147673743854,34.66863085850181,16,2.687904430064709
1576045982152,31.779189063412154,34.66865123151639,17,3.058237929318069
1576045983152,31.779233683185403,34.66867421591733,18,1.8576406172224988
1576045984153,31.779278817690987,34.66869627340605,18,1.3140866102538578
1576045985158,31.77932356807272,34.668717544651194,18,1.2065704330512692
1576045986135,31.77936645108347,34.66873711793843,17,0.8302638128422101
1576045987146,31.779405738626064,34.66875600880988,16,2.4609258337481332
1576045988160,31.779444964074603,34.66877402548838,15,2.6699850671976106
1576045989155,31.77948830877899,34.66879485797745,17,2.4489795918367343
1576045990154,31.77953309931439,34.66881614204237,19,1.3678446988551518
1576045991140,31.779580986872002,34.66883673570429,20,0.9975111996017919
1576045992154,31.779627414462183,34.668863283442846,20,0.7346938775510204
1576045993147,31.779671224996388,34.668888296870946,18,0.692882030861125
1576045994152,31.77971064057287,34.668911895507335,17,0.8242906918865107
1576045995140,31.779747721794543,34.66893359817666,15,0.8003982080637133
1576045996143,31.779781480967102,34.66895594488254,14,0.8362369337979094
1576045997149,31.779810854350302,34.66897759628325,12,0.8183175709308114
1576045998146,31.779836012755663,34.66899604261031,11,0.8422100547536088
1576045999141,31.77985683903083,34.66901217277915,9,0.8541562966650075
1576046000150,31.779876556585908,34.669023524559684,7,1.1110004977600796
1576046001156,31.779893111338566,34.66903746036528,6,1.081134892981583
1576046002153,31.77991076176152,34.669047579039336,6,1.2782478845196614
1576046003148,31.779928685250383,34.66905852388855,7,1.6187157789945246
1576046004141,31.7799480431752,34.66907056793602,8,1.7381781981085116
1576046005145,31.77996930552249,34.66908112194956,8,1.708312593330015
1576046006141,31.779990574770615,34.669096061731864,9,1.7142857142857142
1576046007133,31.780014388834893,34.66911212512207,10,1.6665007466401194
1576046008145,31.780040138825242,34.66912791314686,11,1.678446988551518
1576046009135,31.7800676877114,34.66914377880412,12,1.541065206570433
1576046010147,31.780094735438016,34.66916112469705,12,0.8302638128422101
1576046011142,31.780119264061963,34.66917818357881,11,0.9079143852663016
1576046012143,31.78014035043494,34.6691935303868,9,1.0333499253359881
1576046013154,31.780161907066052,34.66920336519597,8,1.01543056246889
1576046014141,31.780182126286107,34.6692121063595,7,1.0273768043802887
1576046015138,31.78020043668628,34.669221503831146,6,1.0094574415131907
1576046016156,31.780216005070365,34.66923249355964,6,0.9795918367346939
1576046017153,31.780229519619187,34.669242151328554,6,1.2901941264310604
1576046018153,31.780241941729667,34.669250881465366,6,1.4096565455450474
1576046019152,31.780254561416697,34.669259883261454,6,1.4156296665007466
1576046020149,31.780267896233042,34.669269592852665,6,1.4454952712792435
1576046021139,31.780282077917185,34.669279844189234,6,2.048780487804878
1576046022151,31.780296189678424,34.669290212625306,7,2.5983076157292184
1576046023146,31.780316245739918,34.669303780044196,9,3.2613240418118465
1576046024148,31.780343608705778,34.66932413739771,13,3.243404678944749
1576046025151,31.780379102272494,34.669348698939466,15,2.938775510204082
1576046026137,31.780418939475314,34.66937739386305,18,1.6963663514186162
1576046027141,31.780460683559163,34.6694074162789,18,1.1587854654056744
1576046028148,31.780502906741066,34.66943722783573,18,1.1647585863613739
1576046029151,31.78054418952139,34.669467746728735,18,1.7023394723743155
1576046030135,31.78058501460867,34.66950039807538,18,2.222000995520159
1576046031146,31.780627876067328,34.669535527753254,19,2.1801891488302636
1576046032137,31.780672466082322,34.66957370774329,21,1.0871080139372822
1576046033149,31.78071627236717,34.6696138429598,21,0.710801393728223
1576046034131,31.78075751107415,34.66965099714431,19,0.6689895470383276
1576046035149,31.780796073934987,34.669681908093594,18,1.116973618715779
1576046036152,31.78083095799779,34.66971264012268,16,2.0069686411149825
1576046037152,31.780866090985725,34.66974244720889,16,2.2399203583872573
1576046038146,31.780903641843373,34.66977341717044,18,2.1742160278745644
1576046039134,31.780943805701394,34.669806697698895,19,2.204081632653061
1576046040143,31.78098259902211,34.66984727961433,20,2.335490293678447
1576046041147,31.781024378149173,34.66988825625673,21,2.1264310602289695
1576046042154,31.781065127671386,34.66993398676863,22,1.4813339970134396
1576046043127,31.781109055137307,34.669976551007515,22,2.1981085116973618
1576046044153,31.781153724626023,34.67002081797161,22,2.407167745146839
1576046045156,31.78119947986632,34.67006867181906,23,2.3713290194126433
1576046046133,31.781249346361694,34.670115419159586,24,1.4514683922349427
1576046047142,31.78130296324485,34.67015749278452,24,0.7765057242409159
1576046048413,31.78135634505077,34.670193692105805,23,0.7526132404181185
1576046049133,31.78139940231628,34.67023768748112,22,1.2005973120955697
1576046050128,31.78143929480348,34.67028109156876,22,1.3738178198108513
1576046051135,31.781477821850395,34.67032623492382,22,1.744151319064211
1576046052147,31.781515532727415,34.67037233626964,20,1.1587854654056744
1576046053133,31.781550543223087,34.670417822692826,20,1.0691886510701842
1576046054152,31.78158504768696,34.67045900027666,19,1.0572424091587855
1576046055130,31.78161752006897,34.67049725378158,18,0.8661025385764062
1576046056138,31.781648864251093,34.67053220458162,16,0.8541562966650075
1576046057142,31.78167577358632,34.67056111208092,15,0.8661025385764062
1576046058158,31.78169388938386,34.670581020134655,8,0.8422100547536088
1576046059156,31.781702957536865,34.67059109509182,5,0.8242906918865107
1576046060146,31.781709086987977,34.670597756906844,3,0.8003982080637133
1576046061134,31.78171369074257,34.670602723362904,2,0.8242906918865107
1576046062137,31.78171369074257,34.670602723362904,1,0.8063713290194127
1576046063141,31.78171369074257,34.670602723362904,0,0.8003982080637133
1576046064140,31.78171369074257,34.670602723362904,0,0.8003982080637133
1576046065140,31.78171369074257,34.670602723362904,0,0.794425087108014
1576046066148,31.78171369074257,34.670602723362904,0,0.7824788451966153
1576046067133,31.78171369074257,34.670602723362904,0,0.7765057242409159
1576046068147,31.78171369074257,34.670602723362904,0,0.7884519661523146
1576046069149,31.78171369074257,34.670602723362904,0,0.7765057242409159
1576046070136,31.78171369074257,34.670602723362904,0,0.7645594823295172
1576046071149,31.78171369074257,34.670602723362904,0,0.7824788451966153
1576046072141,31.78171369074257,34.670602723362904,0,0.7884519661523146
1576046073143,31.78171369074257,34.670602723362904,0,0.7705326032852166
1576046074146,31.78171369074257,34.670602723362904,0,0.7765057242409159
1576046075137,31.78171369074257,34.670602723362904,0,0.7705326032852166
1576046076136,31.78171369074257,34.670602723362904,0,0.7824788451966153
1576046077139,31.78171369074257,34.670602723362904,0,0.7765057242409159
1576046078132,31.78171369074257,34.670602723362904,0,0.7765057242409159
1576046079135,31.78171369074257,34.670602723362904,0,0.7705326032852166
1576046080144,31.78171369074257,34.670602723362904,0,0.9795918367346939
1576046081146,31.78171369074257,34.670602723362904,0,1.051269288203086
1576046082131,31.78171369074257,34.670602723362904,0,1.6007964161274266
1576046083140,31.78171369074257,34.670602723362904,1,1.6963663514186162
1576046084137,31.78171369074257,34.670602723362904,4,1.7142857142857142
1576046085154,31.781726054383014,34.670616498260806,5,2.5684420109507218
1576046086152,31.78174143655369,34.670633606031785,8,4.360378297660527
1576046087146,31.781764220460623,34.67065997050604,11,4.037829766052763
1576046088164,31.7817952280117,34.67069526464866,17,3.948232951717272
1576046089146,31.78183012978521,34.670735712549806,18,3.5301144848183177
1576046090149,31.78187016834766,34.67078073676793,19,3.362867098058736
1576046091151,31.781911984844527,34.67082782067549,23,2.156296665007466
1576046092159,31.781957961188706,34.67087927641057,24,0.9736187157789945
1576046093148,31.782002103247812,34.67093003747296,24,0.7765057242409159
1576046094150,31.782046507953112,34.67097716199955,23,0.7406669985067198
1576046095149,31.782088618040287,34.67102194805688,22,0.7466401194624191
1576046096147,31.782128174293284,34.6710662038368,20,0.7645594823295172
1576046097152,31.782166598764906,34.67110876929089,20,1.2483822797411646
1576046098134,31.782204509012853,34.67114958292119,20,2.0129417620706818
1576046099148,31.78224119435996,34.671190744031456,20,2.723743155798905
1576046100137,31.782280687579526,34.671235089859735,21,3.3389746142359384
1576046101148,31.78232422980956,34.67128432024393,25,2.2399203583872573
1576046102148,31.78237175159833,34.67133582649606,26,2.5624688899950225
1576046103154,31.782419331259625,34.67138998494467,27,2.1801891488302636
1576046104140,31.782469670163227,34.67144797667331,28,2.389248382279741
1576046105133,31.78252809340398,34.67151311940847,29,1.38576406172225
1576046106150,31.782585517991773,34.67157812211057,29,0.7585863613738179
1576046107151,31.78264123601162,34.67163592449312,28,0.6630164260826282
1576046108136,31.782694558053215,34.67169184345005,27,0.6869089099054256
1576046109139,31.782744484577083,34.67174437874337,25,0.6630164260826282
1576046110160,31.782787847903997,34.67179922845666,23,0.6689895470383276
1576046111141,31.782829098906248,34.67184891448883,22,1.3917371826779492
1576046112148,31.782869444489272,34.67189498248014,22,1.4275759084121453
1576046113156,31.782909287905163,34.671936567399854,22,0.7884519661523146
1576046114137,31.782947955803554,34.67198084748335,21,0.6630164260826282
1576046115151,31.782984322945904,34.672023000486256,18,0.6510701841712295
1576046116151,31.783017979488584,34.67206096291799,17,0.7884519661523146
1576046117153,31.783048313252113,34.67209500107398,15,0.8063713290194127
1576046118144,31.783077122203117,34.67212447962815,14,0.794425087108014
1576046119147,31.78310149083466,34.67214762325574,13,1.254355400696864
1576046120136,31.78311909235614,34.672164206173434,10,1.2364360378297659
1576046121156,31.78313371915764,34.672178036727225,8,1.1468392234942757
1576046122145,31.783141802038124,34.67218732662199,4,1.1289198606271778
1576046123152,31.783143790708703,34.67218935771457,0,0.4957690393230463
1576046124129,31.783143790708703,34.67218935771457,0,0.0
1576046125143,31.783143790708703,34.67218935771457,0,0.0
1576046126129,31.783143790708703,34.67218935771457,0,0.0
1576046127132,31.783143790708703,34.67218935771457,0,0.0
1576046128159,31.783143790708703,34.67218935771457,0,0.0
1576046129137,31.783143790708703,34.67218935771457,0,0.0
1576046130144,31.783143790708703,34.67218935771457,0,0.0
1576046131140,31.783143790708703,34.67218935771457,0,0.0
1576046132142,31.783143790708703,34.67218935771457,0,0.0
1576046133159,31.783143790708703,34.67218935771457,0,0.0
1576046134139,31.783143790708703,34.67218935771457,0,0.0
1576046135146,31.783143790708703,34.67218935771457,0,0.0
1576046136136,31.783143790708703,34.67218935771457,0,0.0
1576046137146,31.783143790708703,34.67218935771457,0,0.0
1576046138135,31.783143790708703,34.67218935771457,0,0.0
1576046139132,31.783143790708703,34.67218935771457,0,0.0
