Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578198483875,31.779603991500068,34.66077492691471,33,3.87655550024888
1578198484890,31.779562901873774,34.66086571350905,34,1.469387755102041
1578198485877,31.779521707030714,34.66095544381987,34,0.7765057242409159
1578198486870,31.77948490382406,34.66103378013493,32,0.7645594823295172
1578198487867,31.779457572405068,34.66109442333261,24,1.0214036834245894
1578198488880,31.77943631934915,34.66114184140601,20,1.302140368342459
1578198489882,31.779419394104337,34.66117710279852,14,1.218516674962668
1578198490872,31.779407989067803,34.66120124945539,10,1.1946241911398705
1578198491873,31.779398830484656,34.661219525948034,6,1.1826779492284718
1578198492867,31.77939079611151,34.66123550323047,6,0.9795918367346939
1578198493874,31.77938349300023,34.661249980565664,4,0.8840219014435042
1578198494880,31.779376652330292,34.66126371929416,4,0.8899950223992036
1578198495880,31.779370604060063,34.66127579025486,4,0.8302638128422101
1578198496865,31.77936558403243,34.66128602486062,3,0.8422100547536088
1578198497874,31.77936205028037,34.66129323039466,2,0.8422100547536088
1578198498872,31.77936205028037,34.66129323039466,0,0.812344449975112
1578198499865,31.77936205028037,34.66129323039466,0,0.8183175709308114
1578198500869,31.77936205028037,34.66129323039466,0,0.8302638128422101
1578198501870,31.77936205028037,34.66129323039466,0,0.812344449975112
1578198502857,31.77936205028037,34.66129323039466,0,0.8242906918865107
1578198503880,31.77936205028037,34.66129323039466,0,0.812344449975112
1578198504850,31.77936205028037,34.66129323039466,0,0.794425087108014
1578198505858,31.77936205028037,34.66129323039466,0,0.8003982080637133
1578198506861,31.77936205028037,34.66129323039466,0,0.794425087108014
1578198507874,31.77936205028037,34.66129323039466,0,0.8063713290194127
1578198508881,31.77936205028037,34.66129323039466,0,0.794425087108014
1578198509861,31.77936205028037,34.66129323039466,0,0.8003982080637133
1578198510864,31.77936205028037,34.66129323039466,0,1.116973618715779
1578198511868,31.77936205028037,34.66129323039466,0,1.1886510701841713
1578198512861,31.77936205028037,34.66129323039466,0,1.1826779492284718
1578198513881,31.77936205028037,34.66129323039466,0,1.1767048282727726
1578198514866,31.77936205028037,34.66129323039466,0,1.0751617720258835
1578198515864,31.77936205028037,34.66129323039466,0,1.0333499253359881
1578198516861,31.77936205028037,34.66129323039466,0,0.8481831757093081
1578198517874,31.77936205028037,34.66129323039466,0,0.8481831757093081
1578198518869,31.77936205028037,34.66129323039466,0,0.8302638128422101
1578198519876,31.77936205028037,34.66129323039466,0,0.812344449975112
1578198520887,31.77936205028037,34.66129323039466,0,0.794425087108014
1578198521864,31.77936205028037,34.66129323039466,0,0.794425087108014
1578198522872,31.77936205028037,34.66129323039466,0,0.8003982080637133
1578198523874,31.77936205028037,34.66129323039466,0,1.0214036834245894
1578198524869,31.77936205028037,34.66129323039466,0,3.2135390741662517
1578198525868,31.779360132389865,34.661293962024736,4,3.2195121951219514
1578198526870,31.77935187341694,34.66131202753016,7,3.8168242906918866
1578198527891,31.77933833434671,34.66134188824335,10,2.705823792931807
1578198528897,31.779319096293374,34.661383580877526,15,1.081134892981583
1578198529867,31.779298216669687,34.661427526656624,15,0.8063713290194127
1578198530878,31.77927862002984,34.661468426619756,14,5.244400199104032
1578198531871,31.77925783137428,34.661510696168165,15,4.43205574912892
1578198532871,31.779232635762384,34.6615627930957,20,1.9830761572921851
1578198533863,31.779203781193303,34.66162271554458,21,1.8456943753111001
1578198534870,31.779175575425324,34.66168161410849,22,1.947237431557989
1578198535869,31.77914745973186,34.66174033487815,22,1.2782478845196614
1578198536874,31.77911997143766,34.661798439451246,22,1.9412643106022898
1578198537873,31.779091981980475,34.66185370445395,20,2.2936784469885514
1578198538889,31.779064145746545,34.66190963819258,20,1.134892981582877
1578198539875,31.779038206879864,34.66196487101773,20,0.710801393728223
1578198540884,31.779011644228095,34.66201821620828,20,0.710801393728223
1578198541875,31.778986929516417,34.66206806724312,19,0.7167745146839224
1578198542872,31.778962717476336,34.662113589900805,17,0.812344449975112
1578198543871,31.77893971511935,34.66215401203764,16,0.8601294176207068
1578198544874,31.77891859449951,34.66219333069735,15,0.8422100547536088
1578198545866,31.77889963328125,34.662229540842006,14,0.8601294176207068
1578198546867,31.778883792077018,34.66226428707336,12,0.8481831757093081
1578198547882,31.77887019023499,34.66229412507667,11,0.8541562966650075
1578198548872,31.778858451660817,34.66232000911034,9,0.8661025385764062
1578198549883,31.77884875052449,34.66234167525622,7,0.8899950223992036
1578198550888,31.77883901388465,34.662358769185765,6,0.8720756595321055
1578198551875,31.778831154390303,34.66237500110357,6,0.8720756595321055
1578198552872,31.778823922138503,34.662390848429425,5,0.8661025385764062
1578198553879,31.778819729674236,34.66239916886193,4,0.8422100547536088
1578198554868,31.778817035504908,34.66240489473605,1,0.8541562966650075
1578198555869,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198556869,31.778817035504908,34.66240489473605,0,0.8302638128422101
1578198557868,31.778817035504908,34.66240489473605,0,0.8183175709308114
1578198558860,31.778817035504908,34.66240489473605,0,1.1528123444499752
1578198559861,31.778817035504908,34.66240489473605,0,1.170731707317073
1578198560867,31.778817035504908,34.66240489473605,0,1.1587854654056744
1578198561870,31.778817035504908,34.66240489473605,0,1.1050273768043803
1578198562866,31.778817035504908,34.66240489473605,0,1.0930811348929816
1578198563861,31.778817035504908,34.66240489473605,0,0.9795918367346939
1578198564879,31.778817035504908,34.66240489473605,0,0.8601294176207068
1578198565873,31.778817035504908,34.66240489473605,0,0.8481831757093081
1578198566867,31.778817035504908,34.66240489473605,0,0.8541562966650075
1578198567869,31.778817035504908,34.66240489473605,0,0.8063713290194127
1578198568862,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198569874,31.778817035504908,34.66240489473605,0,0.8242906918865107
1578198570869,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198571874,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198572865,31.778817035504908,34.66240489473605,0,0.794425087108014
1578198573856,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198574883,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198575867,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198576860,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198577865,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198578871,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198579880,31.778817035504908,34.66240489473605,0,0.7884519661523146
1578198580861,31.778817035504908,34.66240489473605,0,1.1587854654056744
1578198581874,31.778817035504908,34.66240489473605,0,1.2005973120955697
1578198582864,31.778817035504908,34.66240489473605,0,1.170731707317073
1578198583878,31.778817035504908,34.66240489473605,0,1.116973618715779
1578198584860,31.778817035504908,34.66240489473605,0,1.1110004977600796
1578198585863,31.778817035504908,34.66240489473605,0,0.913887506222001
1578198586870,31.778817035504908,34.66240489473605,0,0.8481831757093081
1578198587875,31.778817035504908,34.66240489473605,0,0.8481831757093081
1578198588869,31.778817035504908,34.66240489473605,0,0.8063713290194127
1578198589877,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198590860,31.778817035504908,34.66240489473605,0,0.8183175709308114
1578198591869,31.778817035504908,34.66240489473605,0,0.8183175709308114
1578198592868,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198593871,31.778817035504908,34.66240489473605,0,0.8063713290194127
1578198594873,31.778817035504908,34.66240489473605,0,0.8242906918865107
1578198595859,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198596879,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198597876,31.778817035504908,34.66240489473605,0,0.8242906918865107
1578198598871,31.778817035504908,34.66240489473605,0,0.794425087108014
1578198599875,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198600853,31.778817035504908,34.66240489473605,0,0.8242906918865107
1578198601865,31.778817035504908,34.66240489473605,0,1.1229467396714783
1578198602864,31.778817035504908,34.66240489473605,0,1.1946241911398705
1578198603862,31.778817035504908,34.66240489473605,0,1.1886510701841713
1578198604863,31.778817035504908,34.66240489473605,0,1.1408661025385765
1578198605857,31.778817035504908,34.66240489473605,0,1.0990542558486809
1578198606867,31.778817035504908,34.66240489473605,0,0.9795918367346939
1578198607857,31.778817035504908,34.66240489473605,0,0.8422100547536088
1578198608871,31.778817035504908,34.66240489473605,0,0.8541562966650075
1578198609868,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198610859,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198611874,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198612880,31.778817035504908,34.66240489473605,0,0.8242906918865107
1578198613873,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198614866,31.778817035504908,34.66240489473605,0,0.8003982080637133
1578198615880,31.778817035504908,34.66240489473605,0,0.812344449975112
1578198616868,31.778817035504908,34.66240489473605,0,0.9975111996017919
1578198617879,31.778817035504908,34.66240489473605,1,1.170731707317073
1578198618872,31.77881218886279,34.66240981530769,2,3.739173718267795
1578198619878,31.77880658450948,34.66242164047957,6,5.937282229965157
1578198620873,31.778791547951073,34.66245400987307,11,6.146341463414634
1578198621880,31.7787660527974,34.66250569559185,19,4.2229965156794425
1578198622874,31.77873598105789,34.66256851193286,21,3.828770532603285
1578198623863,31.77870247188509,34.662634485988555,23,3.9183673469387754
1578198624882,31.77866731046314,34.662708821251975,27,5.0054753608760585
1578198625870,31.778628253703705,34.662787022389864,29,5.339970134395221
1578198626879,31.7785857954035,34.662872129791225,33,2.9148830263812844
1578198627873,31.778541169494133,34.66296490707258,34,5.381781981085117
1578198628881,31.77849266207138,34.66306306800225,37,6.044798407167745
1578198629864,31.778440590497972,34.663165739766875,39,1.1886510701841713
1578198630860,31.77839153595423,34.66327059943015,39,0.6869089099054256
1578198631873,31.778344355124737,34.663372477240316,37,3.165754106520657
1578198632864,31.77829553593005,34.6634677055128,36,4.653061224489796
1578198633866,31.77824108609503,34.663563569858525,38,6.510701841712295
1578198634885,31.778178438119067,34.66366089584868,39,7.269288203086113
1578198635877,31.77811602064139,34.663765668410925,41,2.3056246888999503
1578198636887,31.77805783753176,34.66387576438825,42,2.2399203583872573
1578198637878,31.778000372532567,34.66398363499576,42,5.931309109009457
1578198638869,31.777940759176346,34.664091502266096,42,7.29318068690891
1578198639880,31.777879764965625,34.66420220153667,43,7.950223992035839
1578198640877,31.777816314826254,34.66431617889334,46,8.49377799900448
1578198641876,31.777750158065363,34.66443554900555,47,8.475858636137382
1578198642879,31.777682421992978,34.6645572319843,50,8.481831757093081
1578198643865,31.7776141891084,34.66468302772946,51,8.440019910403185
1578198644879,31.777544113588657,34.664813448817036,52,8.434046789447486
1578198645883,31.777470964957605,34.6649470638406,54,8.505724240915878
1578198646861,31.77739483945936,34.665083224918476,54,8.487804878048781
1578198647868,31.777318532685317,34.66522274877643,56,8.463912394225984
1578198648879,31.777241130158078,34.665363792747755,56,3.858636137381782
1578198649868,31.777164284652795,34.665503688711084,55,2.233947237431558
1578198650882,31.77708946546814,34.66563808845302,53,2.944748631159781
1578198651884,31.777015981011797,34.66576784053972,52,6.869089099054256
1578198652886,31.77694204931336,34.66589720822595,52,7.609756097560975
1578198653869,31.77686835913247,34.6660280871581,52,7.950223992035839
1578198654877,31.77679313678442,34.6661609716863,53,7.950223992035839
1578198655900,31.77671574249999,34.666296650064496,55,5.973120955699353
1578198656860,31.776637490588147,34.66643410171891,56,2.4609258337481332
1578198657879,31.776556964781594,34.666569680475405,56,5.811846689895471
1578198658873,31.776476674777815,34.666707133749476,56,6.73768043802887
1578198659863,31.77639475817578,34.66684746057488,56,2.604280736684918
1578198660870,31.776311216421547,34.666987559987724,56,5.746142359382778
1578198661872,31.7762254643524,34.66712683874155,57,7.329019412643106
1578198662872,31.776137272490573,34.66726930650831,59,7.986062717770035
1578198663867,31.776046800572914,34.66741419205713,60,1.7740169238427077
1578198664899,31.77595553504965,34.667560573462154,60,0.7824788451966153
1578198665874,31.775865394903413,34.667702700661174,60,0.6809357889497263
1578198666867,31.775777070411667,34.66784414589846,59,0.692882030861125
1578198667882,31.7756900099186,34.66798301199261,58,0.6869089099054256
1578198668888,31.775603130476735,34.668118988710226,57,0.6749626679940268
1578198669865,31.775517205312717,34.668251005274584,56,0.6749626679940268
1578198670859,31.775431067442604,34.6683794433376,55,0.710801393728223
1578198671874,31.775347030252142,34.668503871560056,53,0.692882030861125
1578198672870,31.775268229492216,34.668627457905565,51,0.6689895470383276
1578198673876,31.775185780442982,34.668743966361404,50,0.6689895470383276
1578198674873,31.77509813055215,34.66885459960223,50,0.6689895470383276
1578198675880,31.77500565663326,34.66895920399567,50,1.0333499253359881
1578198676869,31.77491173565222,34.66906027230356,50,1.116973618715779
1578198677865,31.774814386431682,34.66915376687455,49,1.1050273768043803
1578198678880,31.774708711356524,34.66922545836998,48,1.0930811348929816
1578198679886,31.774603406652446,34.66928878456625,46,0.7048282727725237
1578198680876,31.774492340472783,34.669320330539186,46,0.6749626679940268
1578198681883,31.774382173484028,34.669351857014426,44,0.9795918367346939
1578198682867,31.774269432683052,34.669370502455045,44,2.3235440517670485
1578198683867,31.77415513633723,34.669371772668605,44,1.2483822797411646
1578198684881,31.774042859637948,34.66934986626269,44,0.8840219014435042
1578198685883,31.773936533881827,34.66930982328055,43,0.710801393728223
1578198686872,31.773841732111055,34.66925102050441,42,0.6869089099054256
1578198687872,31.773758588282025,34.6691806271604,41,0.6809357889497263
1578198688874,31.773685796973854,34.669101786335744,38,0.6689895470383276
1578198689867,31.773623532551248,34.66901339594694,38,4.240915878546541
1578198690866,31.77356870929968,34.668915899472005,38,4.903932304629169
1578198691866,31.773516199099866,34.66880313666717,40,2.2458934793429566
1578198692880,31.773504878726776,34.66867887352807,40,2.7715281234445
1578198693867,31.77349963869467,34.66855255237502,40,2.9507217521154803
1578198694869,31.77352948718135,34.66843043587909,42,1.051269288203086
1578198695864,31.773566945144303,34.66831598551569,42,0.8003982080637133
1578198696907,31.773628909334022,34.66821672418181,40,3.7152812344449977
1578198697867,31.77369970470054,34.66812577972824,40,4.467894474863116
1578198698863,31.77378263480255,34.66804219434547,43,6.409158785465405
1578198699862,31.77387639944312,34.66796644136205,44,8.236933797909408
1578198700862,31.77399016805988,34.667921025552204,45,8.893977103036336
1578198701876,31.77411166270059,34.66786886687265,50,8.559482329517174
1578198702878,31.774246574709753,34.667850114635804,52,7.119960179193629
1578198703868,31.77439018853683,34.667832112527066,55,6.558486809357889
1578198704876,31.774539289675953,34.66782350866998,57,8.296665007466402
1578198705871,31.774693861188478,34.66781778599599,59,9.001493280238925
1578198706874,31.77485201169051,34.66781358520899,61,9.473369835739174
1578198707892,31.775014756050876,34.6678117248829,63,8.941762070681932
1578198708887,31.775184321474246,34.66781577117524,66,4.5276256844201095
1578198709873,31.77535561200331,34.66781987127572,66,5.62667994026879
1578198710879,31.775527868504792,34.66782534669156,68,7.460428073668492
1578198711882,31.775702826344318,34.6678309802187,69,2.6998506719761073
1578198712865,31.775884358327428,34.66782733800956,70,0.9915380786460926
1578198713880,31.776061919675662,34.667818519485785,68,2.6699850671976106
1578198714887,31.776238452903577,34.66781950483421,68,7.20358387257342
1578198715883,31.776414957326086,34.66782998489861,69,2.508710801393728
1578198716888,31.77659225611199,34.667847576913324,69,2.9686411149825784
1578198717879,31.77676741332701,34.6678729869485,68,6.558486809357889
1578198718880,31.776943496736937,34.66789857197939,69,1.4813339970134396
1578198719892,31.77711964850845,34.6679273012376,70,6.940766550522648
1578198720879,31.77729444450715,34.66795554126937,70,7.681433549029368
1578198721861,31.777471283564143,34.66798953429096,71,5.543056246889
1578198722873,31.777651702598817,34.668027412756445,72,3.87655550024888
1578198723875,31.77783177495847,34.66806879674471,72,3.0223992035838725
1578198724874,31.778013612875775,34.66810815923164,72,7.544051767048282
1578198725863,31.778194900883964,34.6681562338738,73,1.893479342956695
1578198726881,31.778375353889015,34.6682125100696,74,5.674464907914385
1578198727880,31.77855509443943,34.66827719443973,74,2.0248880039820807
1578198728857,31.778733412398683,34.66835217225749,74,6.289696366351419
1578198729873,31.778912161255683,34.66842884040824,74,2.2578397212543555
1578198730874,31.779090122222037,34.66850968768775,74,1.0214036834245894
1578198731880,31.779263774194007,34.66859455324484,74,0.6869089099054256
1578198732872,31.779432376320898,34.66868103134178,72,0.7585863613738179
1578198733892,31.77959785937605,34.668770461878744,71,1.3260328521652565
1578198734883,31.779759829712166,34.66886141150726,70,6.37332005973121
1578198735873,31.7799210612839,34.668954793621246,70,2.759581881533101
1578198736885,31.7800795049535,34.66905697895907,70,2.0129417620706818
1578198737868,31.780233435247066,34.669163423962225,70,6.5345943255350925
1578198738879,31.78038330096992,34.66927668067015,70,6.283723245395719
1578198739876,31.78053445825124,34.66939177297325,72,1.8755599800895968
1578198740867,31.78068762596149,34.669506617625146,71,0.7884519661523146
1578198741868,31.78083404000076,34.669625666800584,69,1.355898456943753
1578198742886,31.780975896505613,34.66974699304049,68,3.9721254355400695
1578198743872,31.781116073380478,34.66987055328669,68,3.7630662020905925
1578198744864,31.78125058630389,34.670002290023724,68,3.9721254355400695
1578198745882,31.78138327880711,34.670136673084656,69,3.9900447984071676
1578198746864,31.78151530959667,34.67027330107982,70,4.0258835241413635
1578198747880,31.78164487535327,34.670414741759515,70,4.121453459432553
1578198748865,31.78177304617021,34.670559791473266,70,2.168242906918865
1578198749872,31.781900006463164,34.670704131333885,70,0.8481831757093081
1578198750877,31.78202358044187,34.67084293619363,69,0.6749626679940268
1578198751882,31.782140722557344,34.67097320015409,63,0.692882030861125
1578198752872,31.782249037139604,34.67109448300573,60,0.6988551518168243
1578198753865,31.782349868195514,34.67120429555967,53,0.7048282727725237
1578198754870,31.782441896187354,34.67130287477526,50,0.6988551518168243
1578198755873,31.78252383775942,34.67139181484767,42,0.692882030861125
1578198756873,31.782593453918295,34.67146800723979,37,0.7048282727725237
1578198757877,31.78264580320029,34.67152885655445,31,0.7048282727725237
1578198758878,31.78269116995364,34.67157462941115,25,5.614733698357392
1578198759869,31.782730266798218,34.67162908460645,23,5.811846689895471
1578198760883,31.78277682431172,34.67169169359727,26,5.3101045296167255
1578198761864,31.782831167194605,34.671760404606815,31,2.0189148830263814
1578198762869,31.78288802803998,34.67182919798767,32,1.1229467396714783
1578198763867,31.782944606722065,34.671892501627575,29,0.7585863613738179
1578198764870,31.782995919560456,34.67194903321211,27,0.7167745146839224
1578198765871,31.783041076889273,34.67200202243252,25,0.692882030861125
1578198766867,31.783083795570242,34.672052066498395,23,0.692882030861125
1578198767883,31.78312402430064,34.67209759858951,22,0.7048282727725237
1578198768875,31.78315844324253,34.672136873266204,18,0.7765057242409159
1578198769869,31.78318732253312,34.67217042218034,16,0.8362369337979094
1578198770863,31.78321189410636,34.672201567487186,13,0.8302638128422101
1578198771869,31.78323408383265,34.67222855635546,12,0.8302638128422101
1578198772859,31.78325553413556,34.672249087274544,11,0.8422100547536088
1578198773881,31.78327495904787,34.67226478254541,9,0.8422100547536088
1578198774878,31.783288482158483,34.672282255073725,7,0.8422100547536088
1578198775875,31.783300595393072,34.67229719650523,6,0.8362369337979094
1578198776871,31.783312230695557,34.672311101908754,6,1.8815331010452963
1578198777869,31.783325017192332,34.672326291195155,6,1.1826779492284718
1578198778894,31.783339630184265,34.67234090148841,6,1.7381781981085116
1578198779877,31.78335455107583,34.672356106888316,7,5.238427078148333
1578198780880,31.783375483018684,34.67238051169931,12,4.80836236933798
1578198781885,31.783406494698834,34.67242158787911,15,7.460428073668492
1578198782879,31.78344624452194,34.67247343335772,22,7.860627177700349
1578198783873,31.783495039866164,34.67253482926406,26,5.065206570433051
1578198784872,31.78355087367676,34.6726016389792,29,3.8347436535589847
1578198785873,31.78360926527257,34.6726720515252,32,3.177700348432056
1578198786864,31.783668277750003,34.67274549201833,33,5.089099054255849
1578198787875,31.783728869901726,34.67282271770807,35,4.653061224489796
1578198788863,31.783791265740156,34.672906138020984,36,5.381781981085117
1578198789873,31.783856792860043,34.67299317795185,39,5.823792931806869
1578198790866,31.783924885564584,34.67308584754565,41,4.276754604280737
1578198791877,31.78399426950842,34.67318216867848,42,1.5111996017919362
1578198792876,31.78406578359239,34.673276980089746,42,1.7979094076655053
1578198793876,31.784136795925455,34.67337223437689,42,1.4156296665007466
1578198794872,31.78420838622737,34.673467174737425,42,5.9014435042309605
1578198795870,31.784280038141606,34.67356630141598,43,6.73768043802887
1578198796873,31.784357527945428,34.67366642644611,44,7.424589347934296
1578198797878,31.784436973179943,34.67377419316244,47,8.003982080637133
1578198798864,31.784518168095712,34.673889596397004,49,8.135390741662519
1578198799871,31.784607442271206,34.67400525284469,53,8.899950223992036
1578198800872,31.784704437010625,34.6741224679351,55,6.044798407167745
1578198801872,31.784806050808267,34.6742411804927,56,1.1587854654056744
1578198802863,31.784904313404105,34.67435966713046,55,0.6749626679940268
1578198803877,31.785002863138885,34.67447180324775,54,0.6749626679940268
1578198804858,31.785101186393316,34.674577957052534,53,0.6809357889497263
1578198805888,31.785201553516693,34.674676776608905,51,0.6869089099054256
1578198806880,31.785303151677695,34.674767816912784,50,1.4753608760577401
1578198807877,31.785401337153782,34.67485957928789,50,4.862120457939274
1578198808869,31.78549882674422,34.67495185924764,50,1.1528123444499752
1578198809875,31.785597479341316,34.6750431427585,49,0.7287207565953211
1578198810886,31.78569386698251,34.675131977337074,48,0.6689895470383276
1578198811873,31.78578828059701,34.675216211093094,46,0.8422100547536088
1578198812875,31.785880275907022,34.67529664889254,45,1.355898456943753
1578198813875,31.785970129965634,34.67537676329025,44,3.3927327028372325
1578198814868,31.786060312552053,34.67545484535825,44,1.5530114484818318
1578198815882,31.786152057374753,34.67552745244645,44,1.1289198606271778
1578198816866,31.786241090032597,34.6755980751881,41,1.6007964161274266
1578198817867,31.78632823211662,34.67566797467785,41,1.439522150323544
1578198818873,31.786411459700712,34.67574060768963,41,0.7466401194624191
1578198819874,31.78649139516777,34.675810063379856,39,0.6869089099054256
1578198820869,31.78656375150081,34.67587187927401,34,0.692882030861125
1578198821867,31.786629137989852,34.67592694174315,31,0.6570433051269289
1578198822864,31.786691212329114,34.67598086259811,30,1.7979094076655053
1578198823875,31.78675505341134,34.6760325161781,30,2.419113987058238
1578198824874,31.78682021837755,34.67608785701515,31,4.575410652065704
1578198825863,31.786887323070257,34.67614550227743,32,1.302140368342459
1578198826874,31.786952917310956,34.676205198115646,32,0.6988551518168243
1578198827869,31.787016318417503,34.6762607748291,31,0.6570433051269289
1578198828884,31.787076296181308,34.67631350843623,29,0.6630164260826282
1578198829888,31.787132338307345,34.67636459245073,27,0.6689895470383276
1578198830867,31.7871854278837,34.676409220650605,26,0.710801393728223
1578198831863,31.787231155992426,34.67644844588919,23,0.7048282727725237
1578198832887,31.78726821843973,34.67648015509405,20,1.2364360378297659
1578198833868,31.787301559763083,34.6765104355447,16,3.6316575410652066
1578198834880,31.78733768300414,34.676541705297616,17,1.8337481333997014
1578198835879,31.787376286724644,34.67657321440378,18,0.8481831757093081
1578198836864,31.787412323883864,34.676602486178126,17,0.8541562966650075
1578198837871,31.787445416101075,34.67663061495541,16,1.3379790940766552
1578198838871,31.78747653085703,34.67665758362999,14,1.9412643106022898
1578198839869,31.78750547401927,34.67668506178428,14,1.2961672473867596
1578198840865,31.787533096394164,34.67670890650785,13,2.0129417620706818
1578198841881,31.787558335347804,34.67673150040446,12,1.0930811348929816
1578198842872,31.78758194706371,34.67675333807622,12,0.8422100547536088
1578198843876,31.787602062398847,34.676767599297044,8,0.8661025385764062
1578198844886,31.787619124387046,34.67677738118126,6,4.647088103534097
1578198845856,31.787638210535224,34.67679651751134,10,3.303135888501742
1578198846871,31.787664788969867,34.67681778051588,12,1.218516674962668
1578198847877,31.787691203169715,34.67684187729334,12,1.0871080139372822
1578198848878,31.787713737614865,34.67685983283861,11,0.8242906918865107
1578198849867,31.787729570636106,34.67687284267467,9,0.8422100547536088
1578198850879,31.787743335772625,34.676883372603605,6,0.8302638128422101
1578198851871,31.787755172779868,34.67689240741569,5,0.8422100547536088
1578198852873,31.78776614667554,34.676900816718025,4,1.4454952712792435
1578198853883,31.787781085632965,34.676907504112904,5,3.792931806869089
1578198854881,31.787802754428423,34.67692205705203,10,4.605276256844201
1578198855879,31.787833979765693,34.67694589026294,13,7.179691388750622
1578198856875,31.78787294742786,34.676979461386274,16,6.528621204579393
1578198857884,31.787917730438146,34.6770262561697,23,2.9208561473369836
1578198858870,31.787968331830115,34.67707649368039,25,3.4106520657043307
1578198859878,31.788019727964638,34.677130627466276,26,2.084619213539074
1578198860873,31.788074926108255,34.67718376700992,28,3.5480338476854154
1578198861879,31.788132292531994,34.677240942265456,28,3.243404678944749
1578198862876,31.788192619441553,34.67729964767545,30,2.658038825286212
1578198863864,31.788257192236017,34.67735646300899,31,3.9243404678944747
1578198864879,31.78832380058028,34.6774167792756,33,6.182180189148831
1578198865873,31.788393977786708,34.6774821756925,35,7.179691388750622
1578198866875,31.78847011139357,34.677552581791325,37,8.278745644599303
1578198867872,31.78855180768459,34.67763062617049,41,8.445993031358885
1578198868874,31.7886400994256,34.67771429309671,45,8.368342458934793
1578198869890,31.78873375476446,34.67780469848311,47,8.565455450472871
1578198870882,31.78883448856676,34.677899038991896,49,8.517670482827278
1578198871871,31.788938730842293,34.67800010531915,53,8.625186660029865
1578198872867,31.78904746864916,34.67810597633867,55,8.631159780985564
1578198873880,31.789161293423906,34.67821575075851,59,8.655052264808363
1578198874876,31.789278020258905,34.67832800180065,60,8.595321055251368
1578198875877,31.78939871372497,34.67844557213148,61,8.625186660029865
1578198876877,31.78952452416715,34.6785679059343,63,8.57740169238427
1578198877868,31.789652427104865,34.67869523792592,65,8.66699850671976
1578198878875,31.78978499612286,34.67882281723901,68,8.625186660029865
1578198879874,31.78992069185817,34.678951602709944,69,8.547536087605774
1578198880883,31.790057558036015,34.67908605557443,71,8.511697361871578
1578198881877,31.790197791381974,34.67922243969384,72,8.637132901941264
1578198882874,31.7903415524607,34.67935935300017,73,8.625186660029865
1578198883884,31.790487798552597,34.67949830914584,74,8.714783474365356
1578198884878,31.79063533122057,34.67964089615417,75,8.649079143852664
1578198885871,31.790785030104015,34.67978492772915,77,8.57740169238427
1578198886890,31.79093626088798,34.6799315603067,78,8.404181184668989
1578198887890,31.7910886845752,34.68008131864966,78,8.738675958188153
1578198888881,31.791242290179454,34.68023294878646,79,8.923842707814833
1578198889876,31.791396354161105,34.68038871914982,80,3.1358885017421603
1578198890894,31.79154650544348,34.68054888257625,80,1.4932802389248383
1578198891869,31.79169046402059,34.680709843880955,79,1.7979094076655053
1578198892891,31.79183160999272,34.680871854150375,78,8.332503733200598
1578198893890,31.791970838902046,34.6810384207684,79,3.942259830761573
1578198894886,31.79210835228163,34.68120791551863,79,1.2244897959183672
1578198895867,31.79223994215646,34.68138043036953,78,0.8003982080637133
1578198896871,31.79236666077264,34.68155452385366,77,2.9865604778496766
1578198897874,31.792494188385117,34.68172817292536,77,8.141363862618219
1578198898911,31.792623894546125,34.68190267255833,78,8.3086112493778
1578198899873,31.792756919837622,34.68207870427582,79,8.601294176207068
1578198900867,31.792891654339915,34.68225905181086,80,8.85216525634644
1578198901868,31.793029340505832,34.68244175089781,82,7.161772025883524
1578198902870,31.793168932039666,34.68262717022124,83,8.356396217023395
1578198903877,31.79331178048188,34.68281544505004,84,8.846192135390742
1578198904903,31.793454870751667,34.683007834914285,85,8.989547038327526
1578198905877,31.79359989287752,34.683202892427886,87,9.091090094574415
1578198906882,31.793746580913297,34.68340002942261,88,9.067197610751618
1578198907870,31.793892865467747,34.68359962663268,88,9.037332005973122
1578198908871,31.794042253097636,34.683799381647496,90,9.037332005973122
1578198909868,31.794191089164183,34.68400240802134,90,9.240418118466899
1578198910881,31.794342939641297,34.68420669681956,91,9.294176207068194
1578198911877,31.794494794448156,34.68441330219653,92,9.097063215530115
