Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576653060503,31.779914236018634,34.66014516231241,15,4.408163265306122
1576653061496,31.779892912120445,34.66018964154867,17,4.993529118964658
1576653062500,31.77986722403062,34.66024438492583,19,4.539571926331508
1576653063491,31.77983542013321,34.660309367184055,25,4.5037332005973125
1576653064492,31.779800039262728,34.66038188549758,27,2.9566948730711795
1576653065503,31.77976177994582,34.660460029520195,30,2.520657043305127
1576653066500,31.7797215993466,34.66054248175713,31,3.3867595818815333
1576653067503,31.779680300246447,34.660630479848884,34,4.1572921851667495
1576653068500,31.779636783497896,34.6607242418114,35,4.151319064211051
1576653069499,31.779590430099326,34.66082339263746,37,4.0915878546540565
1576653070514,31.77954068123167,34.66092663709432,40,2.3773021403683425
1576653071496,31.779489304159238,34.66103278159989,40,1.0691886510701842
1576653072513,31.779438913001723,34.6611393917826,40,0.7765057242409159
1576653073496,31.77939421169032,34.6612479130562,40,0.7466401194624191
1576653074512,31.779343257183765,34.66134704501248,39,0.9915380786460926
1576653075499,31.7792991615913,34.66145018962236,38,3.315082130413141
1576653076496,31.779252089522878,34.66155238431764,39,3.2911896465903436
1576653077510,31.7792016784918,34.66165716099438,40,3.6137381781981084
1576653078511,31.779149362375467,34.66176615464633,41,1.4992533598805375
1576653079499,31.77909713013746,34.66187608834477,42,0.8242906918865107
1576653080503,31.77904620503155,34.661983985425415,41,0.7526132404181185
1576653081500,31.77899540767734,34.66208837858603,40,0.7466401194624191
1576653082500,31.77894653727284,34.66218938948572,38,0.7466401194624191
1576653083494,31.778898998493712,34.66228680134189,37,0.7466401194624191
1576653084494,31.778853705365766,34.66238138910959,36,0.7466401194624191
1576653085491,31.778810758056064,34.6624725542035,35,0.7466401194624191
1576653086514,31.77876906963118,34.66256065803933,34,0.7466401194624191
1576653087511,31.778729180148897,34.66264557228909,31,0.7585863613738179
1576653088490,31.778692674645757,34.662724006334265,29,0.7585863613738179
1576653089505,31.77866031940975,34.66279373243311,25,0.794425087108014
1576653090493,31.778632102244217,34.662853869213684,23,0.7705326032852166
1576653091502,31.77860819319696,34.66290575485948,21,1.0691886510701842
1576653092504,31.77858773515052,34.66295133460089,17,1.320059731209557
1576653093494,31.778569831030193,34.66299132698267,15,1.2663016426082627
1576653094511,31.778554900576705,34.66302453432398,13,1.1886510701841713
1576653095490,31.77854402079715,34.66304757255847,9,0.9556993529118964
1576653096487,31.778537733315506,34.66306110002434,7,0.8362369337979094
1576653097489,31.778534284990055,34.6630685579111,1,0.8899950223992036
1576653098498,31.778534284990055,34.6630685579111,0,0.8183175709308114
1576653099492,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653100491,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653101496,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653102493,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653103498,31.778534284990055,34.6630685579111,0,0.7765057242409159
1576653104496,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653105486,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653106511,31.778534284990055,34.6630685579111,0,0.7884519661523146
1576653107519,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653108495,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653109496,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653110484,31.778534284990055,34.6630685579111,0,0.7884519661523146
1576653111493,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653112498,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653113499,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653114491,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653115483,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653116484,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653117503,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653118486,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653119498,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653120516,31.778534284990055,34.6630685579111,0,1.218516674962668
1576653121486,31.778534284990055,34.6630685579111,0,1.1647585863613739
1576653122502,31.778534284990055,34.6630685579111,0,1.1528123444499752
1576653123489,31.778534284990055,34.6630685579111,0,1.0990542558486809
1576653124504,31.778534284990055,34.6630685579111,0,0.9556993529118964
1576653125485,31.778534284990055,34.6630685579111,0,0.8422100547536088
1576653126490,31.778534284990055,34.6630685579111,0,0.8302638128422101
1576653127500,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653128506,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653129498,31.778534284990055,34.6630685579111,0,0.7884519661523146
1576653130495,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653131490,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653132507,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653133523,31.778534284990055,34.6630685579111,0,0.7884519661523146
1576653134510,31.778534284990055,34.6630685579111,0,0.7765057242409159
1576653135492,31.778534284990055,34.6630685579111,0,0.7765057242409159
1576653136502,31.778534284990055,34.6630685579111,0,0.7765057242409159
1576653137486,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653138494,31.778534284990055,34.6630685579111,0,0.7765057242409159
1576653139494,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653140498,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653141495,31.778534284990055,34.6630685579111,0,0.7824788451966153
1576653142495,31.778534284990055,34.6630685579111,0,0.794425087108014
1576653143500,31.778534284990055,34.6630685579111,0,0.7884519661523146
1576653144503,31.778534284990055,34.6630685579111,0,1.2125435540069684
1576653145497,31.778534284990055,34.6630685579111,0,1.1587854654056744
1576653146502,31.778534284990055,34.6630685579111,0,1.1528123444499752
1576653147501,31.778534284990055,34.6630685579111,0,1.081134892981583
1576653148489,31.778534284990055,34.6630685579111,0,1.0393230462916874
1576653149492,31.778534284990055,34.6630685579111,0,0.8541562966650075
1576653150490,31.778534284990055,34.6630685579111,0,0.8481831757093081
1576653151490,31.778534284990055,34.6630685579111,0,0.8183175709308114
1576653152491,31.778534284990055,34.6630685579111,0,0.8063713290194127
1576653153485,31.778534284990055,34.6630685579111,0,0.7884519661523146
1576653154503,31.778534284990055,34.6630685579111,0,0.8063713290194127
1576653155502,31.778534284990055,34.6630685579111,0,0.8003982080637133
1576653156484,31.778534284990055,34.6630685579111,0,0.8183175709308114
1576653157490,31.778534284990055,34.6630685579111,0,0.812344449975112
1576653158496,31.778534284990055,34.6630685579111,0,0.8362369337979094
1576653159484,31.778534284990055,34.6630685579111,0,0.8362369337979094
1576653160506,31.778534284990055,34.6630685579111,0,0.8302638128422101
1576653161494,31.778534284990055,34.6630685579111,0,1.3379790940766552
1576653162495,31.778534284990055,34.6630685579111,1,5.608760577401692
1576653163499,31.77852554338964,34.66307455147256,5,6.683922349427576
1576653164495,31.778504971957826,34.66311040015213,16,6.683922349427576
1576653165503,31.778474296391813,34.66316348787995,20,6.851169736187158
1576653166500,31.778439335905375,34.66323255236764,26,5.429566948730712
1576653167507,31.778400934486346,34.66330393969511,29,5.656545545047287
1576653168513,31.778360146283553,34.663382985459734,31,6.289696366351419
1576653169509,31.778310541578882,34.663470778196015,35,7.424589347934296
1576653170504,31.77825692737487,34.66356286329172,37,7.93827775012444
1576653171499,31.77819783691874,34.66366231057693,41,7.812842210054754
1576653172491,31.77813359533397,34.663767765225465,43,6.7317073170731705
1576653173504,31.778067151576597,34.66387809842159,44,6.307615729218517
1576653174498,31.7780012240503,34.663992884478326,47,6.319561971129915
1576653175514,31.77793363920501,34.6641110027103,48,6.289696366351419
1576653176492,31.777863486823296,34.66423238357522,48,6.325535092085615
1576653177490,31.777792441966824,34.66435507297229,50,6.409158785465405
1576653178504,31.77771834245612,34.66447917350342,51,6.355400696864112
1576653179489,31.77764370036573,34.664604285734434,52,6.397212543554007
1576653180502,31.77757024687556,34.66473058720158,52,6.391239422598308
1576653181502,31.7774924173995,34.6648576692553,52,6.4031856645097065
1576653182497,31.77741557557534,34.66498877528609,53,6.391239422598308
1576653183501,31.77733672864492,34.66512076297647,54,6.444997511199602
1576653184503,31.777258923959604,34.6652544760909,54,6.498755599800896
1576653185488,31.777183774859314,34.665392644343974,55,6.4031856645097065
1576653186512,31.77710510902702,34.665528327517016,56,6.409158785465405
1576653187501,31.777029826834806,34.66566904557929,56,6.4270781483325035
1576653188512,31.776953496583484,34.66581004055554,56,6.582379293180687
1576653189515,31.776872391266558,34.66594766255347,56,6.55251368840219
1576653190497,31.776790644992165,34.666085375936326,57,6.486809357889498
1576653191499,31.776709380564824,34.66622599711848,58,6.421105027376805
1576653192503,31.77662674449579,34.666368893639124,58,6.397212543554007
1576653193508,31.776543356897044,34.6665139577714,59,6.510701841712295
1576653194504,31.776460803725964,34.66665975922069,60,6.504728720756595
1576653195518,31.776374533179347,34.666807086439356,61,6.504728720756595
1576653196506,31.776282109526115,34.666956346678774,62,6.522648083623693
1576653197491,31.77618472090679,34.66710558893234,63,6.540567446490791
1576653198502,31.776087959358644,34.6672609934681,64,6.558486809357889
1576653199506,31.775986909530328,34.66741686503618,65,6.540567446490791
1576653200508,31.775887378835634,34.667577816032924,66,6.636137381781981
1576653201492,31.775785585001238,34.667741660140614,68,6.576406172224988
1576653202491,31.775681279498222,34.66790809256124,69,2.0009955201592833
1576653203510,31.77557534068242,34.66807574018577,70,0.8302638128422101
1576653204492,31.775469530773094,34.66824272099131,70,0.710801393728223
1576653205504,31.775363039295858,34.66840686428015,69,0.710801393728223
1576653206487,31.775258750492547,34.668571044732005,68,0.710801393728223
1576653207515,31.77515131066908,34.66873027293861,68,0.7227476356396217
1576653208494,31.775040475310707,34.66888614974245,68,0.7346938775510204
1576653209498,31.774920007843093,34.669027753337254,67,0.7227476356396217
1576653210509,31.77479016944531,34.669146171968926,65,0.7167745146839224
1576653211516,31.774652919049633,34.66924153467242,64,0.7167745146839224
1576653212500,31.774509493335884,34.66931185935355,62,0.6809357889497263
1576653213490,31.774358545506093,34.66935082464917,62,0.710801393728223
1576653214494,31.774203890830492,34.66938213012206,60,0.710801393728223
1576653215494,31.77404834720486,34.66937799101301,60,0.710801393728223
1576653216493,31.77390135870218,34.669324296541696,59,0.6988551518168243
1576653217512,31.77376470266307,34.66924575008885,58,0.6988551518168243
1576653218500,31.77365137588754,34.66913611968177,57,0.6988551518168243
1576653219499,31.773568736541172,34.669001889997894,56,0.710801393728223
1576653220512,31.773523648097136,34.66885209334385,54,0.710801393728223
1576653221502,31.773483790225118,34.66867688214882,53,0.7048282727725237
1576653222491,31.773516973240138,34.66852804816905,50,1.4873071179691388
1576653223491,31.773567927803533,34.668374626144036,50,6.188153310104529
1576653224497,31.773640618388825,34.66823665632356,52,6.7974116475858635
1576653225492,31.773743795682286,34.668122971431266,53,7.352911896465903
1576653226502,31.773872274610166,34.668038823344915,55,7.968143354902937
1576653227496,31.774011269388534,34.66797158485003,58,7.860627177700349
1576653228532,31.77416258838782,34.66793120665952,59,7.896465903434544
1576653229503,31.774322320029583,34.66789952828329,62,7.878546540567447
1576653230504,31.774489858101305,34.66789210511173,63,7.944250871080139
1576653231506,31.7746628131995,34.66789219285994,66,7.836734693877551
1576653232505,31.77483955810405,34.6678940514618,67,7.962170233947237
1576653233503,31.775020774869997,34.66789520001461,69,8.03384768541563
1576653234506,31.775205446887423,34.667886940499,71,8.009955201592833
1576653235491,31.775392501767314,34.66788614447763,72,7.980089596814335
1576653236492,31.77558611299915,34.66788967429136,74,8.135390741662519
1576653237497,31.775782143348835,34.66788785190737,75,7.926331508213042
1576653238498,31.775988938806353,34.66788512763254,76,4.3962170233947235
1576653239506,31.776195845771202,34.667891506965155,76,1.863613738178198
1576653240515,31.77639750584682,34.66789676641974,76,4.306620209059234
1576653241504,31.7765946162835,34.66791201021953,76,2.6759581881533103
1576653242491,31.776790177158844,34.6679223504663,76,4.1991040318566455
1576653243508,31.776985002388646,34.667941290278485,76,4.408163265306122
1576653244502,31.777180177553056,34.667971748888384,76,4.4619213539074165
1576653245500,31.777374215977492,34.668006720951304,78,4.485813837730214
1576653246499,31.77756951725463,34.66804779488639,78,4.497760079641613
1576653247474,31.777764513553066,34.668092747342456,78,4.569437531110005
1576653248500,31.777956990210427,34.6681552001982,78,4.563464410154306
1576653249499,31.77815105752737,34.66821099962336,78,4.509706321553011
1576653250507,31.778342977770006,34.66827796758243,79,4.551518168242907
1576653251482,31.778533827393353,34.66835138618166,80,4.551518168242907
1576653252500,31.778724579060533,34.668427195840245,80,4.575410652065704
1576653253502,31.778914641052715,34.66850633066399,80,4.569437531110005
1576653254503,31.77910437652418,34.66858726659072,80,4.557491289198606
1576653255504,31.779292242640864,34.668674969032004,80,4.569437531110005
1576653256506,31.77947839079806,34.668772252323926,80,4.551518168242907
1576653257501,31.779660942043353,34.66888308961532,80,4.611249377799901
1576653258489,31.779840456672343,34.669001942930784,82,4.70681931309109
1576653259497,31.780019402442075,34.669122816737236,82,4.635141861622698
1576653260493,31.780194607392453,34.66925013299927,82,4.629168740666999
1576653261503,31.78036716357455,34.669383490318175,82,4.682926829268292
1576653262508,31.780539946604748,34.66951794571502,82,4.390243902439025
1576653263493,31.780710824197424,34.66965618579517,82,1.6963663514186162
1576653264499,31.780876639556112,34.669799806580365,81,1.0333499253359881
1576653265504,31.78103792273853,34.669941996745365,79,0.9795918367346939
1576653266501,31.781190396490516,34.670089624427035,78,5.614733698357392
1576653267496,31.781341068213468,34.670236161957575,78,1.9352911896465903
1576653268496,31.781487899326173,34.670385629162105,76,1.254355400696864
1576653269510,31.781630881769363,34.670538975526334,75,0.9616724738675958
1576653270507,31.781773421110547,34.67069057761607,73,0.7346938775510204
1576653271511,31.78190878852018,34.67083944903088,71,0.710801393728223
1576653272503,31.78203906914897,34.67098283831814,69,0.6988551518168243
1576653273499,31.782166489311408,34.67112199115806,68,0.7167745146839224
1576653274500,31.782289390552783,34.67125732243305,66,0.6988551518168243
1576653275501,31.78240980827791,34.671392458882615,65,0.7048282727725237
1576653276512,31.7825292413704,34.671523057415556,64,0.7048282727725237
1576653277520,31.782646444621538,34.67165236615908,63,0.7048282727725237
1576653278496,31.7827606334676,34.67177749451096,62,0.692882030861125
1576653279495,31.782872125208172,34.671902124112535,61,0.710801393728223
1576653280512,31.78298085849127,34.672022848553055,59,0.6988551518168243
1576653281489,31.78308721562032,34.6721443939645,58,0.7167745146839224
1576653282511,31.78318699723787,34.67226542704923,55,0.7884519661523146
1576653283508,31.78327938337793,34.67237968121286,53,0.7287207565953211
1576653284493,31.78336459483712,34.67248656858462,50,0.7227476356396217
1576653285496,31.7834375373191,34.67258622982353,44,0.7167745146839224
1576653286507,31.783502831092612,34.672673987689635,40,0.710801393728223
1576653287507,31.783559827763963,34.672749109887484,33,0.7227476356396217
1576653288509,31.783609564498185,34.67280954931424,30,0.7167745146839224
1576653289496,31.783648979318237,34.67285900056551,21,0.7406669985067198
1576653290489,31.783679746497576,34.672898692320466,17,0.8362369337979094
1576653291498,31.783703919450147,34.67292873643932,12,0.8063713290194127
1576653292503,31.783721941788663,34.672953247290074,9,0.8362369337979094
1576653293491,31.783733855017765,34.672969142290874,5,0.7884519661523146
1576653294507,31.783739776533345,34.67297679652607,3,0.8481831757093081
1576653295498,31.783739776533345,34.67297679652607,1,0.8362369337979094
1576653296490,31.783739776533345,34.67297679652607,0,0.8003982080637133
1576653297498,31.783739776533345,34.67297679652607,0,0.8063713290194127
1576653298498,31.783739776533345,34.67297679652607,0,0.8003982080637133
1576653299492,31.783739776533345,34.67297679652607,0,0.812344449975112
1576653300494,31.783739776533345,34.67297679652607,0,1.0214036834245894
1576653301507,31.783739776533345,34.67297679652607,0,1.1528123444499752
1576653302499,31.783739776533345,34.67297679652607,0,1.1229467396714783
1576653303482,31.783739776533345,34.67297679652607,0,1.0691886510701842
1576653304500,31.783739776533345,34.67297679652607,0,1.0452961672473868
1576653305491,31.783739776533345,34.67297679652607,0,0.9616724738675958
1576653306496,31.783739776533345,34.67297679652607,0,0.8242906918865107
1576653307484,31.783739776533345,34.67297679652607,0,0.794425087108014
1576653308495,31.783739776533345,34.67297679652607,0,0.8063713290194127
1576653309495,31.783739776533345,34.67297679652607,0,0.794425087108014
1576653310500,31.783739776533345,34.67297679652607,0,0.8003982080637133
1576653311487,31.783739776533345,34.67297679652607,0,0.7824788451966153
1576653312496,31.783739776533345,34.67297679652607,0,0.7884519661523146
1576653313507,31.783739776533345,34.67297679652607,0,0.794425087108014
1576653314496,31.783739776533345,34.67297679652607,0,0.7765057242409159
1576653315500,31.783739776533345,34.67297679652607,0,0.7765057242409159
1576653316487,31.783739776533345,34.67297679652607,0,0.9915380786460926
1576653317502,31.783739776533345,34.67297679652607,0,2.9686411149825784
1576653318502,31.78374607141063,34.67298437798609,2,4.999502239920358
1576653319494,31.783759920157348,34.673005068922656,7,5.471378795420607
1576653320492,31.78378762903292,34.67304085470315,16,5.453459432553509
1576653321502,31.783821574236264,34.67308478434304,19,5.34594325535092
1576653322510,31.78386212822144,34.6731356179862,22,4.665007466401194
1576653323492,31.783909832808973,34.67319375368413,27,5.895470383275262
1576653324493,31.783961985022156,34.67326045579772,29,6.779492284718765
1576653325501,31.784018213890402,34.6733373332438,34,6.809357889497262
1576653326487,31.784080587968962,34.67342299148087,37,6.869089099054256
1576653327522,31.784150062476186,34.673512182755545,41,6.982578397212544
1576653328501,31.784218681472392,34.673610109234254,43,5.417620706819313
1576653329514,31.78429189796734,34.673709683401064,44,4.139372822299651
1576653330492,31.78437027484354,34.673809668358565,45,5.590841214534595
1576653331491,31.7844530624753,34.67391233837065,47,4.844201095072175
1576653332507,31.78453683722793,34.674018061395486,48,2.7834743653558984
1576653333503,31.784621148348034,34.67412505098271,48,3.4584370333499255
1576653334492,31.784706987671548,34.67423187357428,48,4.5933300149328025
1576653335485,31.784795855033135,34.67433909209755,51,6.869089099054256
1576653336489,31.784892212657155,34.674446608044995,52,7.950223992035839
1576653337507,31.78499231645188,34.67455706091329,55,8.350423096067695
1576653338496,31.785097740007203,34.674670828061714,57,7.609756097560975
1576653339500,31.785207380538125,34.674787970415096,59,3.183673469387755
1576653340499,31.78532039955813,34.67490395165682,59,1.320059731209557
1576653341496,31.785437469053992,34.67501139773486,58,0.7585863613738179
1576653342495,31.785553128399386,34.675120224941196,58,5.17272274763564
1576653343509,31.78566897736966,34.675230067926265,58,6.689895470383275
1576653344500,31.78578500636842,34.675342003180326,59,7.830761572921852
1576653345506,31.785906640777586,34.67545364538117,61,8.03982080637133
1576653346504,31.786032238631485,34.67556662650525,62,2.419113987058238
1576653347492,31.786159161975505,34.67568052785349,62,2.227974116475859
1576653348508,31.786288064201294,34.67579177631865,62,7.412643106022897
1576653349510,31.7864214961784,34.67590163031505,64,8.272772523643603
1576653350500,31.786556882336953,34.67601492330284,65,8.95968143354903
1576653351511,31.786695163413285,34.67613571562576,67,8.087605774016923
1576653352490,31.786836049166435,34.676259597429905,68,3.177700348432056
1576653353523,31.786975828642014,34.676384201477035,69,3.8705823792931806
1576653354514,31.787119251889763,34.67650252528162,69,5.053260328521653
1576653355504,31.7872620199226,34.67662385017345,70,2.335490293678447
1576653356495,31.78740179779414,34.67674927526775,70,5.6386261821801895
1576653357502,31.787541480903556,34.67687655763595,70,7.735191637630662
1576653358495,31.787684619773753,34.67700238622793,70,8.541562966650075
1576653359491,31.78783102276947,34.67712807158672,71,9.234444997511199
1576653360492,31.787975008029655,34.67726160374605,72,9.59283225485316
1576653361490,31.78812742532177,34.67738980821428,74,9.61672473867596
1576653362487,31.788283135624088,34.67752033730954,75,9.246391239422598
1576653363492,31.78843903628957,34.6776572955818,77,9.365853658536585
1576653364502,31.788594081415795,34.67780268814041,79,9.210552513688402
1576653365492,31.788749883931636,34.677955269773776,81,9.300149328023892
1576653366486,31.788907567698107,34.67811180014098,81,9.341961174713788
1576653367498,31.78906782554734,34.67827028378248,82,9.40766550522648
1576653368495,31.78922963053668,34.67843215822899,83,9.431557989049278
1576653369494,31.789395952376214,34.67859574395314,85,9.61672473867596
1576653370499,31.789565735450598,34.67875564999087,86,9.282229965156795
1576653371488,31.789736248345747,34.67891816786964,87,9.330014932802388
1576653372522,31.78990815521352,34.67908304046992,88,4.659034345445495
1576653373495,31.79007965841242,34.67925263652688,88,1.2424091587854653
1576653374500,31.79025000801152,34.67941944148097,86,8.445993031358885
1576653375500,31.790419674111373,34.67958390834628,86,2.496764559482329
1576653376499,31.790589832287676,34.67974314545268,86,1.3618715778994526
1576653377488,31.790755789921445,34.67990508775361,85,1.0452961672473868
1576653378504,31.79091757094695,34.68006166977105,82,1.0214036834245894
1576653379498,31.791076380679765,34.68021445298182,81,2.992533598805376
1576653380500,31.79123214558166,34.68036662627953,80,3.452463912394226
1576653381506,31.791384510493526,34.68052094516478,80,7.57391737182678
1576653382505,31.791531989447357,34.68067882509796,80,6.869089099054256
1576653383511,31.79168042001993,34.680840043304634,80,6.875062220009955
1576653384521,31.791827751768064,34.68100596313133,80,3.183673469387755
1576653385492,31.791970347579923,34.68118011395276,80,5.160776505724241
1576653386511,31.79210765355528,34.681359097221296,80,7.591836734693878
1576653387490,31.792247774940545,34.68153860176822,81,7.735191637630662
1576653388494,31.79238745057039,34.68172301685229,83,7.824788451966152
1576653389502,31.792530223399954,34.681908867149694,84,7.818815331010453
1576653390498,31.792673130467385,34.68209716370921,85,7.782976605276257
1576653391503,31.792816178113185,34.68228997089632,86,7.902439024390244
1576653392498,31.792960780781346,34.682485103939186,88,8.475858636137382
1576653393503,31.793108106246134,34.68268292247588,88,8.708810353409657
1576653394521,31.793258465280307,34.68288275966838,89,8.846192135390742
1576653395492,31.79340929410751,34.68308489138539,91,8.804380288700846
1576653396510,31.793563480343504,34.683285906471745,92,8.85813837730214
1576653397491,31.793719446002815,34.68348923859206,92,8.792434046789447
1576653398495,31.793874759709627,34.68369530370052,93,8.983573917371826
1576653399493,31.794030938193576,34.683902815799286,94,9.031358885017422
1576653400495,31.794189287743336,34.68410887290683,94,9.144848183175709
1576653401492,31.794348490496375,34.68432036939369,94,9.186660029865605
1576653402511,31.79450813881588,34.684532248904,94,9.252364360378298
1576653403509,31.794669991339504,34.68473789525596,94,1.558984569437531
1576653404496,31.794825248177805,34.6849457397623,92,1.1946241911398705
1576653405499,31.794970453437053,34.68514926544954,89,1.134892981582877
1576653406496,31.79511905684845,34.685334357135645,87,1.0691886510701842
1576653407494,31.795264990338307,34.68551596252134,83,0.9855649576903932
1576653408504,31.79541458071625,34.68568244688269,82,1.7381781981085116
1576653409508,31.795564271597065,34.6858451777982,81,5.931309109009457
1576653410501,31.795715089390153,34.686008054433316,80,3.792931806869089
1576653411512,31.795871272414278,34.68616184018166,80,4.449975111996018
1576653412513,31.796030216475014,34.686312845856136,80,6.725734196117472
1576653413496,31.79619306606019,34.686457889308535,80,7.191637630662021
1576653414491,31.796357925288646,34.68660214150324,82,7.352911896465903
1576653415505,31.79652943710955,34.686740538153074,82,7.281234444997511
1576653416509,31.796703905754732,34.68687779066946,83,7.245395719263315
1576653417501,31.796878424580136,34.68701394802122,83,1.3917371826779492
1576653418489,31.7970538527079,34.687143533549275,82,1.0273768043802887
1576653419500,31.797225587117133,34.687273808793336,80,0.9915380786460926
1576653420496,31.79738978454944,34.68740704694819,79,0.9795918367346939
1576653421497,31.79755307224077,34.6875322534734,76,0.9258337481333997
1576653422498,31.79771339631889,34.68765243684429,75,0.9079143852663016
1576653423499,31.797864383269843,34.68777836396272,72,0.6869089099054256
1576653424503,31.798018824867384,34.68788830751506,71,3.9243404678944747
1576653425491,31.79817084512982,34.6879983788149,70,7.418616226978596
1576653426497,31.79832330452358,34.6881096479069,71,8.105525136884022
1576653427499,31.79847652803907,34.688224558773015,72,8.57740169238427
1576653428491,31.798631062414927,34.68834352030407,73,8.804380288700846
1576653429503,31.79878629649749,34.68846741703766,74,8.983573917371826
1576653430503,31.798944702456968,34.688592572479365,75,8.58934793429567
1576653431495,31.799108472868596,34.6887148086501,77,8.58934793429567
1576653432516,31.799274443013935,34.68883987294782,78,2.4011946241911395
1576653433497,31.79943902302756,34.68896768634896,78,0.9855649576903932
1576653434499,31.79960168993215,34.689092372417825,77,0.9377799900447984
1576653435498,31.799761422205673,34.689213705552305,75,0.9079143852663016
1576653436491,31.799919485361187,34.689332200387895,73,5.656545545047287
1576653437496,31.800078223798273,34.68944892961246,73,7.675460428073668
1576653438503,31.800239166649423,34.68956716224023,75,8.081632653061224
1576653439505,31.800403704431847,34.689687249137585,76,8.350423096067695
1576653440491,31.80057296846724,34.689807754713485,77,8.457939273270284
1576653441497,31.80074566594228,34.68993080407788,79,8.523643603782977
1576653442506,31.800921431916386,34.69005832674114,81,8.362369337979095
1576653443522,31.801100364428223,34.69018858557374,83,8.374315579890492
1576653444503,31.801283201047884,34.69032129183987,84,8.356396217023395
1576653445489,31.801468491778117,34.69045666652279,86,2.150323544051767
1576653446495,31.801654458772802,34.69059323306611,86,7.735191637630662
1576653447520,31.801842673222293,34.690730228730004,88,8.21901443504231
1576653448506,31.802033716091508,34.690870783501616,89,6.928820308611249
1576653449494,31.8022279554852,34.69101185573416,90,6.331508213041314
1576653450516,31.802424033579875,34.69115486740374,91,6.55251368840219
1576653451491,31.802621490671424,34.691297202899804,92,6.504728720756595
1576653452506,31.80282124570161,34.69143940509406,92,6.480836236933798
1576653453514,31.803022012936477,34.69158446966495,93,6.498755599800896
1576653454500,31.803224033655106,34.691730438592856,94,6.6002986560477845
1576653455513,31.803427544188935,34.69187761253196,94,6.594325535092086
1576653456501,31.803632408804102,34.692025686331654,94,6.636137381781981
1576653457490,31.803838922504738,34.69217398534393,95,6.73768043802887
1576653458502,31.804046376784665,34.69232371551215,96,6.689895470383275
1576653459493,31.80425534668773,34.692474393736106,96,6.7317073170731705
1576653460504,31.80446553150207,34.692625978517896,98,6.73768043802887
1576653461501,31.80467695638284,34.69277893648399,98,6.749626679940269
1576653462487,31.804889365730414,34.692933602033875,99,6.767546042807367
1576653463502,31.805103562011258,34.6930882045,100,6.779492284718765
1576653464503,31.80531863299558,34.69324433200359,100,6.73768043802887
1576653465494,31.805534494888626,34.69340183170975,100,6.7974116475858635
1576653466496,31.805751404876226,34.69356045243817,100,6.82727725236436
1576653467490,31.805969604577218,34.693720685274414,102,6.910900945744151
1576653468490,31.806182951166125,34.69389112792118,102,6.869089099054256
1576653469490,31.806399920665378,34.694057981557755,102,6.845196615231458
1576653470499,31.806623276754536,34.694216689782664,103,6.803384768541563
1576653471499,31.806845205447132,34.69437949008592,104,6.791438526630165
1576653472502,31.807067781975984,34.694545564121896,104,6.809357889497262
1576653473496,31.807285767397516,34.694720793656245,104,6.815331010452962
1576653474492,31.807510320405026,34.69488678422492,105,6.83325037332006
1576653475498,31.807730360358185,34.69506247340724,106,7.024390243902439
1576653476505,31.807952849403847,34.69523674673835,106,7.0363364858138375
1576653477503,31.808174460955822,34.695413225358394,106,7.060228969636635
1576653478496,31.808398860047863,34.6955853088809,106,7.048282727725236
1576653479505,31.808618444012396,34.695765973422574,106,6.869089099054256
1576653480503,31.808839972139936,34.69594319395541,106,6.916874066699851
1576653481486,31.80906462528916,34.6961142061551,106,6.82727725236436
1576653482482,31.809285177559676,34.69628907950786,105,6.8631159780985564
1576653483500,31.809505393711802,34.696461432032244,104,6.809357889497262
1576653484504,31.809727316337028,34.69662771142083,104,6.8392234942757595
1576653485490,31.809943508098065,34.69679925796257,104,6.8631159780985564
1576653486487,31.810159129072535,34.696967838842156,102,6.857142857142857
1576653487506,31.810377946073196,34.6971281334262,102,6.8631159780985564
1576653488491,31.810592354461924,34.69729320443607,102,6.83325037332006
1576653489492,31.810808171496607,34.69745383806884,101,6.791438526630165
1576653490504,31.81102473892983,34.69761122041488,100,6.803384768541563
