Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578803237048,31.780106014087718,34.65351251789491,42,0.8422100547536088
1578803238052,31.78018550885507,34.65358225248173,41,0.7884519661523146
1578803239036,31.78025277233735,34.65364120546087,34,0.7884519661523146
1578803240055,31.780315857689832,34.65368465434195,30,1.6067695370831259
1578803241067,31.780380445849435,34.65372520552394,28,2.2757590841214537
1578803242060,31.780447296535506,34.65376083935431,28,1.6545545047287207
1578803243038,31.78051122798137,34.65380290006867,28,1.134892981582877
1578803244055,31.78057026544871,34.653849661249055,27,0.7824788451966153
1578803245040,31.780626652832833,34.65388941712321,26,0.7705326032852166
1578803246053,31.78067593687823,34.65392695164442,23,0.7645594823295172
1578803247043,31.780719867005946,34.653963119491884,21,0.7585863613738179
1578803248062,31.780759270307527,34.653994008213004,18,0.7346938775510204
1578803249050,31.78079253397773,34.65402040423676,17,0.8541562966650075
1578803250044,31.780815689839624,34.65403752538922,10,0.8661025385764062
1578803251055,31.780828340146492,34.65404805578665,6,0.8242906918865107
1578803252042,31.78083535106385,34.6540537454968,3,0.8780487804878049
1578803253049,31.780839645289216,34.654057242600906,2,1.0930811348929816
1578803254044,31.780843052153386,34.65405997121612,2,1.218516674962668
1578803255055,31.780845897692654,34.654062233611334,2,1.218516674962668
1578803256052,31.78084850391654,34.65406438249309,2,1.1587854654056744
1578803257058,31.78085120412255,34.654066589211034,1,1.0273768043802887
1578803258037,31.78085120412255,34.654066589211034,0,0.8899950223992036
1578803259050,31.78085120412255,34.654066589211034,0,0.9079143852663016
1578803260043,31.78085120412255,34.654066589211034,0,0.8720756595321055
1578803261036,31.78085120412255,34.654066589211034,0,0.8661025385764062
1578803262047,31.78085120412255,34.654066589211034,0,1.0333499253359881
1578803263051,31.78085120412255,34.654066589211034,0,2.5505226480836236
1578803264051,31.78085773769852,34.65407212751835,1,4.360378297660527
1578803265051,31.780872932610112,34.65408585740554,7,2.1443504230960677
1578803266044,31.78089234176494,34.65410364685502,9,1.1050273768043803
1578803267066,31.78091070521409,34.65411609979631,8,1.0273768043802887
1578803268055,31.780926926699482,34.65412729765854,7,1.7501244400199103
1578803269046,31.78094345254558,34.654141903506556,6,4.629168740666999
1578803270053,31.78096792793702,34.65416167593632,11,5.62667994026879
1578803271041,31.781002528391276,34.654188953040155,14,3.6794425087108014
1578803272036,31.781041865837448,34.65421917214465,18,1.2364360378297659
1578803273044,31.781081045863427,34.654250229950684,18,4.850174216027874
1578803274053,31.781123828312243,34.65428361838506,18,4.623195619711299
1578803275061,31.781174462724916,34.654322666767115,23,4.9218516674962665
1578803276069,31.78123148825456,34.65436671013216,25,1.7202588352414137
1578803277045,31.78128724647703,34.6544162989906,27,1.3379790940766552
1578803278043,31.78133861476697,34.65446352270276,25,1.0751617720258835
1578803279058,31.78138203436486,34.65450424058223,20,1.1767048282727726
1578803280052,31.781422226399346,34.654543610144785,20,4.467894474863116
1578803281048,31.7814660848212,34.65458429244981,20,6.152314584370333
1578803282051,31.781518068163887,34.6546328010632,25,2.5624688899950225
1578803283056,31.781575336763442,34.65468700925437,27,1.0572424091587855
1578803284055,31.781633407836466,34.65473651663851,26,0.710801393728223
1578803285062,31.781683665015237,34.654778123484085,23,0.7346938775510204
1578803286062,31.78172564170535,34.654811825207766,21,1.6605276256844201
1578803287055,31.781767005576803,34.654845246898226,19,4.103534096565456
1578803288058,31.78181065367679,34.65488124961458,21,5.817819810851169
1578803289052,31.78185917504332,34.65492004059254,25,1.893479342956695
1578803290045,31.781914311767444,34.65496444359963,26,1.4454952712792435
1578803291059,31.78196998659522,34.65500760675796,27,4.772523643603783
1578803292039,31.78202561489985,34.65505951044637,29,3.8646092583374814
1578803293053,31.782070048765263,34.65512648032431,30,5.787954206072673
1578803294044,31.782103799385155,34.65521260068927,33,7.185664509706322
1578803295054,31.782118169809856,34.65531686889319,36,6.82727725236436
1578803296051,31.782117011883457,34.65543977210959,41,7.251368840219015
1578803297052,31.782092678195838,34.655568641302345,43,8.726729716276754
1578803298046,31.78204448902508,34.65569740367224,45,8.726729716276754
1578803299053,31.78198064884818,34.655829112391324,49,8.66699850671976
1578803300047,31.781913759404798,34.65596821892609,51,8.714783474365356
1578803301051,31.781842705499958,34.65611258768914,55,8.595321055251368
1578803302056,31.781768792635926,34.6562633880812,57,8.475858636137382
1578803303047,31.781692132804363,34.65642240555701,59,8.356396217023395
1578803304059,31.781615384326418,34.656587615321605,63,8.505724240915878
1578803305051,31.781534817074817,34.65676378189606,65,8.649079143852664
1578803306063,31.781453537393034,34.65694273093947,66,1.4753608760577401
1578803307059,31.78137212062019,34.65712045699067,66,0.7526132404181185
1578803308050,31.78128461432725,34.65729022067483,66,0.7048282727725237
1578803309043,31.781203877822165,34.65745922994119,64,1.1587854654056744
1578803310052,31.781126672663916,34.65762451536275,63,1.0871080139372822
1578803311067,31.781050958211527,34.6577857284152,61,1.0930811348929816
1578803312055,31.78097609485771,34.65794216547167,60,1.0691886510701842
1578803313063,31.780904285055836,34.658094995232865,58,0.692882030861125
1578803314064,31.78083072393428,34.658243618763834,57,0.7048282727725237
1578803315055,31.78076000620754,34.65838936570488,56,0.6869089099054256
1578803316070,31.78069301225465,34.65853114905484,54,0.710801393728223
1578803317047,31.78062574670996,34.658669477956124,53,0.7048282727725237
1578803318060,31.78056077642837,34.658805535816455,52,0.7167745146839224
1578803319062,31.780490735837397,34.65893395271129,51,0.692882030861125
1578803320053,31.780424273514896,34.6590582374132,49,0.7048282727725237
1578803321041,31.7803679631246,34.659185757743984,48,0.7048282727725237
1578803322042,31.780311482896543,34.65930591384187,47,0.7048282727725237
1578803323051,31.780263013478162,34.65942184771998,43,0.7048282727725237
1578803324062,31.78021748299479,34.65952586893842,40,0.710801393728223
1578803325044,31.780178136238025,34.6596169853139,34,0.710801393728223
1578803326060,31.78014547781802,34.659694425195,30,0.710801393728223
1578803327057,31.780114173998015,34.65975555053759,26,0.7048282727725237
1578803328056,31.78008813528854,34.65980444945718,20,0.6869089099054256
1578803329052,31.780066664558756,34.65984436832988,17,0.8422100547536088
1578803330058,31.780051422868315,34.65987898498107,12,0.8362369337979094
1578803331072,31.78004113599603,34.659906151274846,9,0.8362369337979094
1578803332035,31.780032250322783,34.65992536231501,8,0.8541562966650075
1578803333046,31.780025853358556,34.659938802727,5,0.7884519661523146
1578803334046,31.78002226211688,34.65994563771892,3,0.8481831757093081
1578803335063,31.78002226211688,34.65994563771892,1,0.8840219014435042
1578803336057,31.78002226211688,34.65994563771892,0,0.8242906918865107
1578803337042,31.78002226211688,34.65994563771892,0,0.8362369337979094
1578803338045,31.78002226211688,34.65994563771892,0,0.8362369337979094
1578803339044,31.78002226211688,34.65994563771892,0,0.8302638128422101
1578803340048,31.78002226211688,34.65994563771892,0,0.8302638128422101
1578803341044,31.78002226211688,34.65994563771892,0,0.8302638128422101
1578803342053,31.78002226211688,34.65994563771892,0,0.8362369337979094
1578803343045,31.78002226211688,34.65994563771892,0,0.8302638128422101
1578803344048,31.78002226211688,34.65994563771892,0,0.8242906918865107
1578803345051,31.78002226211688,34.65994563771892,0,0.8362369337979094
1578803346044,31.78002226211688,34.65994563771892,0,0.8422100547536088
1578803347044,31.78002226211688,34.65994563771892,0,0.8422100547536088
1578803348043,31.78002226211688,34.65994563771892,0,1.2901941264310604
1578803349051,31.780021607786203,34.65994712669641,1,3.2613240418118465
1578803350055,31.78002070587632,34.659949327608864,3,6.068690890990543
1578803351044,31.780012139603507,34.659970066459195,13,7.329019412643106
1578803352060,31.779991242413484,34.660021053121085,18,7.149825783972125
1578803353048,31.77996395399538,34.66008352485979,21,6.170233947237431
1578803354043,31.779928950095492,34.660156239330384,27,2.0607267297162766
1578803355048,31.779889982105576,34.66023516643689,29,3.8885017421602788
1578803356061,31.77984980897606,34.660315733571665,30,1.2483822797411646
1578803357044,31.779810736776263,34.66039544581542,30,1.588850174216028
1578803358062,31.779772412226173,34.66047688366159,30,5.232453957192633
1578803359039,31.77972972251938,34.66056240334789,33,2.407167745146839
1578803360055,31.7796852912871,34.660651357944616,34,0.8840219014435042
1578803361038,31.779645106999247,34.66073957098423,33,0.7167745146839224
1578803362039,31.779609489783148,34.66081862173856,30,0.710801393728223
1578803363050,31.77958024548151,34.66088131037754,22,0.7227476356396217
1578803364068,31.7795574409195,34.66092937735436,18,0.7884519661523146
1578803365029,31.779539974808436,34.66096520196585,15,0.8183175709308114
1578803366044,31.779528388949508,34.660989542328245,8,0.8422100547536088
1578803367045,31.77952042983915,34.66100626799753,5,0.812344449975112
1578803368036,31.779514331655303,34.66101919079152,4,0.8242906918865107
1578803369067,31.77951048225826,34.661027240509355,3,0.8541562966650075
1578803370039,31.77951048225826,34.661027240509355,1,0.8422100547536088
1578803371042,31.77951048225826,34.661027240509355,0,0.8481831757093081
1578803372048,31.77951048225826,34.661027240509355,0,0.812344449975112
1578803373036,31.77951048225826,34.661027240509355,0,2.8013937282229966
1578803374046,31.77950592512136,34.66103668961811,2,4.1572921851667495
1578803375046,31.77949248660885,34.66106139732888,6,5.059233449477352
1578803376048,31.779471622343813,34.66110242462448,14,4.981582877053261
1578803377048,31.77944826796345,34.661149478190445,17,4.0915878546540565
1578803378054,31.77942038501503,34.661203151894476,21,2.7655550024888003
1578803379056,31.779390336447246,34.66126330004429,22,3.2613240418118465
1578803380057,31.779358378520154,34.661327380553274,23,3.7451468392234943
1578803381044,31.77932475083287,34.66139857053325,27,2.2100547536087607
1578803382065,31.77928708500923,34.66147544760408,28,0.9915380786460926
1578803383045,31.779248832452634,34.66155076260561,28,0.8601294176207068
1578803384038,31.779215613708363,34.6616249446408,28,0.8063713290194127
1578803385043,31.779178122259808,34.66169368492711,27,2.3295171727227477
1578803386048,31.779140935690997,34.66176342491055,26,3.1597809855649577
1578803387058,31.779099217167705,34.66183477044444,27,1.8337481333997014
1578803388059,31.779056918889417,34.66190890542693,30,0.8422100547536088
1578803389064,31.77900937932066,34.661980343249255,29,0.692882030861125
1578803390051,31.778970818820987,34.66205304901554,27,0.7048282727725237
1578803391054,31.778940075414084,34.66212120061568,25,0.6869089099054256
1578803392052,31.778912804175143,34.662184871433716,24,0.7048282727725237
1578803393056,31.778887431068064,34.66224553874926,21,0.710801393728223
1578803394052,31.778866991145463,34.662299901076864,19,0.6749626679940268
1578803395038,31.778850985110317,34.66234395265166,15,0.9019412643106023
1578803396041,31.778838240302573,34.662376623717265,13,0.8422100547536088
1578803397060,31.778829162382902,34.662400022179185,7,0.8183175709308114
1578803398043,31.77882278300689,34.66241358772685,5,0.7765057242409159
1578803399041,31.77882278300689,34.66241358772685,3,0.8840219014435042
1578803400058,31.77882278300689,34.66241358772685,0,0.8601294176207068
1578803401036,31.77882278300689,34.66241358772685,0,0.8302638128422101
1578803402042,31.77882278300689,34.66241358772685,0,0.8183175709308114
1578803403057,31.77882278300689,34.66241358772685,0,0.8302638128422101
1578803404063,31.77882278300689,34.66241358772685,0,1.1468392234942757
1578803405046,31.77882278300689,34.66241358772685,0,1.1587854654056744
1578803406047,31.77882278300689,34.66241358772685,0,1.116973618715779
1578803407042,31.77882278300689,34.66241358772685,0,1.0691886510701842
1578803408041,31.77882278300689,34.66241358772685,0,0.9198606271777003
1578803409037,31.77882278300689,34.66241358772685,0,0.8362369337979094
1578803410047,31.77882278300689,34.66241358772685,0,0.8541562966650075
1578803411051,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803412055,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803413042,31.77882278300689,34.66241358772685,0,0.8183175709308114
1578803414048,31.77882278300689,34.66241358772685,0,0.8063713290194127
1578803415053,31.77882278300689,34.66241358772685,0,0.8183175709308114
1578803416036,31.77882278300689,34.66241358772685,0,0.8063713290194127
1578803417051,31.77882278300689,34.66241358772685,0,0.8063713290194127
1578803418053,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803419044,31.77882278300689,34.66241358772685,0,0.8063713290194127
1578803420038,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803421048,31.77882278300689,34.66241358772685,0,0.812344449975112
1578803422048,31.77882278300689,34.66241358772685,0,0.8063713290194127
1578803423034,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803424052,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803425040,31.77882278300689,34.66241358772685,0,0.8003982080637133
1578803426045,31.77882278300689,34.66241358772685,0,0.812344449975112
1578803427046,31.77882278300689,34.66241358772685,0,0.8063713290194127
1578803428049,31.77882278300689,34.66241358772685,0,1.2125435540069684
1578803429039,31.77882278300689,34.66241358772685,0,1.1468392234942757
1578803430047,31.77882278300689,34.66241358772685,0,1.1408661025385765
1578803431052,31.77882278300689,34.66241358772685,0,1.1050273768043803
1578803432050,31.77882278300689,34.66241358772685,0,1.0572424091587855
1578803433034,31.77882278300689,34.66241358772685,0,0.8840219014435042
1578803434050,31.77882278300689,34.66241358772685,0,0.8720756595321055
1578803435043,31.77882278300689,34.66241358772685,0,0.8899950223992036
1578803436034,31.77882278300689,34.66241358772685,0,0.8302638128422101
1578803437048,31.77882278300689,34.66241358772685,0,0.8183175709308114
1578803438048,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803439045,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803440056,31.77882278300689,34.66241358772685,0,0.8242906918865107
1578803441043,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803442038,31.77882278300689,34.66241358772685,0,0.8362369337979094
1578803443053,31.77882278300689,34.66241358772685,0,0.8541562966650075
1578803444048,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803445035,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803446043,31.77882278300689,34.66241358772685,0,0.8302638128422101
1578803447051,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803448052,31.77882278300689,34.66241358772685,0,0.8661025385764062
1578803449033,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803450020,31.77882278300689,34.66241358772685,0,0.8362369337979094
1578803451059,31.77882278300689,34.66241358772685,0,0.8601294176207068
1578803452050,31.77882278300689,34.66241358772685,0,0.8422100547536088
1578803453045,31.77882278300689,34.66241358772685,0,1.1468392234942757
1578803454031,31.77882278300689,34.66241358772685,0,1.2364360378297659
1578803455040,31.77882278300689,34.66241358772685,0,1.2125435540069684
1578803456039,31.77882278300689,34.66241358772685,0,1.1647585863613739
1578803457047,31.77882278300689,34.66241358772685,0,1.2125435540069684
1578803458037,31.77882278300689,34.66241358772685,0,3.619711299153808
1578803459058,31.77882278300689,34.66241358772685,2,6.283723245395719
1578803460042,31.778813648995122,34.66242577329222,10,2.7356893977103036
1578803461038,31.77879578463257,34.66245996877822,13,1.38576406172225
1578803462056,31.77877544127469,34.662499403470676,14,4.647088103534097
1578803463046,31.77875302453577,34.66254269086471,15,3.1717272274763566
1578803464050,31.778729675543648,34.66258712595549,17,4.06172224987556
1578803465044,31.778701940191493,34.66264157914705,22,3.3270283723245395
1578803466055,31.778670654942946,34.662703217135615,24,3.010452961672474
1578803467066,31.77863521679366,34.662775100041024,27,2.711796913887506
1578803468055,31.778598415959827,34.662851301487336,28,4.444001991040318
1578803469058,31.778559041955095,34.662928935932605,29,5.746142359382778
1578803470061,31.77851622553,34.66301534821102,33,2.341463414634146
1578803471050,31.778473625368434,34.66310337506402,35,4.581383773021404
1578803472042,31.778426582061027,34.66320137667105,36,1.355898456943753
1578803473052,31.778379028639634,34.6633011487828,36,2.341463414634146
1578803474055,31.778331350680627,34.66339669176451,36,2.8491786958685914
1578803475050,31.778282054009086,34.663489955138154,36,1.2901941264310604
1578803476052,31.778233401624767,34.66357829744292,36,1.4156296665007466
1578803477050,31.778182976914685,34.6636646608667,35,1.4932802389248383
1578803478049,31.778133273481508,34.66375038593721,34,3.709308113489298
1578803479047,31.778083025157255,34.663834657163896,35,5.369835739173718
1578803480043,31.778030396437845,34.663919534853136,36,1.6067695370831259
1578803481037,31.777976531213334,34.66400222697849,35,1.0273768043802887
1578803482051,31.77792617759693,34.66408299219849,33,0.8003982080637133
1578803483062,31.777880851485712,34.664155211253,29,0.7466401194624191
1578803484041,31.77784435766514,34.664223202724465,24,8.105525136884022
1578803485037,31.777812352493736,34.66428696174801,25,9.664509706321553
1578803486061,31.777774588185153,34.66435967146145,31,7.860627177700349
1578803487054,31.777730997011723,34.664446500257114,33,5.393728222996515
1578803488055,31.777681355162954,34.66453879662306,35,5.399701343952215
1578803489041,31.777633196946955,34.66462875051295,35,6.964659034345446
1578803490041,31.77757884400888,34.66471804939235,36,8.3086112493778
1578803491036,31.77752005775099,34.6648092912938,38,1.8875062220009955
1578803492061,31.777461292750804,34.664902074562725,38,3.858636137381782
1578803493042,31.777406000616296,34.66499359134341,38,7.544051767048282
1578803494073,31.777351225701043,34.66508985802098,39,8.559482329517174
1578803495048,31.777294271617084,34.665192535337134,40,8.905923344947736
1578803496061,31.777236644337258,34.66529912327464,42,1.3379790940766552
1578803497025,31.77717853438141,34.66540534365258,42,3.6436037829766055
1578803498037,31.77712172483329,34.66550688271739,41,7.836734693877551
1578803499057,31.777065221756654,34.66561268721173,41,8.541562966650075
1578803500055,31.777006101720417,34.665722581021306,42,8.67297162767546
1578803501058,31.77694468969112,34.665837365019726,45,6.845196615231458
1578803502062,31.776881774263547,34.66595083867971,46,4.814335490293678
1578803503058,31.77682015362668,34.66606467916217,45,6.4629168740667
1578803504040,31.776757231445654,34.666180754501795,46,6.892981582877053
1578803505046,31.776694199901133,34.66630426553993,47,7.717272274763564
1578803506062,31.77662960667548,34.66643212182693,49,7.771030363364858
1578803507049,31.77656116469416,34.66656178559268,50,5.124937779990045
1578803508055,31.776489971474067,34.66669141252555,51,6.558486809357889
1578803509048,31.776414298186797,34.666820502137824,52,5.298158287705325
1578803510052,31.77633874851044,34.666954473253526,53,7.329019412643106
1578803511042,31.776258329588696,34.66708917185969,55,8.207068193130912
1578803512058,31.77617385384433,34.6672269108153,56,2.777501244400199
1578803513044,31.776086992245094,34.66736499759435,57,1.2782478845196614
1578803514045,31.77600145333479,34.667500686643756,56,0.8003982080637133
1578803515044,31.77591725613165,34.66763408703255,55,2.711796913887506
1578803516039,31.77583360757118,34.667767178646336,55,4.073668491786958
1578803517052,31.775750983081544,34.667902889655416,56,1.4156296665007466
1578803518046,31.77566609398664,34.66803770180999,56,0.710801393728223
1578803519047,31.7755879150557,34.6681783162568,56,0.6869089099054256
1578803520068,31.775507671862822,34.66831329978841,54,0.710801393728223
1578803521060,31.77542884386084,34.66844012848775,53,0.7466401194624191
1578803522068,31.775352440215475,34.66855962337706,50,0.7048282727725237
1578803523055,31.775276460286143,34.66867512882666,49,0.6689895470383276
1578803524063,31.775198918181143,34.668788574570804,48,0.931806869089099
1578803525053,31.775116280152254,34.668901351168415,49,2.8013937282229966
1578803526046,31.77502803015414,34.66901286456834,50,1.1946241911398705
1578803527050,31.77493113982231,34.66911853452512,52,1.2244897959183672
1578803528071,31.774824646303642,34.66921781905738,52,3.996017919362867
1578803529038,31.774707974275323,34.66930443457373,54,2.4609258337481332
1578803530042,31.774581786801246,34.66937982914826,54,1.9830761572921851
1578803531051,31.774448867787736,34.669441715786895,56,1.6545545047287207
1578803532048,31.774308927340613,34.66947203443365,56,0.8959681433549029
1578803533053,31.774166721122313,34.66947720425795,56,0.6988551518168243
1578803534053,31.77402771090372,34.66945262925429,54,0.6809357889497263
1578803535050,31.773899781543776,34.66940002389505,53,0.692882030861125
1578803536054,31.773782948796217,34.669326662470425,52,0.710801393728223
1578803537059,31.77368658785782,34.66923156037747,49,0.7048282727725237
1578803538058,31.773618839841323,34.66911758726239,47,0.710801393728223
1578803539047,31.773575611067486,34.6689929254135,44,0.692882030861125
1578803540045,31.773547067601662,34.66885859313564,43,1.0094574415131907
1578803541040,31.773535494771785,34.66872162696489,42,1.0691886510701842
1578803542062,31.773549468771378,34.66859379639466,42,3.183673469387755
1578803543056,31.773576928081816,34.668463221955946,42,4.9636635141861625
1578803544053,31.773631233836113,34.66834256749074,43,4.874066699850672
1578803545039,31.77370379752244,34.66823141191744,45,5.937282229965157
1578803546066,31.773795740182837,34.668134294022856,47,6.779492284718765
1578803547046,31.773905976769697,34.66805287256468,49,7.848680935788949
1578803548043,31.77402856499752,34.66798408714766,51,7.794922847187656
1578803549056,31.774159462520203,34.667929534965296,55,6.241911398705824
1578803550064,31.774299547859066,34.66789711376135,56,8.063713290194126
1578803551049,31.77444802942183,34.667876634715846,58,8.738675958188153
1578803552061,31.774601802257628,34.667861692506996,59,9.031358885017422
1578803553054,31.774763624965136,34.667861091933844,62,1.947237431557989
1578803554072,31.774923972904887,34.66786360739427,62,1.4634146341463414
1578803555046,31.775084923986714,34.66786995199,62,7.2334494773519165
1578803556045,31.77524641434859,34.667877363751366,62,8.230960676953709
1578803557044,31.775409839766244,34.66788314214019,64,2.0786460925833747
1578803558051,31.775576024237623,34.66788965384382,65,6.749626679940269
1578803559064,31.775741688183306,34.66789635162602,66,7.2334494773519165
1578803560044,31.775907512794408,34.667878819531886,68,4.330512692882031
1578803561045,31.77607764717889,34.667869688881275,68,6.170233947237431
1578803562053,31.776251072901257,34.66787444789628,68,7.125933300149328
1578803563053,31.776429007522474,34.6678922100336,70,6.152314584370333
1578803564059,31.776611305788336,34.66791344990573,71,7.830761572921852
1578803565046,31.7767961091499,34.667927541619186,73,8.422100547536088
1578803566044,31.776984979587883,34.667947514918055,74,5.5370831259333
1578803567055,31.777176652869034,34.66796655546146,75,7.1677451468392235
1578803568055,31.777368880933132,34.667994541268925,76,1.4335490293678448
1578803569058,31.777560861543627,34.66802272435533,76,5.566948730711797
1578803570067,31.77775056462079,34.66806186626387,76,8.12344449975112
1578803571040,31.77794072935167,34.66811010536569,76,8.67297162767546
1578803572053,31.778132165364227,34.66816501243758,78,3.3210552513688403
1578803573056,31.77832430044085,34.66822177385295,78,5.2682926829268295
1578803574063,31.778515515865735,34.66828518536918,78,8.350423096067695
1578803575063,31.778706966534692,34.66835899733847,79,9.449477351916377
1578803576043,31.778899964015288,34.66843350350987,81,10.142359382777501
1578803577052,31.779093913794718,34.6685214886545,82,10.554504728720758
1578803578040,31.779289013556284,34.66861702421395,84,2.0129417620706818
1578803579040,31.779483614216286,34.66871867091774,84,1.0930811348929816
1578803580064,31.77967321446026,34.668823295279,82,4.784469885515182
1578803581051,31.779859496536023,34.668929341940064,82,8.94773519163763
1578803582052,31.780042238156888,34.66904606991892,83,9.204579392732702
1578803583048,31.780224747667162,34.669167854625364,84,1.8815331010452963
1578803584051,31.780403279906654,34.66929596992863,82,1.0691886510701842
1578803585066,31.780577613444812,34.66942948729894,81,1.6545545047287207
1578803586041,31.78074925941405,34.66956270153524,80,8.619213539074167
1578803587048,31.780916622700406,34.66970299057134,81,9.228471876555501
1578803588042,31.781083344429128,34.66984901895011,82,6.73768043802887
1578803589057,31.78125132434345,34.66999819095684,83,1.6187157789945246
1578803590055,31.781413348801962,34.67015196993143,82,1.2842210054753609
1578803591049,31.78156488331983,34.67030905900615,81,1.1946241911398705
1578803592047,31.781706653723262,34.67046298546204,76,0.9616724738675958
1578803593055,31.781839519367374,34.670613904238856,73,0.6809357889497263
1578803594042,31.78196629321285,34.67075669627707,71,0.692882030861125
1578803595041,31.7820892446716,34.67089426783815,67,0.6749626679940268
1578803596042,31.782209341866135,34.671029006321156,66,1.1767048282727726
1578803597052,31.782327446004558,34.671163110675785,64,2.3593827775012444
1578803598055,31.78244545530513,34.67129767203514,64,2.407167745146839
1578803599042,31.782565512288723,34.671430039634124,65,6.379293180686909
1578803600054,31.7826888269953,34.6715599388742,65,1.1946241911398705
1578803601055,31.78280841056347,34.67168970768833,64,0.6988551518168243
1578803602063,31.782922438014236,34.67181519050042,61,0.692882030861125
1578803603050,31.783025910977734,34.671938598854666,58,0.7167745146839224
1578803604039,31.783121367435076,34.6720502526133,52,0.710801393728223
1578803605055,31.78320615660754,34.67215453680372,48,0.710801393728223
1578803606038,31.783285270246814,34.672242374084426,41,0.7048282727725237
1578803607045,31.783350471342125,34.67232260248498,38,0.6988551518168243
1578803608059,31.783409935276108,34.67238727926529,29,0.7227476356396217
1578803609047,31.783458295044635,34.672448719782146,27,0.6988551518168243
1578803610043,31.783502893596914,34.672502792360625,25,0.6749626679940268
1578803611063,31.783547221824335,34.67255006756511,22,1.523145843703335
1578803612060,31.78358944528265,34.67259643509547,22,1.218516674962668
1578803613050,31.783626484884405,34.67264205087424,22,0.7287207565953211
1578803614077,31.78365600725791,34.67267868788576,16,0.9079143852663016
1578803615062,31.783677912797994,34.672704322315745,13,0.8242906918865107
1578803616040,31.78369209389983,34.67272354008726,7,0.8242906918865107
1578803617059,31.78370147007089,34.67273654873203,5,0.8183175709308114
1578803618044,31.783708604242573,34.67274647759341,4,0.7824788451966153
1578803619046,31.783715143765562,34.6727554519527,3,0.812344449975112
1578803620065,31.78372034734285,34.67276238428301,2,0.8302638128422101
1578803621048,31.78372361236224,34.67276694319156,1,0.8183175709308114
1578803622054,31.78372361236224,34.67276694319156,0,0.8003982080637133
1578803623035,31.78372361236224,34.67276694319156,0,0.8003982080637133
1578803624041,31.78372361236224,34.67276694319156,0,0.794425087108014
1578803625039,31.78372361236224,34.67276694319156,0,0.7824788451966153
1578803626050,31.78372361236224,34.67276694319156,0,0.7705326032852166
1578803627054,31.78372361236224,34.67276694319156,0,0.7765057242409159
1578803628051,31.78372361236224,34.67276694319156,0,0.794425087108014
1578803629047,31.78372361236224,34.67276694319156,0,0.7705326032852166
1578803630035,31.78372361236224,34.67276694319156,0,0.7765057242409159
1578803631059,31.78372361236224,34.67276694319156,0,5.913389746142359
1578803632061,31.783723192709083,34.67276629982628,2,8.523643603782977
1578803633044,31.7837391820961,34.67278962900689,14,9.604778496764558
1578803634050,31.783776908070113,34.6728392131227,19,10.763563962170235
1578803635054,31.783824289294373,34.672902406591625,28,8.625186660029865
1578803636042,31.783879747991683,34.67297402405621,31,7.9084121453459435
1578803637047,31.78394363099909,34.67305183756625,34,8.04579392732703
1578803638056,31.78400804291795,34.67314319596286,39,7.968143354902937
1578803639051,31.784081449126585,34.673237935064144,41,7.950223992035839
1578803640059,31.784160080836916,34.673339825462655,45,8.03384768541563
1578803641053,31.784242429889698,34.673448286573375,47,8.21304131408661
1578803642062,31.784328129998237,34.67356264870933,51,7.9741164758586365
1578803643054,31.784417452593367,34.673682733320916,53,7.956197112991538
1578803644053,31.784512334675192,34.673806362013885,55,8.296665007466402
1578803645074,31.784610901327234,34.67393420205889,58,8.356396217023395
1578803646057,31.784709175780936,34.6740711202153,59,8.272772523643603
1578803647039,31.784813630003462,34.67420843814145,62,7.454454952712792
1578803648056,31.7849210494123,34.67434957074337,63,3.434544549527128
1578803649056,31.78503711511476,34.67448287028928,64,3.6913887506222003
1578803650042,31.78515434490463,34.67461477429329,64,7.281234444997511
1578803651041,31.785275090982122,34.674747422805275,65,8.445993031358885
1578803652050,31.785400322525135,34.67488130520079,66,8.923842707814833
1578803653062,31.785532367095296,34.67501475328667,68,9.330014932802388
1578803654057,31.785673660905704,34.67514358974404,69,9.162767546042808
1578803655052,31.78581552125207,34.67527656832169,72,8.95370831259333
1578803656039,31.785962682125895,34.67540934318079,73,7.502239920358387
1578803657054,31.786114738732998,34.67554293606092,75,6.779492284718765
1578803658049,31.786271470591757,34.67567451598121,76,7.090094574415132
1578803659041,31.786430671570855,34.675806471047565,76,7.227476356396217
1578803660057,31.786589234081713,34.675941267982154,78,1.3499253359880536
1578803661044,31.78674574825136,34.67607575979314,77,0.9616724738675958
1578803662061,31.78689557674567,34.67620489160843,73,0.913887506222001
1578803663050,31.78703259966391,34.676332318204025,70,0.6809357889497263
1578803664049,31.787166466235355,34.676451090731355,67,0.692882030861125
