Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579069712151,31.781799761921345,34.65492528513437,2,1.2961672473867596
1579069713158,31.781829188608178,34.65495057184081,2,1.9532105525136885
1579069714152,31.781837034255396,34.65495680500646,4,6.4270781483325035
1579069715147,31.7818637887036,34.654981121660995,13,7.782976605276257
1579069716156,31.781902408891487,34.655018919720376,18,7.836734693877551
1579069717170,31.781948959016106,34.655073478160155,25,5.519163763066202
1579069718163,31.78199332473523,34.65514675935821,28,5.298158287705325
1579069719168,31.782026265219105,34.65523265131463,31,5.339970134395221
1579069720164,31.782041380922596,34.6553393433458,35,6.319561971129915
1579069721150,31.78203306112524,34.655456684757404,37,7.526132404181185
1579069722146,31.78200198276871,34.65558154752521,41,8.290691886510702
1579069723161,31.781952456578512,34.655707313370215,44,8.141363862618219
1579069724141,31.781897952193336,34.65584059023288,47,7.9084121453459435
1579069725156,31.781833524842323,34.65598028053293,51,7.830761572921852
1579069726154,31.78176450641587,34.65612506512002,53,7.854654056744649
1579069727164,31.781692684116102,34.65627817751878,57,7.926331508213042
1579069728139,31.781617460222822,34.65643641947305,59,7.890492782478845
1579069729150,31.781537702314438,34.65659973209602,61,7.902439024390244
1579069730155,31.781456601908346,34.65677107380584,63,3.607765057242409
1579069731154,31.781375193063173,34.65694551608745,64,4.473867595818815
1579069732148,31.78129521983583,34.65712201033226,65,6.044798407167745
1579069733147,31.781208818633694,34.65729555082209,66,6.09258337481334
1579069734154,31.781124297161078,34.65747282105564,68,3.7690393230462917
1579069735150,31.78103467296072,34.65764839333831,68,1.3977103036336487
1579069736144,31.78094774625774,34.657823833196176,68,2.9746142359382777
1579069737152,31.78086647588538,34.65799962662071,66,2.317570930811349
1579069738157,31.78078089985394,34.65817198541195,66,1.3260328521652565
1579069739162,31.78069684448617,34.65834251771804,65,1.0273768043802887
1579069740134,31.780615261735374,34.65850896129003,64,0.692882030861125
1579069741170,31.78053949019457,34.65867297025623,62,0.6630164260826282
1579069742139,31.780463713025753,34.65883115901749,61,0.6988551518168243
1579069743145,31.780390396630047,34.65898336874423,59,0.7048282727725237
1579069744151,31.780316202718648,34.65912710602374,56,0.692882030861125
1579069745150,31.78024636350366,34.65926893195507,55,0.6689895470383276
1579069746161,31.780180010757704,34.65940845921356,53,0.6749626679940268
1579069747168,31.78011504919445,34.6595433257101,52,0.692882030861125
1579069748157,31.780057155846848,34.65967173407081,51,0.6809357889497263
1579069749160,31.78000491913888,34.6597875557437,44,0.692882030861125
1579069750154,31.779960202321647,34.65989704751543,41,0.6809357889497263
1579069751154,31.779917661867387,34.65999852029056,37,0.710801393728223
1579069752160,31.77987644328629,34.66008995954819,35,0.692882030861125
1579069753161,31.779839925566996,34.66017037456705,32,0.6869089099054256
1579069754149,31.779808466197295,34.66023798091229,26,0.6869089099054256
1579069755166,31.77978249782545,34.66029133800345,22,0.6988551518168243
1579069756146,31.77976168649605,34.66033307886203,16,0.7824788451966153
1579069757159,31.779747677824382,34.660365770526,13,0.8063713290194127
1579069758160,31.779738461355443,34.66038420457664,6,0.8003982080637133
1579069759142,31.779738461355443,34.66038420457664,3,0.812344449975112
1579069760156,31.779738461355443,34.66038420457664,1,0.8422100547536088
1579069761157,31.779738461355443,34.66038420457664,0,0.8183175709308114
1579069762139,31.779738461355443,34.66038420457664,0,0.794425087108014
1579069763168,31.779738461355443,34.66038420457664,0,0.8003982080637133
1579069764152,31.779738461355443,34.66038420457664,0,0.8003982080637133
1579069765156,31.779738461355443,34.66038420457664,0,0.8003982080637133
1579069766151,31.779738461355443,34.66038420457664,0,0.794425087108014
1579069767144,31.779738461355443,34.66038420457664,0,0.8003982080637133
1579069768138,31.779738461355443,34.66038420457664,0,0.794425087108014
1579069769144,31.779738461355443,34.66038420457664,0,0.7824788451966153
1579069770140,31.779738461355443,34.66038420457664,0,0.7884519661523146
1579069771151,31.779738461355443,34.66038420457664,0,0.7824788451966153
1579069772159,31.779738461355443,34.66038420457664,0,1.0273768043802887
1579069773152,31.779738461355443,34.66038420457664,0,1.134892981582877
1579069774146,31.779738461355443,34.66038420457664,0,1.134892981582877
1579069775161,31.779738461355443,34.66038420457664,0,1.0632155301144848
1579069776149,31.779738461355443,34.66038420457664,0,1.0572424091587855
1579069777147,31.779738461355443,34.66038420457664,0,0.931806869089099
1579069778140,31.779738461355443,34.66038420457664,0,1.6127426580388253
1579069779157,31.77973517150122,34.66039014607672,4,5.118964659034345
1579069780150,31.779721945892913,34.66040728345002,9,5.805873568939771
1579069781138,31.779697635631326,34.66044820030121,14,5.698357391737183
1579069782145,31.77966874477294,34.66050332932246,18,5.238427078148333
1579069783139,31.779630476078772,34.660564234775194,24,6.176207068193131
1579069784144,31.779590886405042,34.660638771562226,27,6.719761075161772
1579069785143,31.779548769361593,34.66072626746534,33,6.916874066699851
1579069786153,31.779503875213283,34.66082607409454,36,6.761572921851667
1579069787152,31.77945391364601,34.66093380691483,41,5.787954206072673
1579069788159,31.779400579175935,34.66104646929887,43,2.496764559482329
1579069789153,31.77934896242041,34.661163559562475,44,1.4454952712792435
1579069790135,31.77929510076408,34.661280618824705,44,5.220507715281235
1579069791153,31.779238123218796,34.661399744489024,45,5.411647585863614
1579069792155,31.779182282613156,34.66152592528878,47,3.2732702837232455
1579069793151,31.779123434182026,34.6616537338232,48,1.0871080139372822
1579069794167,31.779064667093124,34.661780628272496,48,0.6988551518168243
1579069795142,31.779006254353448,34.661904271496425,47,0.6749626679940268
1579069796134,31.778945014103847,34.66202072008656,45,0.6749626679940268
1579069797162,31.77888822843964,34.66213639713726,44,0.6988551518168243
1579069798167,31.778834786679607,34.66224690187154,43,0.6749626679940268
1579069799140,31.77878065028242,34.66234429880631,41,0.692882030861125
1579069800162,31.77874222909274,34.662442169119196,35,1.1528123444499752
1579069801163,31.778700314464643,34.662529601156194,34,1.0691886510701842
1579069802178,31.77866313505466,34.66261413043217,31,1.0632155301144848
1579069803154,31.778626774808444,34.66269138599468,29,1.0691886510701842
1579069804157,31.778593226938867,34.66276018197489,26,0.7287207565953211
1579069805157,31.778564373711454,34.662820997748334,23,0.7167745146839224
1579069806150,31.778540324188352,34.662872876543275,21,0.7227476356396217
1579069807161,31.77851999319479,34.662914869050056,16,0.8183175709308114
1579069808157,31.778503622690845,34.662948330163815,13,0.812344449975112
1579069809164,31.77849134502073,34.66297452838319,9,0.812344449975112
1579069810155,31.778482137942838,34.66299357457938,7,0.8183175709308114
1579069811138,31.778475726064457,34.663006670141975,5,0.8063713290194127
1579069812161,31.778471705046634,34.66301353226286,3,0.8063713290194127
1579069813153,31.778471705046634,34.66301353226286,0,0.8422100547536088
1579069814146,31.778471705046634,34.66301353226286,0,0.8003982080637133
1579069815147,31.778471705046634,34.66301353226286,0,0.794425087108014
1579069816153,31.778471705046634,34.66301353226286,0,0.8003982080637133
1579069817161,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069818147,31.778471705046634,34.66301353226286,0,0.7765057242409159
1579069819139,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069820154,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069821154,31.778471705046634,34.66301353226286,0,0.7765057242409159
1579069822153,31.778471705046634,34.66301353226286,0,0.7765057242409159
1579069823144,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069824142,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069825142,31.778471705046634,34.66301353226286,0,0.8003982080637133
1579069826148,31.778471705046634,34.66301353226286,0,0.7765057242409159
1579069827145,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069828163,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069829135,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069830155,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069831144,31.778471705046634,34.66301353226286,0,0.794425087108014
1579069832149,31.778471705046634,34.66301353226286,0,1.1647585863613739
1579069833143,31.778471705046634,34.66301353226286,0,1.1647585863613739
1579069834146,31.778471705046634,34.66301353226286,0,1.1468392234942757
1579069835147,31.778471705046634,34.66301353226286,0,1.0751617720258835
1579069836164,31.778471705046634,34.66301353226286,0,1.0452961672473868
1579069837157,31.778471705046634,34.66301353226286,0,0.8899950223992036
1579069838152,31.778471705046634,34.66301353226286,0,0.8183175709308114
1579069839153,31.778471705046634,34.66301353226286,0,0.8242906918865107
1579069840137,31.778471705046634,34.66301353226286,0,0.7705326032852166
1579069841147,31.778471705046634,34.66301353226286,0,0.794425087108014
1579069842142,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069843138,31.778471705046634,34.66301353226286,0,0.794425087108014
1579069844144,31.778471705046634,34.66301353226286,0,0.7705326032852166
1579069845151,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069846139,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069847148,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069848142,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069849142,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069850141,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069851142,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069852148,31.778471705046634,34.66301353226286,0,0.7884519661523146
1579069853148,31.778471705046634,34.66301353226286,0,0.794425087108014
1579069854150,31.778471705046634,34.66301353226286,0,0.7824788451966153
1579069855152,31.778471705046634,34.66301353226286,0,0.9795918367346939
1579069856163,31.77847026942609,34.66301482389463,0,0.8302638128422101
1579069857155,31.778468139243824,34.66301899276007,2,2.944748631159781
1579069858163,31.778459964704044,34.6630340177313,4,5.847685415629667
1579069859156,31.77843843496536,34.66306647807178,14,7.585863613738178
1579069860135,31.778409608687877,34.66311741325256,19,9.993031358885018
1579069861144,31.77837763267645,34.66318847247062,24,8.708810353409657
1579069862160,31.778336937704363,34.663270890760984,31,8.153310104529616
1579069863158,31.778290746844657,34.663361843765024,34,8.21901443504231
1579069864156,31.778238468909603,34.663456287655244,39,8.3086112493778
1579069865162,31.778181193651616,34.66355714463521,41,8.326530612244898
1579069866152,31.778118620253615,34.66366829292086,45,8.404181184668989
1579069867144,31.778051884183263,34.663786288791655,47,8.440019910403185
1579069868146,31.7779822333357,34.663909823866454,49,8.487804878048781
1579069869164,31.777908785472807,34.66403727865903,51,8.541562966650075
1579069870149,31.7778325283529,34.66416812838475,53,8.57740169238427
1579069871136,31.777754706027498,34.664303570192075,55,8.523643603782977
1579069872140,31.777674501850285,34.66444197985843,56,8.535589845694375
1579069873149,31.777592865147597,34.66458227603399,57,8.535589845694375
1579069874147,31.777511432392185,34.664725876133,58,8.619213539074167
1579069875169,31.77742764806752,34.66487181748454,59,8.57740169238427
1579069876145,31.777343473437636,34.66501924217958,60,8.499751119960179
1579069877155,31.77725869665936,34.66516796056581,61,8.529616724738675
1579069878159,31.777171921093654,34.66532046902802,62,8.535589845694375
1579069879152,31.777084826065497,34.665477197385805,62,8.601294176207068
1579069880138,31.77699735018189,34.66563435018452,64,8.643106022896964
1579069881154,31.776909519073563,34.665792497749266,64,8.553509208561474
1579069882158,31.7768213678867,34.665953460761365,64,8.499751119960179
1579069883155,31.77673075462805,34.666115370770115,64,8.553509208561474
1579069884152,31.77664046958864,34.66628025664381,66,8.68491786958686
1579069885162,31.77654645984259,34.66644640951334,66,8.66699850671976
1579069886139,31.77644980909868,34.66661386650423,68,8.559482329517174
1579069887159,31.776351550305332,34.66678259550066,68,8.607267297162768
1579069888151,31.776254172859765,34.666955512377505,70,8.744649079143853
1579069889159,31.776149136111083,34.66712676623524,71,8.655052264808363
1579069890146,31.77604142290352,34.66730102293125,72,8.625186660029865
1579069891165,31.775935566045053,34.667482672489065,74,3.9362867098058736
1579069892151,31.775826461851743,34.667665552352176,74,7.669487307117969
1579069893150,31.775707882832098,34.66784302531406,76,7.998008959681433
1579069894152,31.77558731465003,34.66802244746152,77,1.7740169238427077
1579069895154,31.77546951233125,34.66820434238272,77,0.9795918367346939
1579069896145,31.775353566138847,34.66838115875945,75,0.9377799900447984
1579069897154,31.77523955506507,34.66855079959981,73,1.0273768043802887
1579069898162,31.775125064294247,34.668713162395754,70,1.0751617720258835
1579069899159,31.775014235303978,34.66887785000852,70,1.1050273768043803
1579069900148,31.774889625300734,34.66902571163921,70,1.116973618715779
1579069901166,31.774756492534888,34.669164134419724,69,0.9258337481333997
1579069902156,31.774609238111346,34.669277439880865,68,0.6689895470383276
1579069903150,31.77445323348392,34.66936147382118,68,0.6510701841712295
1579069904169,31.77428761293344,34.66940388134775,67,0.6570433051269289
1579069905153,31.774119547571665,34.669404732372186,66,0.6570433051269289
1579069906147,31.773954831741026,34.66937437287743,65,0.6689895470383276
1579069907148,31.773800773962094,34.66931259263913,63,0.6391239422598307
1579069908143,31.773663332567875,34.669213753917646,62,0.6391239422598307
1579069909150,31.773548489282415,34.66908697498279,61,0.6450970632155302
1579069910140,31.77347459825001,34.66892383580063,59,0.6510701841712295
1579069911160,31.773422332063358,34.668754097512455,58,0.6570433051269289
1579069912158,31.773408855643076,34.66858033075218,56,0.6510701841712295
1579069913151,31.773426767676547,34.668419849929,54,0.6630164260826282
1579069914153,31.77347261944146,34.668283476832976,49,0.7048282727725237
1579069915139,31.773534990151795,34.668178041028256,39,0.6749626679940268
1579069916148,31.773600582215714,34.66811852265293,33,0.6749626679940268
1579069917149,31.77365470058975,34.66806876466047,28,0.6510701841712295
1579069918156,31.773703400205374,34.668022222563245,24,0.6570433051269289
1579069919151,31.773756019941967,34.66798961528748,23,0.6630164260826282
1579069920139,31.77380551863885,34.66796155358642,20,2.8670980587356896
1579069921146,31.773855003915898,34.66794117768362,20,3.064211050273768
1579069922159,31.773910194051727,34.667921012939566,22,2.0666998506719763
1579069923169,31.773972046248325,34.667916903347404,22,1.0572424091587855
1579069924142,31.774029761750917,34.66790956845707,19,0.6630164260826282
1579069925154,31.774078651961158,34.66789412233586,17,1.1229467396714783
1579069926151,31.774123552668783,34.66788326527169,16,2.6759581881533103
1579069927150,31.774167952714937,34.66786420442846,17,2.8013937282229966
1579069928145,31.774217302120714,34.66785096921789,18,2.0726729716276755
1579069929157,31.774270175413864,34.667840599143325,20,3.7690393230462917
1579069930157,31.77432970814195,34.66783832324212,21,1.7740169238427077
1579069931142,31.7743931028284,34.667840142412764,24,1.3977103036336487
1579069932154,31.77445506303086,34.667830486241236,24,2.3295171727227477
1579069933160,31.77452045904883,34.66782559237136,25,4.3962170233947235
1579069934155,31.774592680893353,34.667822762114966,29,3.721254355400697
1579069935173,31.774672100797332,34.667829762536,30,2.419113987058238
1579069936155,31.774753858904678,34.66782621664789,32,3.727227476356396
1579069937162,31.77483807115296,34.6678232507589,32,1.6485813837730214
1579069938163,31.774923161515144,34.66782935190488,32,1.116973618715779
1579069939156,31.775005448464924,34.667821690336254,32,0.7346938775510204
1579069940160,31.775083154763,34.6678195568594,31,0.7466401194624191
1579069941157,31.775151850925752,34.667819790146666,29,0.6869089099054256
1579069942155,31.775211729727065,34.667820767791156,23,0.692882030861125
1579069943144,31.775266810596634,34.66782562380258,21,0.6869089099054256
1579069944146,31.775318856546154,34.66782594660519,19,0.6630164260826282
1579069945173,31.775365426915787,34.66782178968322,18,0.6689895470383276
1579069946155,31.775408578437258,34.66782117929359,16,0.8003982080637133
1579069947129,31.775451709176117,34.667840058187146,16,1.8456943753111001
1579069948159,31.775492881373076,34.667850033337,16,2.825286212045794
1579069949145,31.775544604296424,34.66785759106499,17,2.0069686411149825
1579069950153,31.775602261484153,34.66786860704154,19,1.3499253359880536
1579069951146,31.775664426462505,34.66787373104879,20,1.2901941264310604
1579069952145,31.775722239081574,34.66788029263794,20,1.3081134892981583
1579069953153,31.775774787639424,34.66788288070826,20,1.3081134892981583
1579069954145,31.775827446156907,34.66787807724852,20,1.2842210054753609
1579069955166,31.775882506607207,34.6678705068771,20,1.2722747635639622
1579069956154,31.775933316557534,34.66787486823965,20,1.2842210054753609
1579069957165,31.775981848708557,34.66787663252222,20,1.2782478845196614
1579069958146,31.776033834644583,34.667883043241495,20,1.2722747635639622
1579069959162,31.7760829914896,34.66787790533712,20,1.320059731209557
1579069960151,31.77613221198073,34.667877404032126,20,1.2961672473867596
1579069961160,31.77618275031257,34.66788953731241,20,1.2722747635639622
1579069962156,31.776232111670407,34.667900017429886,20,1.2782478845196614
1579069963169,31.77628167123399,34.667906714571245,20,1.2782478845196614
1579069964139,31.77632950142547,34.66789878787364,20,1.2722747635639622
1579069965157,31.77637967405,34.6679083783564,20,1.2961672473867596
1579069966154,31.776429911206638,34.667910936145745,20,1.2782478845196614
1579069967151,31.776480397396657,34.667912458385345,20,1.2901941264310604
1579069968141,31.776530875036542,34.66791954154204,20,1.7142857142857142
1579069969165,31.776581700819147,34.667920258061834,20,1.7381781981085116
1579069970149,31.776631686081547,34.66792640504405,19,1.1229467396714783
1579069971156,31.776679587287003,34.667931763061056,18,1.1826779492284718
1579069972145,31.776727196176353,34.66793687541972,18,1.7680438028870085
1579069973147,31.776775295569198,34.66794251935461,18,1.01543056246889
1579069974159,31.776821121879063,34.6679481426489,17,0.6749626679940268
1579069975158,31.77686480242895,34.667954807358804,16,0.8183175709308114
1579069976152,31.776906371743046,34.66795830532228,16,0.8003982080637133
1579069977150,31.77694632909412,34.66796200345343,15,0.8063713290194127
1579069978156,31.77698286532518,34.667964277069686,13,0.8063713290194127
1579069979151,31.777014735523636,34.66796594410579,12,0.8362369337979094
1579069980137,31.777041183634708,34.66797033409121,9,1.254355400696864
1579069981159,31.77706635140919,34.66797321119732,8,2.1383773021403685
1579069982149,31.77709491881271,34.66797803504922,11,2.879044300647088
1579069983147,31.777129944632343,34.66798429085968,13,2.5505226480836236
1579069984156,31.777170525434766,34.6679880224607,15,1.1528123444499752
1579069985178,31.77721128806243,34.66799417514609,16,0.8003982080637133
1579069986159,31.777248442527778,34.66800358119519,15,0.8003982080637133
1579069987151,31.777281868450945,34.66800852988579,13,0.8063713290194127
1579069988157,31.777311489366596,34.66801258895547,11,0.8063713290194127
1579069989160,31.777336350010884,34.66801538331209,10,0.8003982080637133
1579069990147,31.777357419176997,34.66801828792876,8,0.8063713290194127
1579069991154,31.777375340576224,34.668022003973704,7,0.8242906918865107
1579069992151,31.77739147634466,34.66802561795908,6,0.8422100547536088
1579069993135,31.77740636532808,34.66802900124204,6,0.8422100547536088
1579069994143,31.777420780012026,34.668032411824505,4,1.4156296665007466
1579069995145,31.777435490158496,34.66803555400286,5,1.762070681931309
1579069996159,31.777452912440317,34.66803995618112,6,1.4156296665007466
1579069997148,31.777472021583698,34.66804876071739,7,0.8302638128422101
1579069998151,31.777492074945908,34.66804782833426,6,0.8183175709308114
1579069999160,31.777509778480105,34.668050595141715,6,0.8362369337979094
1579070000145,31.777524950009564,34.66805388642599,6,0.8422100547536088
1579070001153,31.77753943352882,34.668057210045184,4,0.8422100547536088
1579070002154,31.7775538292315,34.668060593913765,4,1.1289198606271778
1579070003151,31.777568142772363,34.66806396277614,4,1.218516674962668
1579070004155,31.777581221836893,34.66806632446549,4,1.1886510701841713
1579070005143,31.777590952003752,34.66806798782577,3,1.1110004977600796
1579070006146,31.77759726510573,34.66806952264056,2,0.9198606271777003
1579070007147,31.77759726510573,34.66806952264056,1,0.794425087108014
1579070008140,31.77759726510573,34.66806952264056,0,0.8302638128422101
1579070009142,31.77759726510573,34.66806952264056,0,0.8003982080637133
1579070010136,31.77759726510573,34.66806952264056,0,0.7884519661523146
1579070011159,31.77759726510573,34.66806952264056,0,0.794425087108014
1579070012151,31.77759726510573,34.66806952264056,0,0.794425087108014
1579070013146,31.77759726510573,34.66806952264056,0,1.4454952712792435
1579070014156,31.777604971355146,34.668071757280835,1,3.0701841712294673
1579070015153,31.77761766369649,34.66807723524037,7,3.362867098058736
1579070016148,31.777643924217966,34.66808598466657,10,4.402190144350423
1579070017152,31.777682796541583,34.668095991212624,13,4.163265306122449
1579070018146,31.777731012119364,34.668107693919566,19,3.8048780487804876
1579070019153,31.77778562919441,34.66812035267339,21,3.7332005973120954
1579070020141,31.77784517047332,34.66813725787127,25,2.1861622697859633
1579070021149,31.777908225989012,34.668155509582824,26,1.8695868591338975
1579070022143,31.777974106916904,34.66817352265638,26,4.563464410154306
1579070023158,31.77804757333205,34.66818267785122,29,4.820308611249378
1579070024171,31.778127190439548,34.66819502186719,31,3.129915380786461
1579070025155,31.778208523088008,34.66822575882133,33,1.0632155301144848
1579070026158,31.77829130469556,34.6682509270795,34,1.0632155301144848
1579070027156,31.77836950068765,34.66828537309062,33,1.1229467396714783
1579070028155,31.778445290145246,34.668311564514816,31,1.0452961672473868
1579070029155,31.778517942378855,34.668342845329136,30,1.0632155301144848
1579070030160,31.77858796468819,34.66837210318239,29,0.8422100547536088
1579070031139,31.778656604135755,34.66839967538421,28,0.6749626679940268
1579070032147,31.778722471532475,34.668428840256624,28,0.6809357889497263
1579070033139,31.778785622711457,34.6684582769556,26,0.6630164260826282
1579070034138,31.778846882323695,34.668482435383204,26,0.6869089099054256
1579070035146,31.77890274708606,34.66850320189674,23,0.7466401194624191
1579070036145,31.778950711577064,34.66852738788457,21,0.6988551518168243
1579070037140,31.778992637512378,34.66854774201605,19,0.8003982080637133
1579070038157,31.779031159402383,34.668566506295306,16,0.794425087108014
1579070039141,31.779061551970926,34.668579381296944,15,0.8063713290194127
1579070040195,31.779089106563205,34.66859127835484,13,0.8242906918865107
1579070041155,31.779113351640685,34.668601920692,11,0.812344449975112
1579070042156,31.779133647132973,34.6686104888836,9,1.8337481333997014
1579070043157,31.779154805405874,34.66861961923256,9,2.1801891488302636
1579070044158,31.779178883286182,34.668630993001855,10,3.0343454454952714
1579070045168,31.779205108037804,34.668643491754814,13,2.998506719761075
1579070046130,31.779240131253744,34.66866086257511,15,2.2638128422100547
1579070047153,31.77928190745592,34.668681737715595,18,0.9556993529118964
1579070048159,31.779320812630566,34.668701683622444,17,0.812344449975112
1579070049148,31.779356273406055,34.66872061466064,16,0.8063713290194127
1579070050162,31.779387559673275,34.668737685171266,14,0.8183175709308114
1579070051145,31.7794147944525,34.668753335367256,13,0.8242906918865107
1579070052152,31.77943894998336,34.668767815783575,9,0.812344449975112
1579070053166,31.77945697935454,34.66877822274039,7,0.8242906918865107
1579070054155,31.77946604245389,34.66878341900095,5,0.8242906918865107
1579070055143,31.779475575072663,34.66878900964167,4,0.794425087108014
1579070056139,31.77948709040846,34.66879576131764,4,0.8003982080637133
1579070057142,31.77950039185069,34.668803506875676,4,0.794425087108014
1579070058159,31.779508712389962,34.6688084819732,4,1.0930811348929816
1579070059156,31.779514776250927,34.668811884250154,4,1.170731707317073
1579070060160,31.77951999910215,34.66881469838381,4,1.1647585863613739
1579070061140,31.779526420759378,34.668818217479554,4,1.1289198606271778
1579070062142,31.77953336749895,34.668822011946936,4,1.0930811348929816
1579070063143,31.779539533380884,34.668825385935,3,0.8720756595321055
1579070064171,31.77954617685419,34.6688292905054,2,0.8183175709308114
1579070065152,31.779551955339418,34.66883258093836,2,0.8302638128422101
1579070066143,31.77956139760099,34.668837975003484,3,1.6545545047287207
1579070067152,31.779565731331708,34.66884015060608,4,2.520657043305127
1579070068145,31.779576826072745,34.66884556759812,7,1.744151319064211
1579070069155,31.77959509394858,34.668854971529235,8,0.8541562966650075
1579070070141,31.779614837293355,34.668865791727775,8,0.8422100547536088
1579070071154,31.77963136399845,34.66887522847904,6,1.523145843703335
1579070072151,31.77964712411265,34.66888456660709,6,1.708312593330015
1579070073161,31.77966288868685,34.66889294118187,7,0.8541562966650075
1579070074141,31.779679246921372,34.66890153152511,7,0.812344449975112
1579070075138,31.779692270289488,34.6689087832584,6,0.9377799900447984
1579070076156,31.779704852321743,34.668915867872656,6,1.6306620209059233
1579070077151,31.779719376018207,34.66892335617867,6,1.9233449477351916
1579070078147,31.779738332457423,34.66893521534982,7,2.8670980587356896
1579070079148,31.77976090169422,34.66895031875077,9,4.814335490293678
1579070080161,31.779791753822217,34.668969138728905,12,4.121453459432553
1579070081155,31.779832804782163,34.66899596120992,17,3.912394225983076
1579070082149,31.779875996420273,34.66902324782714,19,3.3867595818815333
1579070083154,31.77992284487185,34.6690528923059,23,2.084619213539074
1579070084148,31.779973909854167,34.669086925881494,24,0.9855649576903932
1579070085166,31.780025103638042,34.669121937698876,22,1.809855649576904
1579070086164,31.780075278094817,34.66915749502702,22,1.7919362867098059
1579070087146,31.780125672681255,34.66919366867204,22,4.324539571926332
1579070088133,31.780177714943683,34.66923002281687,25,4.34245893479343
1579070089156,31.78023365055512,34.66927160012909,26,2.1383773021403685
1579070090142,31.78029236788758,34.66931635261018,28,1.0393230462916874
1579070091152,31.780353985302966,34.66936622063138,27,1.4096565455450474
1579070092140,31.780413651781817,34.66941628829179,26,2.1801891488302636
1579070093158,31.780470310177854,34.66946137068705,26,1.2304629168740666
1579070094159,31.7805250397178,34.6695072242362,26,0.710801393728223
1579070095150,31.78057745178941,34.66955552780184,26,0.6689895470383276
1579070096158,31.78062761053505,34.669598190588765,24,0.6809357889497263
1579070097147,31.780674253592768,34.6696388042732,24,0.6570433051269289
1579070098147,31.780719556875937,34.6696867034563,22,0.692882030861125
1579070099155,31.780764252481767,34.66972992821463,21,2.6460925833748132
1579070100149,31.780805638629616,34.669765717390824,20,4.348432055749129
1579070101150,31.780850066539525,34.66980719587079,21,2.1383773021403685
1579070102145,31.780897258685272,34.669848837880316,24,1.0214036834245894
1579070103146,31.780946231654582,34.66989530856372,23,1.0572424091587855
1579070104143,31.780990945010604,34.66993539211679,22,2.0607267297162766
1579070105152,31.78103508792471,34.66997442551677,22,2.0607267297162766
1579070106158,31.781080587204492,34.67001528818302,22,1.1946241911398705
1579070107162,31.78112712502055,34.6700583029904,22,0.7645594823295172
1579070108148,31.78117182082208,34.67010263379557,21,0.6630164260826282
1579070109139,31.781210995960482,34.670141669547604,19,0.8183175709308114
1579070110152,31.78124187035897,34.67017358704387,15,0.7824788451966153
1579070111136,31.78127082592252,34.67020573168591,13,0.7824788451966153
1579070112150,31.78129355288455,34.670230667459926,9,0.7884519661523146
1579070113150,31.781316287988375,34.670255784695186,8,0.8063713290194127
1579070114145,31.78132918107445,34.67026888906053,6,0.812344449975112
1579070115143,31.781345884474533,34.67028581905574,5,0.8362369337979094
1579070116148,31.781353420148857,34.670293330765126,4,0.8302638128422101
1579070117152,31.78136774604556,34.67030760813577,4,0.8003982080637133
1579070118144,31.781381895665223,34.67032136619582,4,0.8003982080637133
1579070119159,31.7813861461076,34.67032535812753,4,1.0034843205574913
1579070120146,31.781391387525026,34.67033028009439,4,1.4932802389248383
1579070121144,31.781399507480273,34.670337836262306,4,3.0403185664509706
1579070122155,31.781419507888685,34.67035678910892,7,3.04629168740667
1579070123140,31.781444829820554,34.67038116653808,9,3.2075659532105525
1579070124153,31.781467574152614,34.670403516204026,13,2.604280736684918
1579070125154,31.781495635991405,34.67043175668453,14,1.8994524639123942
1579070126158,31.781523267555485,34.670459193225575,14,1.7202588352414137
1579070127159,31.78155050841798,34.670487342028075,14,1.7799900447984072
1579070128144,31.78157792595804,34.6705167604945,14,2.556495769039323
1579070129158,31.78160687007302,34.67054775294726,17,2.317570930811349
1579070130146,31.781638562089594,34.67058226554712,18,2.204081632653061
1579070131164,31.781679220957546,34.670626945377336,19,3.8108511697361873
1579070132143,31.78172921499863,34.670681618896985,21,3.303135888501742
1579070133157,31.781781809911443,34.67073849525523,23,4.850174216027874
1579070134143,31.781832166247984,34.6707924433138,27,5.3101045296167255
1579070135152,31.78188525410405,34.67085195583151,29,5.160776505724241
1579070136172,31.78194599928826,34.670919872373645,33,2.5445495271279244
1579070137149,31.782010736606246,34.670988794805595,34,1.0691886510701842
1579070138151,31.782076355232867,34.671062343566234,34,0.6630164260826282
